"name","region","date","value"
"tests_completed","QC","2020-03-27",47532
"tests_completed","QC","2020-03-28",53455
"tests_completed","QC","2020-03-29",60703
"tests_completed","QC","2020-03-30",68710
"tests_completed","QC","2020-03-31",75941
"tests_completed","QC","2020-04-01",82229
"tests_completed","QC","2020-04-02",88990
"tests_completed","QC","2020-04-03",95999
"tests_completed","QC","2020-04-04",100958
"tests_completed","QC","2020-04-05",104548
"tests_completed","QC","2020-04-06",108990
"tests_completed","QC","2020-04-07",114100
"tests_completed","QC","2020-04-08",118522
"tests_completed","QC","2020-04-09",123870
"tests_completed","QC","2020-04-10",128915
"tests_completed","QC","2020-04-11",134160
"tests_completed","QC","2020-04-12",140224
"tests_completed","QC","2020-04-13",147142
"tests_completed","QC","2020-04-14",153692
"tests_completed","QC","2020-04-15",159978
"tests_completed","QC","2020-04-16",166098
"tests_completed","QC","2020-04-17",171913
"tests_completed","QC","2020-04-18",177248
"tests_completed","QC","2020-04-19",182156
"tests_completed","QC","2020-04-20",186950
"tests_completed","QC","2020-04-21",192262
"tests_completed","QC","2020-04-22",198854
"tests_completed","QC","2020-04-23",205199
"tests_completed","QC","2020-04-24",211560
"tests_completed","QC","2020-04-25",217647
"tests_completed","QC","2020-04-26",223350
"tests_completed","QC","2020-04-27",228678
"tests_completed","QC","2020-04-28",235119
"tests_completed","QC","2020-04-29",242230
"tests_completed","QC","2020-04-30",249172
"tests_completed","QC","2020-05-01",256681
"tests_completed","QC","2020-05-02",263448
"tests_completed","QC","2020-05-03",269405
"tests_completed","QC","2020-05-04",274370
"tests_completed","QC","2020-05-05",281625
"tests_completed","QC","2020-05-06",289693
"tests_completed","QC","2020-05-07",297529
"tests_completed","QC","2020-05-08",305696
"tests_completed","QC","2020-05-09",313215
"tests_completed","QC","2020-05-10",320571
"tests_completed","QC","2020-05-11",326905
"tests_completed","QC","2020-05-12",335369
"tests_completed","QC","2020-05-13",344506
"tests_completed","QC","2020-05-14",354515
"tests_completed","QC","2020-05-15",364835
"tests_completed","QC","2020-05-16",375514
"tests_completed","QC","2020-05-17",384047
"tests_completed","QC","2020-05-18",390804
"tests_completed","QC","2020-05-19",399786
"tests_completed","QC","2020-05-20",409921
"tests_completed","QC","2020-05-21",421701
"tests_completed","QC","2020-05-22",433867
"tests_completed","QC","2020-05-23",445953
"tests_completed","QC","2020-05-24",456783
"tests_completed","QC","2020-05-25",463965
"tests_completed","QC","2020-05-26",474031
"tests_completed","QC","2020-05-27",486118
"tests_completed","QC","2020-05-28",498149
"tests_completed","QC","2020-05-29",510039
"tests_completed","QC","2020-05-30",521641
"tests_completed","QC","2020-05-31",530009
"tests_completed","QC","2020-06-01",537059
"tests_completed","QC","2020-06-02",546620
"tests_completed","QC","2020-06-03",556696
"tests_completed","QC","2020-06-04",566063
"tests_completed","QC","2020-06-05",576650
"tests_completed","QC","2020-06-06",584644
"tests_completed","QC","2020-06-07",590361
"tests_completed","QC","2020-06-08",595945
"tests_completed","QC","2020-06-09",604662
"tests_completed","QC","2020-06-10",612600
"tests_completed","QC","2020-06-11",620379
"tests_completed","QC","2020-06-12",629364
"tests_completed","QC","2020-06-13",636257
"tests_completed","QC","2020-06-14",640932
"tests_completed","QC","2020-06-15",646269
"tests_completed","QC","2020-06-16",654794
"tests_completed","QC","2020-06-17",663608
"tests_completed","QC","2020-06-18",672663
"tests_completed","QC","2020-06-19",681272
"tests_completed","QC","2020-06-20",688819
"tests_completed","QC","2020-06-21",693810
"tests_completed","QC","2020-06-22",698834
"tests_completed","QC","2020-06-23",706698
"tests_completed","QC","2020-06-24",714796
"tests_completed","QC","2020-06-25",721158
"tests_completed","QC","2020-06-26",730126
"tests_completed","QC","2020-06-27",737857
"tests_completed","QC","2020-06-28",743530
"tests_completed","QC","2020-06-29",749232
"tests_completed","QC","2020-06-30",757557
"tests_completed","QC","2020-07-01",765797
"tests_completed","QC","2020-07-02",772443
"tests_completed","QC","2020-07-03",780277
"tests_completed","QC","2020-07-04",786558
"tests_completed","QC","2020-07-05",791890
"tests_completed","QC","2020-07-06",798393
"tests_completed","QC","2020-07-07",806843
"tests_completed","QC","2020-07-08",817197
"tests_completed","QC","2020-07-09",828774
"tests_completed","QC","2020-07-10",839481
"tests_completed","QC","2020-07-11",849475
"tests_completed","QC","2020-07-12",857175
"tests_completed","QC","2020-07-13",866290
"tests_completed","QC","2020-07-14",877890
"tests_completed","QC","2020-07-15",891347
"tests_completed","QC","2020-07-16",905383
"tests_completed","QC","2020-07-17",920703
"tests_completed","QC","2020-07-18",934560
"tests_completed","QC","2020-07-19",945385
"tests_completed","QC","2020-07-20",956362
"tests_completed","QC","2020-07-21",970619
"tests_completed","QC","2020-07-22",986305
"tests_completed","QC","2020-07-23",1002960
"tests_completed","QC","2020-07-24",1017535
"tests_completed","QC","2020-07-25",1030218
"tests_completed","QC","2020-07-26",1041967
"tests_completed","QC","2020-07-27",1054594
"tests_completed","QC","2020-07-28",1068963
"tests_completed","QC","2020-07-29",1086516
"tests_completed","QC","2020-07-30",1103087
"tests_completed","QC","2020-07-31",1119241
"tests_completed","QC","2020-08-01",1134090
"tests_completed","QC","2020-08-02",1144295
"tests_completed","QC","2020-08-03",1156072
"tests_completed","QC","2020-08-04",1172318
"tests_completed","QC","2020-08-05",1188740
"tests_completed","QC","2020-08-06",1205801
"tests_completed","QC","2020-08-07",1221884
"tests_completed","QC","2020-08-08",1236004
"tests_completed","QC","2020-08-09",1246702
"tests_completed","QC","2020-08-10",1257469
"tests_completed","QC","2020-08-11",1272880
"tests_completed","QC","2020-08-12",1289625
"tests_completed","QC","2020-08-13",1306829
"tests_completed","QC","2020-08-14",1321887
"tests_completed","QC","2020-08-15",1334209
"tests_completed","QC","2020-08-16",1343801
"tests_completed","QC","2020-08-17",1355255
"tests_completed","QC","2020-08-18",1370414
"tests_completed","QC","2020-08-19",1387020
"tests_completed","QC","2020-08-20",1403636
"tests_completed","QC","2020-08-21",1417288
"tests_completed","QC","2020-08-22",1429582
"tests_completed","QC","2020-08-23",1438309
"tests_completed","QC","2020-08-24",1447903
"tests_completed","QC","2020-08-25",1462845
"tests_completed","QC","2020-08-26",1478062
"tests_completed","QC","2020-08-27",1493337
"tests_completed","QC","2020-08-28",1507897
"tests_completed","QC","2020-08-29",1519771
"tests_completed","QC","2020-08-30",1529208
"tests_completed","QC","2020-08-31",1539840
"tests_completed","QC","2020-09-01",1555341
"tests_completed","QC","2020-09-02",1571194
"tests_completed","QC","2020-09-03",1589817
"tests_completed","QC","2020-09-04",1606815
"tests_completed","QC","2020-09-05",1621561
"tests_completed","QC","2020-09-06",1634061
"tests_completed","QC","2020-09-07",1646863
"tests_completed","QC","2020-09-08",1663370
"tests_completed","QC","2020-09-09",1685265
"tests_completed","QC","2020-09-10",1707991
"tests_completed","QC","2020-09-11",1731487
"tests_completed","QC","2020-09-12",1752852
"tests_completed","QC","2020-09-13",1771528
"tests_completed","QC","2020-09-14",1790417
"tests_completed","QC","2020-09-15",1813984
"tests_completed","QC","2020-09-16",1840315
"tests_completed","QC","2020-09-17",1865696
"tests_completed","QC","2020-09-18",1895739
"tests_completed","QC","2020-09-19",1918540
"tests_completed","QC","2020-09-20",1941361
"tests_completed","QC","2020-09-21",1963689
"tests_completed","QC","2020-09-22",1989092
"tests_completed","QC","2020-09-23",2016518
"tests_completed","QC","2020-09-24",2046729
"tests_completed","QC","2020-09-25",2075351
"tests_completed","QC","2020-09-26",2101936
"tests_completed","QC","2020-09-27",2124716
"tests_completed","QC","2020-09-28",2149353
"tests_completed","QC","2020-09-29",2178133
"tests_completed","QC","2020-09-30",2207513
"tests_completed","QC","2020-10-01",2236767
"tests_completed","QC","2020-10-02",2267619
"tests_completed","QC","2020-10-03",2294784
"tests_completed","QC","2020-10-04",2317187
"tests_completed","QC","2020-10-05",2339242
"tests_completed","QC","2020-10-06",2367938
"tests_completed","QC","2020-10-07",2395525
"tests_completed","QC","2020-10-08",2426616
"tests_completed","QC","2020-10-09",2453237
"tests_completed","QC","2020-10-10",2475633
"tests_completed","QC","2020-10-11",2495232
"tests_completed","QC","2020-10-12",2512363
"tests_completed","QC","2020-10-13",2534847
"tests_completed","QC","2020-10-14",2563016
"tests_completed","QC","2020-10-15",2590144
"tests_completed","QC","2020-10-16",2614450
"tests_completed","QC","2020-10-17",2634440
"tests_completed","QC","2020-10-18",2651567
"tests_completed","QC","2020-10-19",2670126
"tests_completed","QC","2020-10-20",2695683
"tests_completed","QC","2020-10-21",2721017
"tests_completed","QC","2020-10-22",2747000
"tests_completed","QC","2020-10-23",2772108
"tests_completed","QC","2020-10-24",2793384
"tests_completed","QC","2020-10-25",2811666
"tests_completed","QC","2020-10-26",2828860
"tests_completed","QC","2020-10-27",2854447
"tests_completed","QC","2020-10-28",2879834
"tests_completed","QC","2020-10-29",2905711
"tests_completed","QC","2020-10-30",2930970
"tests_completed","QC","2020-10-31",2952570
"tests_completed","QC","2020-11-01",2969440
"tests_completed","QC","2020-11-02",2987422
"tests_completed","QC","2020-11-03",3011650
"tests_completed","QC","2020-11-04",3039036
"tests_completed","QC","2020-11-05",3066498
"tests_completed","QC","2020-11-06",3092932
"tests_completed","QC","2020-11-07",3114983
"tests_completed","QC","2020-11-08",3133899
"tests_completed","QC","2020-11-09",3153747
"tests_completed","QC","2020-11-10",3179558
"tests_completed","QC","2020-11-11",3207505
"tests_completed","QC","2020-11-12",3236166
"tests_completed","QC","2020-11-13",3265492
"tests_completed","QC","2020-11-14",3291302
"tests_completed","QC","2020-11-15",3311918
"tests_completed","QC","2020-11-16",3332498
"tests_completed","QC","2020-11-17",3361324
"tests_completed","QC","2020-11-18",3391781
"tests_completed","QC","2020-11-19",3421911
"tests_completed","QC","2020-11-20",3451317
"tests_completed","QC","2020-11-21",3476836
"tests_completed","QC","2020-11-22",3497954
"tests_completed","QC","2020-11-23",3516872
"tests_completed","QC","2020-11-24",3545710
"tests_completed","QC","2020-11-25",3576556
"tests_completed","QC","2020-11-26",3607190
"tests_completed","QC","2020-11-27",3635524
"tests_completed","QC","2020-11-28",3661098
"tests_completed","QC","2020-11-29",3682342
"tests_completed","QC","2020-11-30",3703870
"tests_completed","QC","2020-12-01",3735396
"tests_completed","QC","2020-12-02",3766813
"tests_completed","QC","2020-12-03",3801854
"tests_completed","QC","2020-12-04",3833163
"tests_completed","QC","2020-12-05",3864014
"tests_completed","QC","2020-12-06",3888386
"tests_completed","QC","2020-12-07",3913084
"tests_completed","QC","2020-12-08",3945740
"tests_completed","QC","2020-12-09",3979938
"tests_completed","QC","2020-12-10",4016370
"tests_completed","QC","2020-12-11",4054638
"tests_completed","QC","2020-12-12",4086614
"tests_completed","QC","2020-12-13",4112053
"tests_completed","QC","2020-12-14",4138256
"tests_completed","QC","2020-12-15",4173070
"tests_completed","QC","2020-12-16",4208908
"tests_completed","QC","2020-12-17",4246548
"tests_completed","QC","2020-12-18",4282564
"tests_completed","QC","2020-12-19",4315265
"tests_completed","QC","2020-12-20",4342533
"tests_completed","QC","2020-12-21",4371444
"tests_completed","QC","2020-12-22",4407542
"tests_completed","QC","2020-12-23",4446961
"tests_completed","QC","2020-12-24",4480707
"tests_completed","QC","2020-12-25",4505893
"tests_completed","QC","2020-12-26",4524550
"tests_completed","QC","2020-12-27",4544542
"tests_completed","QC","2020-12-28",4566728
"tests_completed","QC","2020-12-29",4600908
"tests_completed","QC","2020-12-30",4636353
"tests_completed","QC","2020-12-31",4666435
"tests_completed","QC","2021-01-01",4690764
"tests_completed","QC","2021-01-02",4711288
"tests_completed","QC","2021-01-03",4732323
"tests_completed","QC","2021-01-04",4758363
"tests_completed","QC","2021-01-05",4792534
"tests_completed","QC","2021-01-06",4829643
"tests_completed","QC","2021-01-07",4868430
"tests_completed","QC","2021-01-08",4905352
"tests_completed","QC","2021-01-09",4933812
"tests_completed","QC","2021-01-10",4958718
"tests_completed","QC","2021-01-11",4984025
"tests_completed","QC","2021-01-12",5018645
"tests_completed","QC","2021-01-13",5055576
"tests_completed","QC","2021-01-14",5091543
"tests_completed","QC","2021-01-15",5127768
"tests_completed","QC","2021-01-16",5157325
"tests_completed","QC","2021-01-17",5178869
"tests_completed","QC","2021-01-18",5201516
"tests_completed","QC","2021-01-19",5234808
"tests_completed","QC","2021-01-20",5269716
"tests_completed","QC","2021-01-21",5307722
"tests_completed","QC","2021-01-22",5342137
"tests_completed","QC","2021-01-23",5370852
"tests_completed","QC","2021-01-24",5392045
"tests_completed","QC","2021-01-25",5416244
"tests_completed","QC","2021-01-26",5450619
"tests_completed","QC","2021-01-27",5486497
"tests_completed","QC","2021-01-28",5521000
"tests_completed","QC","2021-01-29",5554065
"tests_completed","QC","2021-01-30",5581582
"tests_completed","QC","2021-01-31",5601951
"tests_completed","QC","2021-02-01",5625320
"tests_completed","QC","2021-02-02",5659221
"tests_completed","QC","2021-02-03",5690493
"tests_completed","QC","2021-02-04",5722744
"tests_completed","QC","2021-02-05",5755205
"tests_completed","QC","2021-02-06",5780211
"tests_completed","QC","2021-02-07",5799340
"tests_completed","QC","2021-02-08",5821337
"tests_completed","QC","2021-02-09",5853065
"tests_completed","QC","2021-02-10",5884390
"tests_completed","QC","2021-02-11",5915948
"tests_completed","QC","2021-02-12",5948091
"tests_completed","QC","2021-02-13",5972507
"tests_completed","QC","2021-02-14",5991684
"tests_completed","QC","2021-02-15",6013720
"tests_completed","QC","2021-02-16",6044939
"tests_completed","QC","2021-02-17",6074556
"tests_completed","QC","2021-02-18",6106849
"tests_completed","QC","2021-02-19",6134224
"tests_completed","QC","2021-02-20",6156757
"tests_completed","QC","2021-02-21",6175195
"tests_completed","QC","2021-02-22",6197828
"tests_completed","QC","2021-02-23",6231044
"tests_completed","QC","2021-02-24",6264457
"tests_completed","QC","2021-02-25",6294604
"tests_completed","QC","2021-02-26",6324144
"tests_completed","QC","2021-02-27",6346988
"tests_completed","QC","2021-02-28",6365100
"tests_completed","QC","2021-03-01",6386915
"tests_completed","QC","2021-03-02",6415203
"tests_completed","QC","2021-03-03",6443250
"tests_completed","QC","2021-03-04",6472304
"tests_completed","QC","2021-03-05",6498936
"tests_completed","QC","2021-03-06",6521086
"tests_completed","QC","2021-03-07",6539289
"tests_completed","QC","2021-03-08",6562072
"tests_completed","QC","2021-03-09",6592219
"tests_completed","QC","2021-03-10",6622166
"tests_completed","QC","2021-03-11",6655050
"tests_completed","QC","2021-03-12",6684221
"tests_completed","QC","2021-03-13",6706830
"tests_completed","QC","2021-03-14",6726372
"tests_completed","QC","2021-03-15",6752698
"tests_completed","QC","2021-03-16",6792157
"tests_completed","QC","2021-03-17",6827684
"tests_completed","QC","2021-03-18",6861667
"tests_completed","QC","2021-03-19",6893936
"tests_completed","QC","2021-03-20",6917052
"tests_completed","QC","2021-03-21",6936711
"tests_completed","QC","2021-03-22",6973374
"tests_completed","QC","2021-03-23",7011240
"tests_completed","QC","2021-03-24",7050728
"tests_completed","QC","2021-03-25",7081361
"tests_completed","QC","2021-03-26",7112991
"tests_completed","QC","2021-03-27",7142662
"tests_completed","QC","2021-03-28",7167638
"tests_completed","QC","2021-03-29",7199466
"tests_completed","QC","2021-03-30",7241083
"tests_completed","QC","2021-03-31",7277854
"tests_completed","QC","2021-04-01",7319170
"tests_completed","QC","2021-04-02",7359610
"tests_completed","QC","2021-04-03",7390351
"tests_completed","QC","2021-04-04",7417178
"tests_completed","QC","2021-04-05",7447814
"tests_completed","QC","2021-04-06",7487590
"tests_completed","QC","2021-04-07",7533504
"tests_completed","QC","2021-04-08",7584325
"tests_completed","QC","2021-04-09",7627815
"tests_completed","QC","2021-04-10",7666995
"tests_completed","QC","2021-04-11",7698358
"tests_completed","QC","2021-04-12",7734848
"tests_completed","QC","2021-04-13",7779919
"tests_completed","QC","2021-04-14",7827726
"tests_completed","QC","2021-04-15",7875867
"tests_completed","QC","2021-04-16",7918487
"tests_completed","QC","2021-04-17",7953393
"tests_completed","QC","2021-04-18",7982780
"tests_completed","QC","2021-04-19",8017364
"tests_completed","QC","2021-04-20",8061377
"tests_completed","QC","2021-04-21",8107093
"tests_completed","QC","2021-04-22",8151004
"tests_completed","QC","2021-04-23",8192355
"tests_completed","QC","2021-04-24",8224886
"tests_completed","QC","2021-04-25",8254412
"tests_completed","QC","2021-04-26",8287767
"tests_completed","QC","2021-04-27",8330794
"tests_completed","QC","2021-04-28",8374436
"tests_completed","QC","2021-04-29",8417579
"tests_completed","QC","2021-04-30",8458048
"tests_completed","QC","2021-05-01",8489908
"tests_completed","QC","2021-05-02",8516151
"tests_completed","QC","2021-05-03",8551683
"tests_completed","QC","2021-05-04",8594021
"tests_completed","QC","2021-05-05",8637682
"tests_completed","QC","2021-05-06",8681270
"tests_completed","QC","2021-05-07",8716842
"tests_completed","QC","2021-05-08",8746850
"tests_completed","QC","2021-05-09",8771052
"tests_completed","QC","2021-05-10",8803168
"tests_completed","QC","2021-05-11",8844274
"tests_completed","QC","2021-05-12",8885156
"tests_completed","QC","2021-05-13",8923902
"tests_completed","QC","2021-05-14",8958368
"tests_completed","QC","2021-05-15",8984674
"tests_completed","QC","2021-05-16",9008691
"tests_completed","QC","2021-05-17",9038548
"tests_completed","QC","2021-05-18",9074568
"tests_completed","QC","2021-05-19",9111816
"tests_completed","QC","2021-05-20",9143844
"tests_completed","QC","2021-05-21",9171499
"tests_completed","QC","2021-05-22",9192749
"tests_completed","QC","2021-05-23",9210960
"tests_completed","QC","2021-05-24",9232363
"tests_completed","QC","2021-05-25",9260123
"tests_completed","QC","2021-05-26",9289753
"tests_completed","QC","2021-05-27",9316195
"tests_completed","QC","2021-05-28",9340668
"tests_completed","QC","2021-05-29",9361244
"tests_completed","QC","2021-05-30",9378817
"tests_completed","QC","2021-05-31",9403727
"tests_completed","QC","2021-06-01",9433919
"tests_completed","QC","2021-06-02",9460660
"tests_completed","QC","2021-06-03",9487192
"tests_completed","QC","2021-06-04",9508485
"tests_completed","QC","2021-06-05",9527313
"tests_completed","QC","2021-06-06",9543444
"tests_completed","QC","2021-06-07",9565837
"tests_completed","QC","2021-06-08",9590327
"tests_completed","QC","2021-06-09",9613844
"tests_completed","QC","2021-06-10",9635543
"tests_completed","QC","2021-06-11",9656135
"tests_completed","QC","2021-06-12",9673229
"tests_completed","QC","2021-06-13",9690507
"tests_completed","QC","2021-06-14",9712067
"tests_completed","QC","2021-06-15",9740181
"tests_completed","QC","2021-06-16",9764018
"tests_completed","QC","2021-06-17",9786371
"tests_completed","QC","2021-06-18",9807195
"tests_completed","QC","2021-06-19",9825100
"tests_completed","QC","2021-06-20",9843531
"tests_completed","QC","2021-06-21",9865216
"tests_completed","QC","2021-06-22",9888434
"tests_completed","QC","2021-06-23",9910170
"tests_completed","QC","2021-06-24",9928893
"tests_completed","QC","2021-06-25",9946207
"tests_completed","QC","2021-06-26",9964076
"tests_completed","QC","2021-06-27",9980108
"tests_completed","QC","2021-06-28",10000500
"tests_completed","QC","2021-06-29",10020094
"tests_completed","QC","2021-06-30",10038884
"tests_completed","QC","2021-07-01",10055492
"tests_completed","QC","2021-07-02",10069527
"tests_completed","QC","2021-07-03",10082941
"tests_completed","QC","2021-07-04",10096587
"tests_completed","QC","2021-07-05",10113850
"tests_completed","QC","2021-07-06",10132796
"tests_completed","QC","2021-07-07",10151621
"tests_completed","QC","2021-07-08",10170980
"tests_completed","QC","2021-07-09",10186416
"tests_completed","QC","2021-07-10",10201030
"tests_completed","QC","2021-07-11",10214610
"tests_completed","QC","2021-07-12",10231428
"tests_completed","QC","2021-07-13",10250668
"tests_completed","QC","2021-07-14",10268105
"tests_completed","QC","2021-07-15",10284315
"tests_completed","QC","2021-07-16",10301479
"tests_completed","QC","2021-07-17",10314166
"tests_completed","QC","2021-07-18",10326121
"tests_completed","QC","2021-07-19",10341924
"tests_completed","QC","2021-07-20",10359731
"tests_completed","QC","2021-07-21",10376824
"tests_completed","QC","2021-07-22",10393493
"tests_completed","QC","2021-07-23",10410603
"tests_completed","QC","2021-07-24",10424222
"tests_completed","QC","2021-07-25",10436317
"tests_completed","QC","2021-07-26",10452253
"tests_completed","QC","2021-07-27",10468284
"tests_completed","QC","2021-07-28",10485343
"tests_completed","QC","2021-07-29",10501333
"tests_completed","QC","2021-07-30",10516731
"tests_completed","QC","2021-07-31",10529841
"tests_completed","QC","2021-08-01",10543240
"tests_completed","QC","2021-08-02",10560383
"tests_completed","QC","2021-08-03",10579610
"tests_completed","QC","2021-08-04",10600078
"tests_completed","QC","2021-08-05",10620647
"tests_completed","QC","2021-08-06",10640515
"tests_completed","QC","2021-08-07",10656186
"tests_completed","QC","2021-08-08",10671666
"tests_completed","QC","2021-08-09",10690346
"tests_completed","QC","2021-08-10",10710838
"tests_completed","QC","2021-08-11",10731374
"tests_completed","QC","2021-08-12",10752122
"tests_completed","QC","2021-08-13",10770892
"tests_completed","QC","2021-08-14",10788271
"tests_completed","QC","2021-08-15",10804648
"tests_completed","QC","2021-08-16",10824074
"tests_completed","QC","2021-08-17",10844482
"tests_completed","QC","2021-08-18",10866669
"tests_completed","QC","2021-08-19",10887984
"tests_completed","QC","2021-08-20",10905499
"tests_completed","QC","2021-08-21",10921882
"tests_completed","QC","2021-08-22",10934683
"tests_completed","QC","2021-08-23",10952722
"tests_completed","QC","2021-08-24",10973710
"tests_completed","QC","2021-08-25",10995517
"tests_completed","QC","2021-08-26",11017474
"tests_completed","QC","2021-08-27",11037369
"tests_completed","QC","2021-08-28",11054803
"tests_completed","QC","2021-08-29",11072797
"tests_completed","QC","2021-08-30",11093470
"tests_completed","QC","2021-08-31",11117204
"tests_completed","QC","2021-09-01",11140345
"tests_completed","QC","2021-09-02",11163278
"tests_completed","QC","2021-09-03",11184258
"tests_completed","QC","2021-09-04",11201944
"tests_completed","QC","2021-09-05",11218993
"tests_completed","QC","2021-09-06",11239947
"tests_completed","QC","2021-09-07",11264245
"tests_completed","QC","2021-09-08",11292101
"tests_completed","QC","2021-09-09",11321816
"tests_completed","QC","2021-09-10",11347746
"tests_completed","QC","2021-09-11",11370536
"tests_completed","QC","2021-09-12",11392755
"tests_completed","QC","2021-09-13",11419208
"tests_completed","QC","2021-09-14",11451619
"tests_completed","QC","2021-09-15",11485134
"tests_completed","QC","2021-09-16",11518947
"tests_completed","QC","2021-09-17",11548305
"tests_completed","QC","2021-09-18",11573621
"tests_completed","QC","2021-09-19",11597571
"tests_completed","QC","2021-09-20",11626047
"tests_completed","QC","2021-09-21",11657412
"tests_completed","QC","2021-09-22",11694827
"tests_completed","QC","2021-09-23",11728029
"tests_completed","QC","2021-09-24",11759764
"tests_completed","QC","2021-09-25",11784322
"tests_completed","QC","2021-09-26",11806398
"tests_completed","QC","2021-09-27",11835068
"tests_completed","QC","2021-09-28",11867122
"tests_completed","QC","2021-09-29",11902177
"tests_completed","QC","2021-09-30",11933508
"tests_completed","QC","2021-10-01",11962265
"tests_completed","QC","2021-10-02",11985398
"tests_completed","QC","2021-10-03",12007030
"tests_completed","QC","2021-10-04",12035130
"tests_completed","QC","2021-10-05",12068094
"tests_completed","QC","2021-10-06",12100741
"tests_completed","QC","2021-10-07",12133229
"tests_completed","QC","2021-10-08",12162213
"tests_completed","QC","2021-10-09",12184704
"tests_completed","QC","2021-10-10",12204641
"tests_completed","QC","2021-10-11",12228624
"tests_completed","QC","2021-10-12",12257948
"tests_completed","QC","2021-10-13",12291630
"tests_completed","QC","2021-10-14",12323968
"tests_completed","QC","2021-10-15",12352099
"tests_completed","QC","2021-10-16",12375795
"tests_completed","QC","2021-10-17",12397209
"tests_completed","QC","2021-10-18",12424862
"tests_completed","QC","2021-10-19",12456068
"tests_completed","QC","2021-10-20",12485224
"tests_completed","QC","2021-10-21",12513346
"tests_completed","QC","2021-10-22",12539291
"tests_completed","QC","2021-10-23",12561865
"tests_completed","QC","2021-10-24",12582849
"tests_completed","QC","2021-10-25",12608617
"tests_completed","QC","2021-10-26",12641052
"tests_completed","QC","2021-10-27",12670555
"tests_completed","QC","2021-10-28",12699704
"tests_completed","QC","2021-10-29",12725022
"tests_completed","QC","2021-10-30",12746825
"tests_completed","QC","2021-10-31",12767574
"tests_completed","QC","2021-11-01",12794365
"tests_completed","QC","2021-11-02",12826168
"tests_completed","QC","2021-11-03",12856125
"tests_completed","QC","2021-11-04",12887268
"tests_completed","QC","2021-11-05",12914799
"tests_completed","QC","2021-11-06",12939319
"tests_completed","QC","2021-11-07",12961148
"tests_completed","QC","2021-11-08",12988201
"tests_completed","QC","2021-11-09",13021944
"tests_completed","QC","2021-11-10",13051818
"tests_completed","QC","2021-11-11",13080577
"tests_completed","QC","2021-11-12",13108816
"tests_completed","QC","2021-11-13",13131120
"tests_completed","QC","2021-11-14",13151971
"tests_completed","QC","2021-11-15",13179126
"tests_completed","QC","2021-11-16",13212045
"tests_completed","QC","2021-11-17",13243525
"tests_completed","QC","2021-11-18",13273068
"tests_completed","QC","2021-11-19",13298941
"tests_completed","QC","2021-11-20",13322972
"tests_completed","QC","2021-11-21",13345552
"tests_completed","QC","2021-11-22",13373955
"tests_completed","QC","2021-11-23",13407376
"tests_completed","QC","2021-11-24",13439989
"tests_completed","QC","2021-11-25",13474544
"tests_completed","QC","2021-11-26",13506250
"tests_completed","QC","2021-11-27",13530950
"tests_completed","QC","2021-11-28",13554784
