"date","source","date_start","date_end","region","sub_region_1","tests_completed_weekly"
"2023-11-02",,"2021-11-07","2021-11-13","BC",,56467
"2023-11-02",,"2021-11-14","2021-11-20","BC",,51737
"2023-11-02",,"2021-11-21","2021-11-27","BC",,49969
"2023-11-02",,"2021-11-28","2021-12-04","BC",,50333
"2023-11-02",,"2021-12-05","2021-12-11","BC",,51409
"2023-11-02",,"2021-12-12","2021-12-18","BC",,69464
"2023-11-02",,"2021-12-19","2021-12-25","BC",,88276
"2023-11-02",,"2021-12-26","2022-01-01","BC",,67610
"2023-11-02",,"2022-01-02","2022-01-08","BC",,58370
"2023-11-02",,"2022-01-09","2022-01-15","BC",,45793
"2023-11-02",,"2022-01-16","2022-01-22","BC",,38312
"2023-11-02",,"2022-01-23","2022-01-29","BC",,31944
"2023-11-02",,"2022-01-30","2022-02-05","BC",,28276
"2023-11-02",,"2022-02-06","2022-02-12","BC",,23347
"2023-11-02",,"2022-02-13","2022-02-19","BC",,18106
"2023-11-02",,"2022-02-20","2022-02-26","BC",,15628
"2023-11-02",,"2022-02-27","2022-03-05","BC",,14822
"2023-11-02",,"2022-03-06","2022-03-12","BC",,13024
"2023-11-02",,"2022-03-13","2022-03-19","BC",,11188
"2023-11-02",,"2022-03-20","2022-03-26","BC",,10116
"2023-11-02",,"2022-03-27","2022-04-02","BC",,10676
"2023-11-02",,"2022-04-03","2022-04-09","BC",,10557
"2023-11-02",,"2022-04-10","2022-04-16","BC",,10486
"2023-11-02",,"2022-04-17","2022-04-23","BC",,11173
"2023-11-02",,"2022-04-24","2022-04-30","BC",,10979
"2023-11-02",,"2022-05-01","2022-05-07","BC",,10526
"2023-11-02",,"2022-05-08","2022-05-14","BC",,9943
"2023-11-02",,"2022-05-15","2022-05-21","BC",,9325
"2023-11-02",,"2022-05-22","2022-05-28","BC",,8485
"2023-11-02",,"2022-05-29","2022-06-04","BC",,7948
"2023-11-02",,"2022-06-05","2022-06-11","BC",,7270
"2023-11-02",,"2022-06-12","2022-06-18","BC",,6460
"2023-11-02",,"2022-06-19","2022-06-25","BC",,6251
"2023-11-02",,"2022-06-26","2022-07-02","BC",,6293
"2023-11-02",,"2022-07-03","2022-07-09","BC",,6550
"2023-11-02",,"2022-07-10","2022-07-16","BC",,5944
"2023-11-02",,"2022-07-17","2022-07-23","BC",,4979
"2023-11-02",,"2022-07-24","2022-07-30","BC",,4844
"2023-11-02",,"2022-07-31","2022-08-06","BC",,4612
"2023-11-02",,"2022-08-07","2022-08-13","BC",,4408
"2023-11-02",,"2022-08-14","2022-08-20","BC",,4204
"2023-11-02",,"2022-08-21","2022-08-27","BC",,3951
"2023-11-02",,"2022-08-28","2022-09-03","BC",,3930
"2023-11-02",,"2022-09-04","2022-09-10","BC",,3827
"2023-11-02",,"2022-09-11","2022-09-17","BC",,3999
"2023-11-02",,"2022-09-18","2022-09-24","BC",,4148
"2023-11-02",,"2022-09-25","2022-10-01","BC",,4084
"2023-11-02",,"2022-10-02","2022-10-08","BC",,4135
"2023-11-02",,"2022-10-09","2022-10-15","BC",,4162
"2023-11-02",,"2022-10-16","2022-10-22","BC",,4263
"2023-11-02",,"2022-10-23","2022-10-29","BC",,4061
"2023-11-02",,"2022-10-30","2022-11-05","BC",,4339
"2023-11-02",,"2022-11-06","2022-11-12","BC",,4456
"2023-11-02",,"2022-11-13","2022-11-19","BC",,5234
"2023-11-02",,"2022-11-20","2022-11-26","BC",,5870
"2023-11-02",,"2022-11-27","2022-12-03","BC",,5612
"2023-11-02",,"2022-12-04","2022-12-10","BC",,5956
"2023-11-02",,"2022-12-11","2022-12-17","BC",,5767
"2023-11-02",,"2022-12-18","2022-12-24","BC",,5158
"2023-11-02",,"2022-12-25","2022-12-31","BC",,5546
"2023-11-02",,"2023-01-01","2023-01-07","BC",,5380
"2023-11-02",,"2023-01-08","2023-01-14","BC",,4829
"2023-11-02",,"2023-01-15","2023-01-21","BC",,4113
"2023-11-02",,"2023-01-22","2023-01-28","BC",,3863
"2023-11-02",,"2023-01-29","2023-02-04","BC",,3850
"2023-11-02",,"2023-02-05","2023-02-11","BC",,3813
"2023-11-02",,"2023-02-12","2023-02-18","BC",,3832
"2023-11-02",,"2023-02-19","2023-02-25","BC",,4032
"2023-11-02",,"2023-02-26","2023-03-04","BC",,3838
"2023-11-02",,"2023-03-05","2023-03-11","BC",,3868
"2023-11-02",,"2023-03-12","2023-03-18","BC",,3633
"2023-11-02",,"2023-03-19","2023-03-25","BC",,3606
"2023-11-02",,"2023-03-26","2023-04-01","BC",,3426
"2023-11-02",,"2023-04-02","2023-04-08","BC",,3332
"2023-11-02",,"2023-04-09","2023-04-15","BC",,3473
"2023-11-02",,"2023-04-16","2023-04-22","BC",,3541
"2023-11-02",,"2023-04-23","2023-04-29","BC",,3535
"2023-11-02",,"2023-04-30","2023-05-06","BC",,2974
"2023-11-02",,"2023-05-07","2023-05-13","BC",,2678
"2023-11-02",,"2023-05-14","2023-05-20","BC",,2499
"2023-11-02",,"2023-05-21","2023-05-27","BC",,2289
"2023-11-02",,"2023-05-28","2023-06-03","BC",,2142
"2023-11-02",,"2023-06-04","2023-06-10","BC",,2069
"2023-11-02",,"2023-06-11","2023-06-17","BC",,1963
"2023-11-02",,"2023-06-18","2023-06-24","BC",,1950
"2023-11-02",,"2023-06-25","2023-07-01","BC",,1981
"2023-11-02",,"2023-07-02","2023-07-08","BC",,1849
"2023-11-02",,"2023-07-09","2023-07-15","BC",,1786
"2023-11-02",,"2023-07-16","2023-07-22","BC",,1629
"2023-11-02",,"2023-07-23","2023-07-29","BC",,1777
"2023-11-02",,"2023-07-30","2023-08-05","BC",,1569
"2023-11-02",,"2023-08-06","2023-08-12","BC",,1668
"2023-11-02",,"2023-08-13","2023-08-19","BC",,1856
"2023-11-02",,"2023-08-20","2023-08-26","BC",,2085
"2023-11-02",,"2023-08-27","2023-09-02","BC",,2656
"2023-11-02",,"2023-09-03","2023-09-09","BC",,2610
"2023-11-02",,"2023-09-10","2023-09-16","BC",,3110
"2023-11-02",,"2023-09-17","2023-09-23","BC",,3356
"2023-11-02",,"2023-09-24","2023-09-30","BC",,3845
"2023-11-02",,"2023-10-01","2023-10-07","BC",,4181
"2023-11-02",,"2023-10-08","2023-10-14","BC",,3956
"2023-11-02",,"2023-10-15","2023-10-21","BC",,3641
"2023-11-02",,"2023-10-22","2023-10-28","BC",,3160
