"date_start","date_end","region","sub_region_1","tests_completed_weekly","tests_positive_weekly","percent_positivity_weekly"
"2022-01-02","2022-01-08","ON",,388740,113623,29.2285332098575
"2022-01-09","2022-01-15","ON",,368419,84573,22.9556564672289
"2022-01-16","2022-01-22","ON",,256081,50088,19.559436272117
"2022-01-23","2022-01-29","ON",,193595,29029,14.9947054417728
"2022-01-30","2022-02-05","ON",,152748,20140,13.1851153533925
"2022-02-06","2022-02-12","ON",,127910,15535,12.1452583848018
"2022-02-13","2022-02-19","ON",,109908,12007,10.9245914765076
"2022-02-20","2022-02-26","ON",,114466,11114,9.70943336886062
"2022-02-27","2022-03-05","ON",,102211,10736,10.5037618260266
"2022-03-06","2022-03-12","ON",,92291,10590,11.4745749856432
"2022-03-13","2022-03-19","ON",,84958,10630,12.5120647849526
"2022-03-20","2022-03-26","ON",,103920,13465,12.9570823710547
"2022-03-27","2022-04-02","ON",,101736,16388,16.1083588896752
"2022-04-03","2022-04-09","ON",,121628,22017,18.1019173216694
"2022-04-10","2022-04-16","ON",,123267,22561,18.3025465047417
"2022-04-17","2022-04-23","ON",,125181,21447,17.1327917175929
"2022-04-24","2022-04-30","ON",,118371,16917,14.2915072103809
"2022-05-01","2022-05-07","ON",,104943,14077,13.4139485244371
"2022-05-08","2022-05-14","ON",,99475,11333,11.392812264388
"2022-05-15","2022-05-21","ON",,87693,8665,9.88106234249028
"2022-05-22","2022-05-28","ON",,70064,6086,8.68634391413565
"2022-05-29","2022-06-04","ON",,66707,5149,7.71883010778479
"2022-06-05","2022-06-11","ON",,62717,4304,6.86257314603696
"2022-06-12","2022-06-18","ON",,62355,4237,6.79496431721594
"2022-06-19","2022-06-25","ON",,62804,5296,8.43258391185275
"2022-06-26","2022-07-02","ON",,56642,6370,11.2460718194979
"2022-07-03","2022-07-09","ON",,64861,8533,13.1558255346048
"2022-07-10","2022-07-16","ON",,77754,11328,14.5690253877614
"2022-07-17","2022-07-23","ON",,81894,12122,14.8020612010648
"2022-07-24","2022-07-30","ON",,75040,10648,14.1897654584222
"2022-07-31","2022-08-06","ON",,68930,9665,14.0214710575947
"2022-08-07","2022-08-13","ON",,71326,9410,13.1929450691193
"2022-08-14","2022-08-20","ON",,64692,8680,13.4174241018982
"2022-08-21","2022-08-27","ON",,66141,8626,13.0418348679337
"2022-08-28","2022-09-03","ON",,60302,7642,12.672879838148
"2022-09-04","2022-09-10","ON",,57251,6517,11.3832072802222
"2022-09-11","2022-09-17","ON",,60707,7214,11.8833083499432
"2022-09-18","2022-09-24","ON",,60311,7440,12.3360580988543
"2022-09-25","2022-10-01","ON",,59575,7917,13.2891313470415
"2022-10-02","2022-10-08","ON",,66117,8901,13.4624982984709
"2022-10-09","2022-10-15","ON",,60687,9759,16.0808739927826
"2022-10-16","2022-10-22","ON",,63270,9979,15.772087877351
"2022-10-23","2022-10-29","ON",,59576,10178,17.0840606955821
"2022-10-30","2022-11-05","ON",,59207,8433,14.2432482645633
"2022-11-06","2022-11-12","ON",,53700,6908,12.8640595903166
"2022-11-13","2022-11-19","ON",,51310,5572,10.8594815825375
"2022-11-20","2022-11-26","ON",,48744,5051,10.3623010011489
"2022-11-27","2022-12-03","ON",,49485,5150,10.407194099222
"2022-12-04","2022-12-10","ON",,48811,5753,11.7862776833091
"2022-12-11","2022-12-17","ON",,50527,6567,12.9970114988026
"2022-12-18","2022-12-24","ON",,47956,7132,14.8719659688047
"2022-12-25","2022-12-31","ON",,42849,7089,16.5441433872436
"2023-01-01","2023-01-07","ON",,48037,7777,16.1896038470346
"2023-01-08","2023-01-14","ON",,45184,6299,13.9407754957507
"2023-01-15","2023-01-21","ON",,42652,5758,13.4999531088812
"2023-01-22","2023-01-28","ON",,40984,5326,12.9953152449736
"2023-01-29","2023-02-04","ON",,40837,5081,12.4421480520117
"2023-02-05","2023-02-11","ON",,40190,4854,12.0776312515551
"2023-02-12","2023-02-18","ON",,40127,4763,11.8698133426371
"2023-02-19","2023-02-25","ON",,36965,4194,11.3458677127012
"2023-02-26","2023-03-04","ON",,38565,4092,10.6106573317775
"2023-03-05","2023-03-11","ON",,36634,3817,10.419282633619
"2023-03-12","2023-03-18","ON",,35492,3815,10.748901160825
"2023-03-19","2023-03-25","ON",,34083,3388,9.94043951530088
"2023-03-26","2023-04-01","ON",,33132,3076,9.28407581794036
"2023-04-02","2023-04-08","ON",,25327,2213,8.73771074347534
"2023-04-09","2023-04-15","ON",,26125,2393,9.15980861244019
"2023-04-16","2023-04-22","ON",,23983,1934,8.06404536546721
"2023-04-23","2023-04-29","ON",,21737,1663,7.65054975387588
"2023-04-30","2023-05-06","ON",,20443,1629,7.96849777429927
"2023-05-07","2023-05-13","ON",,18474,1467,7.94088989931796
"2023-05-14","2023-05-20","ON",,16964,1311,7.72813015798161
"2023-05-21","2023-05-27","ON",,17553,1377,7.84481285250384
"2023-05-28","2023-06-03","ON",,17262,1350,7.82064650677789
"2023-06-04","2023-06-10","ON",,14983,967,6.45398117866916
"2023-06-11","2023-06-17","ON",,12960,815,6.28858024691358
"2023-06-18","2023-06-24","ON",,12615,742,5.88188664288545
"2023-06-25","2023-07-01","ON",,11574,561,4.84707102125454
"2023-07-02","2023-07-08","ON",,10452,543,5.19517795637199
"2023-07-09","2023-07-15","ON",,11574,687,5.93571798859513
"2023-07-16","2023-07-22","ON",,11125,717,6.44494382022472
"2023-07-23","2023-07-29","ON",,11335,779,6.87251874724305
"2023-07-30","2023-08-05","ON",,10407,709,6.81272220620736
"2023-08-06","2023-08-12","ON",,10963,785,7.16044878226763
"2023-08-13","2023-08-19","ON",,12874,1278,9.92698462016467
"2023-08-20","2023-08-26","ON",,14169,1675,11.8215823276166
"2023-08-27","2023-09-02","ON",,13859,1703,12.2880438704091
"2023-09-03","2023-09-09","ON",,15126,2126,14.0552690731191
"2023-09-10","2023-09-16","ON",,16735,2461,14.705706602928
"2023-09-17","2023-09-23","ON",,18478,3112,16.8416495291698
