"name","region","date","value_daily","update"
"tests_completed","AB","2022-10-08",7855,1
"tests_completed","SK","2022-10-08",5120,1
"tests_completed","MB","2022-10-08",1791,1
"tests_completed","ON","2022-10-08",30640,1
"tests_completed","QC","2022-10-08",31738,1
"tests_completed","NL","2022-10-08",560,1
"tests_completed","NB","2022-10-08",4621,1
"tests_completed","NS","2022-10-08",4832,1
"tests_completed","PE","2022-10-08",1277,1
"tests_completed","YT","2022-10-08",261,1
"tests_completed","NT","2022-10-08",43,1
"tests_completed","NU","2022-10-08",192,1
"tests_completed","CAN","2022-10-08",95455,
"tests_completed","BC","2022-10-15",6458,1
"tests_completed","AB","2022-10-15",7587,1
"tests_completed","SK","2022-10-15",4632,1
"tests_completed","MB","2022-10-15",3222,1
"tests_completed","ON","2022-10-15",28633,1
"tests_completed","QC","2022-10-15",32472,1
"tests_completed","NL","2022-10-15",528,1
"tests_completed","NB","2022-10-15",2767,1
"tests_completed","NS","2022-10-15",4922,1
"tests_completed","PE","2022-10-15",1401,1
"tests_completed","YT","2022-10-15",263,1
"tests_completed","NT","2022-10-15",53,1
"tests_completed","NU","2022-10-15",153,1
"tests_completed","CAN","2022-10-15",93091,
"tests_completed","BC","2022-10-22",6521,1
"tests_completed","AB","2022-10-22",8013,1
"tests_completed","SK","2022-10-22",6779,1
"tests_completed","MB","2022-10-22",2102,1
"tests_completed","ON","2022-10-22",26742,1
"tests_completed","QC","2022-10-22",32789,1
"tests_completed","NL","2022-10-22",587,1
"tests_completed","NB","2022-10-22",4688,1
"tests_completed","NS","2022-10-22",5150,1
"tests_completed","PE","2022-10-22",1537,1
"tests_completed","YT","2022-10-22",188,1
"tests_completed","NT","2022-10-22",50,1
"tests_completed","NU","2022-10-22",121,1
"tests_completed","CAN","2022-10-22",95267,
"tests_completed","BC","2022-10-29",5991,1
"tests_completed","AB","2022-10-29",8502,1
"tests_completed","SK","2022-10-29",9033,1
"tests_completed","MB","2022-10-29",2660,1
"tests_completed","ON","2022-10-29",25142,1
"tests_completed","QC","2022-10-29",33446,1
"tests_completed","NL","2022-10-29",596,1
"tests_completed","NB","2022-10-29",2933,1
"tests_completed","NS","2022-10-29",4734,1
"tests_completed","PE","2022-10-29",1300,1
"tests_completed","YT","2022-10-29",190,1
"tests_completed","NT","2022-10-29",55,1
"tests_completed","NU","2022-10-29",174,1
"tests_completed","CAN","2022-10-29",94756,
"tests_completed","BC","2022-11-05",6497,1
"tests_completed","AB","2022-11-05",9118,1
"tests_completed","SK","2022-11-05",6295,1
"tests_completed","MB","2022-11-05",2297,1
"tests_completed","ON","2022-11-05",23508,1
"tests_completed","QC","2022-11-05",32678,1
"tests_completed","NL","2022-11-05",476,1
"tests_completed","NB","2022-11-05",2908,1
"tests_completed","NS","2022-11-05",4463,1
"tests_completed","PE","2022-11-05",1059,1
"tests_completed","YT","2022-11-05",241,1
"tests_completed","NT","2022-11-05",42,1
"tests_completed","NU","2022-11-05",186,1
"tests_completed","CAN","2022-11-05",89768,
"tests_completed","BC","2022-11-12",6651,1
"tests_completed","AB","2022-11-12",9347,1
"tests_completed","SK","2022-11-12",6491,1
"tests_completed","MB","2022-11-12",2534,1
"tests_completed","ON","2022-11-12",22024,1
"tests_completed","QC","2022-11-12",31688,1
"tests_completed","NL","2022-11-12",552,1
"tests_completed","NB","2022-11-12",4688,1
"tests_completed","NS","2022-11-12",4106,1
"tests_completed","PE","2022-11-12",1167,1
"tests_completed","YT","2022-11-12",168,1
"tests_completed","NT","2022-11-12",54,1
"tests_completed","NU","2022-11-12",157,1
"tests_completed","CAN","2022-11-12",89627,
"tests_completed","BC","2022-11-19",6640,1
"tests_completed","AB","2022-11-19",10473,1
"tests_completed","SK","2022-11-19",7428,1
"tests_completed","MB","2022-11-19",2754,1
"tests_completed","ON","2022-11-19",21425,1
"tests_completed","QC","2022-11-19",30792,1
"tests_completed","NL","2022-11-19",577,1
"tests_completed","NB","2022-11-19",4543,1
"tests_completed","NS","2022-11-19",4349,1
"tests_completed","PE","2022-11-19",1181,1
"tests_completed","YT","2022-11-19",148,1
"tests_completed","NT","2022-11-19",55,1
"tests_completed","NU","2022-11-19",152,1
"tests_completed","CAN","2022-11-19",90517,
"tests_completed","BC","2022-11-26",7236,1
"tests_completed","AB","2022-11-26",10310,1
"tests_completed","SK","2022-11-26",7187,1
"tests_completed","MB","2022-11-26",2842,1
"tests_completed","ON","2022-11-26",20744,1
"tests_completed","QC","2022-11-26",33615,1
"tests_completed","NL","2022-11-26",487,1
"tests_completed","NB","2022-11-26",4969,1
"tests_completed","NS","2022-11-26",5021,1
"tests_completed","PE","2022-11-26",1184,1
"tests_completed","YT","2022-11-26",167,1
"tests_completed","NT","2022-11-26",89,1
"tests_completed","NU","2022-11-26",101,1
"tests_completed","CAN","2022-11-26",93952,
"tests_completed","BC","2022-12-03",6818,1
"tests_completed","AB","2022-12-03",8601,1
"tests_completed","SK","2022-12-03",6966,1
"tests_completed","MB","2022-12-03",2919,1
"tests_completed","ON","2022-12-03",20852,1
"tests_completed","QC","2022-12-03",35633,1
"tests_completed","NL","2022-12-03",703,1
"tests_completed","NB","2022-12-03",5280,1
"tests_completed","NS","2022-12-03",5226,1
"tests_completed","PE","2022-12-03",1145,1
"tests_completed","YT","2022-12-03",180,1
"tests_completed","NT","2022-12-03",80,1
"tests_completed","NU","2022-12-03",93,1
"tests_completed","CAN","2022-12-03",94496,
"tests_completed","BC","2022-12-10",7198,1
"tests_completed","AB","2022-12-10",7772,1
"tests_completed","SK","2022-12-10",6493,1
"tests_completed","MB","2022-12-10",2359,1
"tests_completed","ON","2022-12-10",21193,1
"tests_completed","QC","2022-12-10",35178,1
"tests_completed","NL","2022-12-10",853,1
"tests_completed","NB","2022-12-10",6384,1
"tests_completed","NS","2022-12-10",5150,1
"tests_completed","PE","2022-12-10",1058,1
"tests_completed","YT","2022-12-10",149,1
"tests_completed","NT","2022-12-10",135,1
"tests_completed","NU","2022-12-10",120,1
"tests_completed","CAN","2022-12-10",94042,
"tests_completed","BC","2022-12-17",6965,1
"tests_completed","AB","2022-12-17",7619,1
"tests_completed","SK","2022-12-17",6441,1
"tests_completed","MB","2022-12-17",2219,1
"tests_completed","ON","2022-12-17",20346,1
"tests_completed","QC","2022-12-17",34763,1
"tests_completed","NL","2022-12-17",826,1
"tests_completed","NB","2022-12-17",5627,1
"tests_completed","NS","2022-12-17",4395,1
"tests_completed","PE","2022-12-17",933,1
"tests_completed","YT","2022-12-17",123,1
"tests_completed","NT","2022-12-17",112,1
"tests_completed","NU","2022-12-17",106,1
"tests_completed","CAN","2022-12-17",90475,
"tests_completed","BC","2022-12-24",5579,1
"tests_completed","AB","2022-12-24",6230,1
"tests_completed","SK","2022-12-24",5611,1
"tests_completed","MB","2022-12-24",1964,1
"tests_completed","ON","2022-12-24",18610,1
"tests_completed","QC","2022-12-24",31047,1
"tests_completed","NL","2022-12-24",688,1
"tests_completed","NB","2022-12-24",4863,1
"tests_completed","NS","2022-12-24",3691,1
"tests_completed","PE","2022-12-24",983,1
"tests_completed","YT","2022-12-24",100,1
"tests_completed","NT","2022-12-24",73,1
"tests_completed","NU","2022-12-24",139,1
"tests_completed","CAN","2022-12-24",79578,
"tests_completed","BC","2022-12-31",5877,1
"tests_completed","AB","2022-12-31",5852,1
"tests_completed","SK","2022-12-31",4517,1
"tests_completed","MB","2022-12-31",1837,1
"tests_completed","ON","2022-12-31",18079,1
"tests_completed","QC","2022-12-31",25661,1
"tests_completed","NL","2022-12-31",586,1
"tests_completed","NB","2022-12-31",3609,1
"tests_completed","NS","2022-12-31",3481,1
"tests_completed","PE","2022-12-31",782,1
"tests_completed","YT","2022-12-31",96,1
"tests_completed","NT","2022-12-31",68,1
"tests_completed","NU","2022-12-31",101,1
"tests_completed","CAN","2022-12-31",70546,
"tests_completed","BC","2023-01-07",5974,1
"tests_completed","AB","2023-01-07",6515,1
"tests_completed","SK","2023-01-07",5412,1
"tests_completed","MB","2023-01-07",1997,1
"tests_completed","ON","2023-01-07",20785,1
"tests_completed","QC","2023-01-07",24860,1
"tests_completed","NL","2023-01-07",725,1
"tests_completed","NB","2023-01-07",4297,1
"tests_completed","NS","2023-01-07",4076,1
"tests_completed","PE","2023-01-07",836,1
"tests_completed","YT","2023-01-07",139,1
"tests_completed","NT","2023-01-07",52,1
"tests_completed","NU","2023-01-07",143,1
"tests_completed","CAN","2023-01-07",75811,
"tests_completed","BC","2023-01-14",5694,1
"tests_completed","AB","2023-01-14",6667,1
"tests_completed","SK","2023-01-14",5830,1
"tests_completed","MB","2023-01-14",1834,1
"tests_completed","ON","2023-01-14",19450,1
"tests_completed","QC","2023-01-14",22690,1
"tests_completed","NL","2023-01-14",724,1
"tests_completed","NB","2023-01-14",4207,1
"tests_completed","NS","2023-01-14",3796,1
"tests_completed","PE","2023-01-14",903,1
"tests_completed","YT","2023-01-14",128,1
"tests_completed","NT","2023-01-14",56,1
"tests_completed","NU","2023-01-14",156,1
"tests_completed","CAN","2023-01-14",72135,
"tests_completed","BC","2023-01-21",4637,1
"tests_completed","AB","2023-01-21",5748,1
"tests_completed","SK","2023-01-21",5582,1
"tests_completed","MB","2023-01-21",1686,1
"tests_completed","ON","2023-01-21",18101,1
"tests_completed","QC","2023-01-21",21837,1
"tests_completed","NL","2023-01-21",665,1
"tests_completed","NB","2023-01-21",3524,1
"tests_completed","NS","2023-01-21",3428,1
"tests_completed","PE","2023-01-21",818,1
"tests_completed","YT","2023-01-21",114,1
"tests_completed","NT","2023-01-21",35,1
"tests_completed","NU","2023-01-21",136,1
"tests_completed","CAN","2023-01-21",66311,
"tests_completed","BC","2023-01-28",4313,1
"tests_completed","AB","2023-01-28",5022,1
"tests_completed","SK","2023-01-28",5471,1
"tests_completed","MB","2023-01-28",1542,1
"tests_completed","ON","2023-01-28",17201,1
"tests_completed","QC","2023-01-28",19478,1
"tests_completed","NL","2023-01-28",703,1
"tests_completed","NB","2023-01-28",2199,1
"tests_completed","NS","2023-01-28",3109,1
"tests_completed","PE","2023-01-28",645,1
"tests_completed","YT","2023-01-28",130,1
"tests_completed","NT","2023-01-28",19,1
"tests_completed","NU","2023-01-28",103,1
"tests_completed","CAN","2023-01-28",59935,
"tests_completed","BC","2023-02-04",4144,1
"tests_completed","AB","2023-02-04",5462,1
"tests_completed","SK","2023-02-04",4503,1
"tests_completed","MB","2023-02-04",1435,1
"tests_completed","ON","2023-02-04",16669,1
"tests_completed","QC","2023-02-04",18604,1
"tests_completed","NL","2023-02-04",573,1
"tests_completed","NB","2023-02-04",2155,1
"tests_completed","NS","2023-02-04",2538,1
"tests_completed","PE","2023-02-04",692,1
"tests_completed","YT","2023-02-04",106,1
"tests_completed","NT","2023-02-04",34,1
"tests_completed","NU","2023-02-04",118,1
"tests_completed","CAN","2023-02-04",57033,
"tests_completed","BC","2023-02-11",4144,1
"tests_completed","AB","2023-02-11",5291,1
"tests_completed","SK","2023-02-11",3217,1
"tests_completed","MB","2023-02-11",1532,1
"tests_completed","ON","2023-02-11",16025,1
"tests_completed","QC","2023-02-11",19711,1
"tests_completed","NL","2023-02-11",510,1
"tests_completed","NB","2023-02-11",2273,1
"tests_completed","NS","2023-02-11",2642,1
"tests_completed","PE","2023-02-11",679,1
"tests_completed","YT","2023-02-11",101,1
"tests_completed","NT","2023-02-11",47,1
"tests_completed","NU","2023-02-11",111,1
"tests_completed","CAN","2023-02-11",56283,
"tests_completed","BC","2023-02-18",4179,1
"tests_completed","AB","2023-02-18",5172,1
"tests_completed","SK","2023-02-18",3123,1
"tests_completed","MB","2023-02-18",1399,1
"tests_completed","ON","2023-02-18",15744,1
"tests_completed","QC","2023-02-18",19608,1
"tests_completed","NL","2023-02-18",518,1
"tests_completed","NB","2023-02-18",2151,1
"tests_completed","NS","2023-02-18",2312,1
"tests_completed","PE","2023-02-18",632,1
"tests_completed","YT","2023-02-18",123,1
"tests_completed","NT","2023-02-18",24,1
"tests_completed","NU","2023-02-18",60,1
"tests_completed","CAN","2023-02-18",55045,
"tests_completed","BC","2023-02-25",4259,1
"tests_completed","AB","2023-02-25",4779,1
"tests_completed","SK","2023-02-25",2935,1
"tests_completed","MB","2023-02-25",1457,1
"tests_completed","ON","2023-02-25",14836,1
"tests_completed","QC","2023-02-25",19287,1
"tests_completed","NL","2023-02-25",575,1
"tests_completed","NB","2023-02-25",1659,1
"tests_completed","NS","2023-02-25",2078,1
"tests_completed","PE","2023-02-25",566,1
"tests_completed","YT","2023-02-25",104,1
"tests_completed","NT","2023-02-25",30,1
"tests_completed","NU","2023-02-25",73,1
"tests_completed","CAN","2023-02-25",52638,
"tests_completed","BC","2023-03-04",4055,1
"tests_completed","AB","2023-03-04",4683,1
"tests_completed","SK","2023-03-04",3059,1
"tests_completed","MB","2023-03-04",1490,1
"tests_completed","ON","2023-03-04",15219,1
"tests_completed","QC","2023-03-04",19451,1
"tests_completed","NL","2023-03-04",506,1
"tests_completed","NB","2023-03-04",1841,1
"tests_completed","NS","2023-03-04",2615,1
"tests_completed","PE","2023-03-04",588,1
"tests_completed","YT","2023-03-04",106,1
"tests_completed","NT","2023-03-04",43,1
"tests_completed","NU","2023-03-04",100,1
"tests_completed","CAN","2023-03-04",53756,
"tests_completed","BC","2023-03-11",4122,1
"tests_completed","AB","2023-03-11",4436,1
"tests_completed","SK","2023-03-11",2922,1
"tests_completed","MB","2023-03-11",1637,1
"tests_completed","ON","2023-03-11",14995,1
"tests_completed","QC","2023-03-11",18249,1
"tests_completed","NL","2023-03-11",555,1
"tests_completed","NB","2023-03-11",1715,1
"tests_completed","NS","2023-03-11",2091,1
"tests_completed","PE","2023-03-11",598,1
"tests_completed","YT","2023-03-11",98,1
"tests_completed","NT","2023-03-11",30,1
"tests_completed","NU","2023-03-11",94,1
"tests_completed","CAN","2023-03-11",51542,
"tests_completed","BC","2023-03-18",3828,1
"tests_completed","AB","2023-03-18",4948,1
"tests_completed","SK","2023-03-18",2528,1
"tests_completed","MB","2023-03-18",1715,1
"tests_completed","ON","2023-03-18",15074,1
"tests_completed","QC","2023-03-18",17880,1
"tests_completed","NL","2023-03-18",491,1
"tests_completed","NB","2023-03-18",1523,1
"tests_completed","NS","2023-03-18",2145,1
"tests_completed","PE","2023-03-18",595,1
"tests_completed","YT","2023-03-18",83,1
"tests_completed","NT","2023-03-18",27,1
"tests_completed","NU","2023-03-18",104,1
"tests_completed","CAN","2023-03-18",50941,
"tests_completed","BC","2023-03-25",3939,1
"tests_completed","AB","2023-03-25",5021,1
"tests_completed","SK","2023-03-25",2562,1
"tests_completed","MB","2023-03-25",1504,1
"tests_completed","ON","2023-03-25",14209,1
"tests_completed","QC","2023-03-25",16822,1
"tests_completed","NL","2023-03-25",459,1
"tests_completed","NB","2023-03-25",1337,1
"tests_completed","NS","2023-03-25",2168,1
"tests_completed","PE","2023-03-25",643,1
"tests_completed","YT","2023-03-25",62,1
"tests_completed","NT","2023-03-25",24,1
"tests_completed","NU","2023-03-25",95,1
"tests_completed","CAN","2023-03-25",48845,
"tests_completed","BC","2023-04-01",3676,1
"tests_completed","AB","2023-04-01",4448,1
"tests_completed","SK","2023-04-01",2323,1
"tests_completed","MB","2023-04-01",1445,1
"tests_completed","ON","2023-04-01",13065,1
"tests_completed","QC","2023-04-01",17221,1
"tests_completed","NL","2023-04-01",571,1
"tests_completed","NB","2023-04-01",1138,1
"tests_completed","NS","2023-04-01",1953,1
"tests_completed","PE","2023-04-01",679,1
"tests_completed","YT","2023-04-01",53,1
"tests_completed","NT","2023-04-01",17,1
"tests_completed","NU","2023-04-01",107,1
"tests_completed","CAN","2023-04-01",46696,
"tests_completed","BC","2023-04-08",3408,1
"tests_completed","AB","2023-04-08",4065,1
"tests_completed","SK","2023-04-08",2072,1
"tests_completed","MB","2023-04-08",1497,1
"tests_completed","ON","2023-04-08",10310,1
"tests_completed","QC","2023-04-08",15857,1
"tests_completed","NL","2023-04-08",475,1
"tests_completed","NB","2023-04-08",887,1
"tests_completed","NS","2023-04-08",1634,1
"tests_completed","PE","2023-04-08",599,1
"tests_completed","YT","2023-04-08",54,1
"tests_completed","NT","2023-04-08",26,1
"tests_completed","NU","2023-04-08",115,1
"tests_completed","CAN","2023-04-08",40999,
"tests_completed","BC","2023-04-15",3736,1
"tests_completed","AB","2023-04-15",3776,1
"tests_completed","SK","2023-04-15",1994,1
"tests_completed","MB","2023-04-15",1499,1
"tests_completed","ON","2023-04-15",10477,1
"tests_completed","QC","2023-04-15",16755,1
"tests_completed","NL","2023-04-15",582,1
"tests_completed","NB","2023-04-15",882,1
"tests_completed","NS","2023-04-15",1759,1
"tests_completed","PE","2023-04-15",548,1
"tests_completed","YT","2023-04-15",48,1
"tests_completed","NT","2023-04-15",13,1
"tests_completed","NU","2023-04-15",111,1
"tests_completed","CAN","2023-04-15",42180,
"tests_completed","BC","2023-04-22",3660,1
"tests_completed","AB","2023-04-22",3858,1
"tests_completed","SK","2023-04-22",1826,1
"tests_completed","MB","2023-04-22",1373,1
"tests_completed","ON","2023-04-22",9788,1
"tests_completed","QC","2023-04-22",16401,1
"tests_completed","NL","2023-04-22",539,1
"tests_completed","NB","2023-04-22",807,1
"tests_completed","NS","2023-04-22",1616,1
"tests_completed","PE","2023-04-22",450,1
"tests_completed","YT","2023-04-22",28,1
"tests_completed","NT","2023-04-22",20,1
"tests_completed","NU","2023-04-22",163,1
"tests_completed","CAN","2023-04-22",40529,
"tests_completed","BC","2023-04-29",3690,1
"tests_completed","AB","2023-04-29",3938,1
"tests_completed","SK","2023-04-29",1839,1
"tests_completed","MB","2023-04-29",1325,1
"tests_completed","ON","2023-04-29",9083,1
"tests_completed","QC","2023-04-29",15412,1
"tests_completed","NL","2023-04-29",482,1
"tests_completed","NB","2023-04-29",704,1
"tests_completed","NS","2023-04-29",1342,1
"tests_completed","PE","2023-04-29",172,1
"tests_completed","YT","2023-04-29",42,1
"tests_completed","NT","2023-04-29",18,1
"tests_completed","NU","2023-04-29",112,1
"tests_completed","CAN","2023-04-29",38159,
"tests_completed","BC","2023-05-06",3123,1
"tests_completed","AB","2023-05-06",3751,1
"tests_completed","SK","2023-05-06",1664,1
"tests_completed","MB","2023-05-06",1350,1
"tests_completed","ON","2023-05-06",8229,1
"tests_completed","QC","2023-05-06",14528,1
"tests_completed","NL","2023-05-06",459,1
"tests_completed","NB","2023-05-06",712,1
"tests_completed","NS","2023-05-06",1425,1
"tests_completed","PE","2023-05-06",147,1
"tests_completed","YT","2023-05-06",48,1
"tests_completed","NT","2023-05-06",19,1
"tests_completed","NU","2023-05-06",134,1
"tests_completed","CAN","2023-05-06",35589,
"tests_completed","BC","2023-05-13",2794,1
"tests_completed","AB","2023-05-13",2874,1
"tests_completed","SK","2023-05-13",1633,1
"tests_completed","MB","2023-05-13",1226,1
"tests_completed","ON","2023-05-13",7456,1
"tests_completed","QC","2023-05-13",12900,1
"tests_completed","NL","2023-05-13",421,1
"tests_completed","NB","2023-05-13",666,1
"tests_completed","NS","2023-05-13",1370,1
"tests_completed","PE","2023-05-13",100,1
"tests_completed","YT","2023-05-13",36,1
"tests_completed","NT","2023-05-13",18,1
"tests_completed","NU","2023-05-13",136,1
"tests_completed","CAN","2023-05-13",31630,
"tests_completed","BC","2023-05-20",2498,1
"tests_completed","AB","2023-05-20",3222,1
"tests_completed","SK","2023-05-20",1507,1
"tests_completed","MB","2023-05-20",1104,1
"tests_completed","ON","2023-05-20",6935,1
"tests_completed","QC","2023-05-20",11881,1
"tests_completed","NL","2023-05-20",392,1
"tests_completed","NB","2023-05-20",615,1
"tests_completed","NS","2023-05-20",1352,1
"tests_completed","PE","2023-05-20",104,1
"tests_completed","YT","2023-05-20",60,1
"tests_completed","NT","2023-05-20",14,1
"tests_completed","NU","2023-05-20",82,1
"tests_completed","CAN","2023-05-20",29766,
"tests_completed","BC","2023-05-27",2481,1
"tests_completed","AB","2023-05-27",3096,1
"tests_completed","SK","2023-05-27",1398,1
"tests_completed","MB","2023-05-27",1083,1
"tests_completed","ON","2023-05-27",6566,1
"tests_completed","QC","2023-05-27",10167,1
"tests_completed","NL","2023-05-27",399,1
"tests_completed","NB","2023-05-27",657,1
"tests_completed","NS","2023-05-27",1175,1
"tests_completed","PE","2023-05-27",80,1
"tests_completed","YT","2023-05-27",57,1
"tests_completed","NT","2023-05-27",15,1
"tests_completed","NU","2023-05-27",121,1
"tests_completed","CAN","2023-05-27",27295,
"tests_completed","BC","2023-06-03",2286,1
"tests_completed","AB","2023-06-03",3109,1
"tests_completed","SK","2023-06-03",1224,1
"tests_completed","MB","2023-06-03",1035,1
"tests_completed","ON","2023-06-03",6854,1
"tests_completed","QC","2023-06-03",9841,1
"tests_completed","NL","2023-06-03",383,1
"tests_completed","NB","2023-06-03",649,1
"tests_completed","NS","2023-06-03",1042,1
"tests_completed","PE","2023-06-03",69,1
"tests_completed","YT","2023-06-03",31,1
"tests_completed","NT","2023-06-03",29,1
"tests_completed","NU","2023-06-03",130,1
"tests_completed","CAN","2023-06-03",26682,
"tests_completed","BC","2023-06-10",2171,1
"tests_completed","AB","2023-06-10",2950,1
"tests_completed","SK","2023-06-10",1213,1
"tests_completed","MB","2023-06-10",915,1
"tests_completed","ON","2023-06-10",5647,1
"tests_completed","QC","2023-06-10",9116,1
"tests_completed","NL","2023-06-10",370,1
"tests_completed","NB","2023-06-10",629,1
"tests_completed","NS","2023-06-10",1176,1
"tests_completed","PE","2023-06-10",99,1
"tests_completed","YT","2023-06-10",31,1
"tests_completed","NT","2023-06-10",26,1
"tests_completed","NU","2023-06-10",87,1
"tests_completed","CAN","2023-06-10",24430,
"tests_completed","BC","2023-06-17",2102,1
"tests_completed","AB","2023-06-17",2446,1
"tests_completed","SK","2023-06-17",1233,1
"tests_completed","MB","2023-06-17",900,1
"tests_completed","ON","2023-06-17",5230,1
"tests_completed","QC","2023-06-17",8568,1
"tests_completed","NL","2023-06-17",351,1
"tests_completed","NB","2023-06-17",573,1
"tests_completed","NS","2023-06-17",1123,1
"tests_completed","PE","2023-06-17",49,1
"tests_completed","YT","2023-06-17",38,1
"tests_completed","NT","2023-06-17",11,1
"tests_completed","NU","2023-06-17",85,1
"tests_completed","CAN","2023-06-17",22709,
"tests_completed","BC","2023-06-24",2061,1
"tests_completed","AB","2023-06-24",2293,1
"tests_completed","SK","2023-06-24",1112,1
"tests_completed","MB","2023-06-24",889,1
"tests_completed","ON","2023-06-24",4997,1
"tests_completed","QC","2023-06-24",7213,1
"tests_completed","NL","2023-06-24",376,1
"tests_completed","NB","2023-06-24",580,1
"tests_completed","NS","2023-06-24",1101,1
"tests_completed","PE","2023-06-24",69,1
"tests_completed","YT","2023-06-24",28,1
"tests_completed","NT","2023-06-24",18,1
"tests_completed","NU","2023-06-24",51,1
"tests_completed","CAN","2023-06-24",20788,
"tests_completed","BC","2023-07-01",2070,1
"tests_completed","AB","2023-07-01",2334,1
"tests_completed","SK","2023-07-01",1064,1
"tests_completed","MB","2023-07-01",811,1
"tests_completed","ON","2023-07-01",4671,1
"tests_completed","QC","2023-07-01",7184,1
"tests_completed","NL","2023-07-01",304,1
"tests_completed","NB","2023-07-01",522,1
"tests_completed","NS","2023-07-01",929,1
"tests_completed","PE","2023-07-01",73,1
"tests_completed","YT","2023-07-01",37,1
"tests_completed","NT","2023-07-01",12,1
"tests_completed","NU","2023-07-01",55,1
"tests_completed","CAN","2023-07-01",20066,
"tests_completed","BC","2023-07-08",1939,1
"tests_completed","AB","2023-07-08",2191,1
"tests_completed","SK","2023-07-08",1072,1
"tests_completed","MB","2023-07-08",855,1
"tests_completed","ON","2023-07-08",4457,1
"tests_completed","QC","2023-07-08",6791,1
"tests_completed","NL","2023-07-08",311,1
"tests_completed","NB","2023-07-08",512,1
"tests_completed","NS","2023-07-08",778,1
"tests_completed","PE","2023-07-08",84,1
"tests_completed","YT","2023-07-08",22,1
"tests_completed","NT","2023-07-08",9,1
"tests_completed","NU","2023-07-08",52,1
"tests_completed","CAN","2023-07-08",19073,
"tests_completed","BC","2023-07-15",1845,1
"tests_completed","AB","2023-07-15",2102,1
"tests_completed","SK","2023-07-15",967,1
"tests_completed","MB","2023-07-15",856,1
"tests_completed","ON","2023-07-15",4625,1
"tests_completed","QC","2023-07-15",6640,1
"tests_completed","NL","2023-07-15",340,1
"tests_completed","NB","2023-07-15",470,1
"tests_completed","NS","2023-07-15",816,1
"tests_completed","PE","2023-07-15",62,1
"tests_completed","YT","2023-07-15",24,1
"tests_completed","NT","2023-07-15",5,1
"tests_completed","NU","2023-07-15",61,1
"tests_completed","CAN","2023-07-15",18813,
"tests_completed","BC","2023-07-22",1750,1
