"name","region","date","value"
"tests_completed","QC","2020-03-27",47532
"tests_completed","QC","2020-03-28",53455
"tests_completed","QC","2020-03-29",60703
"tests_completed","QC","2020-03-30",68710
"tests_completed","QC","2020-03-31",75941
"tests_completed","QC","2020-04-01",82229
"tests_completed","QC","2020-04-02",88990
"tests_completed","QC","2020-04-03",95999
"tests_completed","QC","2020-04-04",100958
"tests_completed","QC","2020-04-05",104548
"tests_completed","QC","2020-04-06",108990
"tests_completed","QC","2020-04-07",114100
"tests_completed","QC","2020-04-08",118522
"tests_completed","QC","2020-04-09",123870
"tests_completed","QC","2020-04-10",128915
"tests_completed","QC","2020-04-11",134160
"tests_completed","QC","2020-04-12",140224
"tests_completed","QC","2020-04-13",147142
"tests_completed","QC","2020-04-14",153692
"tests_completed","QC","2020-04-15",159978
"tests_completed","QC","2020-04-16",166098
"tests_completed","QC","2020-04-17",171913
"tests_completed","QC","2020-04-18",177248
"tests_completed","QC","2020-04-19",182156
"tests_completed","QC","2020-04-20",186950
"tests_completed","QC","2020-04-21",192262
"tests_completed","QC","2020-04-22",198854
"tests_completed","QC","2020-04-23",205199
"tests_completed","QC","2020-04-24",211560
"tests_completed","QC","2020-04-25",217647
"tests_completed","QC","2020-04-26",223350
"tests_completed","QC","2020-04-27",228678
"tests_completed","QC","2020-04-28",235119
"tests_completed","QC","2020-04-29",242230
"tests_completed","QC","2020-04-30",249172
"tests_completed","QC","2020-05-01",256681
"tests_completed","QC","2020-05-02",263448
"tests_completed","QC","2020-05-03",269405
"tests_completed","QC","2020-05-04",274370
"tests_completed","QC","2020-05-05",281625
"tests_completed","QC","2020-05-06",289693
"tests_completed","QC","2020-05-07",297529
"tests_completed","QC","2020-05-08",305696
"tests_completed","QC","2020-05-09",313215
"tests_completed","QC","2020-05-10",320571
"tests_completed","QC","2020-05-11",326905
"tests_completed","QC","2020-05-12",335369
"tests_completed","QC","2020-05-13",344506
"tests_completed","QC","2020-05-14",354515
"tests_completed","QC","2020-05-15",364835
"tests_completed","QC","2020-05-16",375514
"tests_completed","QC","2020-05-17",384047
"tests_completed","QC","2020-05-18",390804
"tests_completed","QC","2020-05-19",399786
"tests_completed","QC","2020-05-20",409921
"tests_completed","QC","2020-05-21",421701
"tests_completed","QC","2020-05-22",433867
"tests_completed","QC","2020-05-23",445953
"tests_completed","QC","2020-05-24",456783
"tests_completed","QC","2020-05-25",463965
"tests_completed","QC","2020-05-26",474031
"tests_completed","QC","2020-05-27",486118
"tests_completed","QC","2020-05-28",498149
"tests_completed","QC","2020-05-29",510039
"tests_completed","QC","2020-05-30",521640
"tests_completed","QC","2020-05-31",530008
"tests_completed","QC","2020-06-01",537058
"tests_completed","QC","2020-06-02",546619
"tests_completed","QC","2020-06-03",556695
"tests_completed","QC","2020-06-04",566062
"tests_completed","QC","2020-06-05",576649
"tests_completed","QC","2020-06-06",584643
"tests_completed","QC","2020-06-07",590360
"tests_completed","QC","2020-06-08",595944
"tests_completed","QC","2020-06-09",604660
"tests_completed","QC","2020-06-10",612598
"tests_completed","QC","2020-06-11",620377
"tests_completed","QC","2020-06-12",629362
"tests_completed","QC","2020-06-13",636255
"tests_completed","QC","2020-06-14",640930
"tests_completed","QC","2020-06-15",646267
"tests_completed","QC","2020-06-16",654792
"tests_completed","QC","2020-06-17",663606
"tests_completed","QC","2020-06-18",672661
"tests_completed","QC","2020-06-19",681270
"tests_completed","QC","2020-06-20",688817
"tests_completed","QC","2020-06-21",693808
"tests_completed","QC","2020-06-22",698832
"tests_completed","QC","2020-06-23",706696
"tests_completed","QC","2020-06-24",714794
"tests_completed","QC","2020-06-25",721156
"tests_completed","QC","2020-06-26",730124
"tests_completed","QC","2020-06-27",737855
"tests_completed","QC","2020-06-28",743528
"tests_completed","QC","2020-06-29",749230
"tests_completed","QC","2020-06-30",757555
"tests_completed","QC","2020-07-01",765795
"tests_completed","QC","2020-07-02",772441
"tests_completed","QC","2020-07-03",780275
"tests_completed","QC","2020-07-04",786556
"tests_completed","QC","2020-07-05",791888
"tests_completed","QC","2020-07-06",798391
"tests_completed","QC","2020-07-07",806841
"tests_completed","QC","2020-07-08",817195
"tests_completed","QC","2020-07-09",828772
"tests_completed","QC","2020-07-10",839479
"tests_completed","QC","2020-07-11",849473
"tests_completed","QC","2020-07-12",857173
"tests_completed","QC","2020-07-13",866288
"tests_completed","QC","2020-07-14",877888
"tests_completed","QC","2020-07-15",891345
"tests_completed","QC","2020-07-16",905381
"tests_completed","QC","2020-07-17",920701
"tests_completed","QC","2020-07-18",934558
"tests_completed","QC","2020-07-19",945383
"tests_completed","QC","2020-07-20",956360
"tests_completed","QC","2020-07-21",970617
"tests_completed","QC","2020-07-22",986303
"tests_completed","QC","2020-07-23",1002958
"tests_completed","QC","2020-07-24",1017533
"tests_completed","QC","2020-07-25",1030216
"tests_completed","QC","2020-07-26",1041965
"tests_completed","QC","2020-07-27",1054592
"tests_completed","QC","2020-07-28",1068961
"tests_completed","QC","2020-07-29",1086514
"tests_completed","QC","2020-07-30",1103085
"tests_completed","QC","2020-07-31",1119239
"tests_completed","QC","2020-08-01",1134088
"tests_completed","QC","2020-08-02",1144293
"tests_completed","QC","2020-08-03",1156070
"tests_completed","QC","2020-08-04",1172316
"tests_completed","QC","2020-08-05",1188738
"tests_completed","QC","2020-08-06",1205799
"tests_completed","QC","2020-08-07",1221882
"tests_completed","QC","2020-08-08",1236002
"tests_completed","QC","2020-08-09",1246700
"tests_completed","QC","2020-08-10",1257467
"tests_completed","QC","2020-08-11",1272878
"tests_completed","QC","2020-08-12",1289623
"tests_completed","QC","2020-08-13",1306827
"tests_completed","QC","2020-08-14",1321885
"tests_completed","QC","2020-08-15",1334207
"tests_completed","QC","2020-08-16",1343799
"tests_completed","QC","2020-08-17",1355253
"tests_completed","QC","2020-08-18",1370412
"tests_completed","QC","2020-08-19",1387018
"tests_completed","QC","2020-08-20",1403634
"tests_completed","QC","2020-08-21",1417286
"tests_completed","QC","2020-08-22",1429580
"tests_completed","QC","2020-08-23",1438307
"tests_completed","QC","2020-08-24",1447901
"tests_completed","QC","2020-08-25",1462843
"tests_completed","QC","2020-08-26",1478060
"tests_completed","QC","2020-08-27",1493335
"tests_completed","QC","2020-08-28",1507895
"tests_completed","QC","2020-08-29",1519769
"tests_completed","QC","2020-08-30",1529206
"tests_completed","QC","2020-08-31",1539838
"tests_completed","QC","2020-09-01",1555339
"tests_completed","QC","2020-09-02",1571192
"tests_completed","QC","2020-09-03",1589815
"tests_completed","QC","2020-09-04",1606813
"tests_completed","QC","2020-09-05",1621559
"tests_completed","QC","2020-09-06",1634059
"tests_completed","QC","2020-09-07",1646861
"tests_completed","QC","2020-09-08",1663368
"tests_completed","QC","2020-09-09",1685263
"tests_completed","QC","2020-09-10",1707989
"tests_completed","QC","2020-09-11",1731485
"tests_completed","QC","2020-09-12",1752850
"tests_completed","QC","2020-09-13",1771526
"tests_completed","QC","2020-09-14",1790415
"tests_completed","QC","2020-09-15",1813982
"tests_completed","QC","2020-09-16",1840313
"tests_completed","QC","2020-09-17",1865694
"tests_completed","QC","2020-09-18",1895737
"tests_completed","QC","2020-09-19",1918538
"tests_completed","QC","2020-09-20",1941359
"tests_completed","QC","2020-09-21",1963687
"tests_completed","QC","2020-09-22",1989090
"tests_completed","QC","2020-09-23",2016516
"tests_completed","QC","2020-09-24",2046727
"tests_completed","QC","2020-09-25",2075349
"tests_completed","QC","2020-09-26",2101934
"tests_completed","QC","2020-09-27",2124714
"tests_completed","QC","2020-09-28",2149351
"tests_completed","QC","2020-09-29",2178131
"tests_completed","QC","2020-09-30",2207511
"tests_completed","QC","2020-10-01",2236765
"tests_completed","QC","2020-10-02",2267617
"tests_completed","QC","2020-10-03",2294782
"tests_completed","QC","2020-10-04",2317185
"tests_completed","QC","2020-10-05",2339240
"tests_completed","QC","2020-10-06",2367936
"tests_completed","QC","2020-10-07",2395523
"tests_completed","QC","2020-10-08",2426614
"tests_completed","QC","2020-10-09",2453235
"tests_completed","QC","2020-10-10",2475631
"tests_completed","QC","2020-10-11",2495230
"tests_completed","QC","2020-10-12",2512361
"tests_completed","QC","2020-10-13",2534845
"tests_completed","QC","2020-10-14",2563014
"tests_completed","QC","2020-10-15",2590142
"tests_completed","QC","2020-10-16",2614448
"tests_completed","QC","2020-10-17",2634438
"tests_completed","QC","2020-10-18",2651565
"tests_completed","QC","2020-10-19",2670124
"tests_completed","QC","2020-10-20",2695681
"tests_completed","QC","2020-10-21",2721015
"tests_completed","QC","2020-10-22",2746998
"tests_completed","QC","2020-10-23",2772106
"tests_completed","QC","2020-10-24",2793382
"tests_completed","QC","2020-10-25",2811664
"tests_completed","QC","2020-10-26",2828858
"tests_completed","QC","2020-10-27",2854445
"tests_completed","QC","2020-10-28",2879832
"tests_completed","QC","2020-10-29",2905709
"tests_completed","QC","2020-10-30",2930968
"tests_completed","QC","2020-10-31",2952568
"tests_completed","QC","2020-11-01",2969438
"tests_completed","QC","2020-11-02",2987420
"tests_completed","QC","2020-11-03",3011648
"tests_completed","QC","2020-11-04",3039034
"tests_completed","QC","2020-11-05",3066496
"tests_completed","QC","2020-11-06",3092930
"tests_completed","QC","2020-11-07",3114981
"tests_completed","QC","2020-11-08",3133897
"tests_completed","QC","2020-11-09",3153745
"tests_completed","QC","2020-11-10",3179556
"tests_completed","QC","2020-11-11",3207503
"tests_completed","QC","2020-11-12",3236164
"tests_completed","QC","2020-11-13",3265490
"tests_completed","QC","2020-11-14",3291300
"tests_completed","QC","2020-11-15",3311916
"tests_completed","QC","2020-11-16",3332496
"tests_completed","QC","2020-11-17",3361322
"tests_completed","QC","2020-11-18",3391779
"tests_completed","QC","2020-11-19",3421909
"tests_completed","QC","2020-11-20",3451315
"tests_completed","QC","2020-11-21",3476834
"tests_completed","QC","2020-11-22",3497952
"tests_completed","QC","2020-11-23",3516870
"tests_completed","QC","2020-11-24",3545708
"tests_completed","QC","2020-11-25",3576554
"tests_completed","QC","2020-11-26",3607188
"tests_completed","QC","2020-11-27",3635522
"tests_completed","QC","2020-11-28",3661096
"tests_completed","QC","2020-11-29",3682340
"tests_completed","QC","2020-11-30",3703868
"tests_completed","QC","2020-12-01",3735394
"tests_completed","QC","2020-12-02",3766811
"tests_completed","QC","2020-12-03",3801852
"tests_completed","QC","2020-12-04",3833161
"tests_completed","QC","2020-12-05",3864012
"tests_completed","QC","2020-12-06",3888384
"tests_completed","QC","2020-12-07",3913082
"tests_completed","QC","2020-12-08",3945738
"tests_completed","QC","2020-12-09",3979936
"tests_completed","QC","2020-12-10",4016368
"tests_completed","QC","2020-12-11",4054636
"tests_completed","QC","2020-12-12",4086612
"tests_completed","QC","2020-12-13",4112051
"tests_completed","QC","2020-12-14",4138254
"tests_completed","QC","2020-12-15",4173068
"tests_completed","QC","2020-12-16",4208906
"tests_completed","QC","2020-12-17",4246546
"tests_completed","QC","2020-12-18",4282562
"tests_completed","QC","2020-12-19",4315263
"tests_completed","QC","2020-12-20",4342531
"tests_completed","QC","2020-12-21",4371442
"tests_completed","QC","2020-12-22",4407540
"tests_completed","QC","2020-12-23",4446959
"tests_completed","QC","2020-12-24",4480705
"tests_completed","QC","2020-12-25",4505891
"tests_completed","QC","2020-12-26",4524548
"tests_completed","QC","2020-12-27",4544540
"tests_completed","QC","2020-12-28",4566726
"tests_completed","QC","2020-12-29",4600906
"tests_completed","QC","2020-12-30",4636351
"tests_completed","QC","2020-12-31",4666433
"tests_completed","QC","2021-01-01",4690762
"tests_completed","QC","2021-01-02",4711286
"tests_completed","QC","2021-01-03",4732321
"tests_completed","QC","2021-01-04",4758361
"tests_completed","QC","2021-01-05",4792532
"tests_completed","QC","2021-01-06",4829641
"tests_completed","QC","2021-01-07",4868428
"tests_completed","QC","2021-01-08",4905350
"tests_completed","QC","2021-01-09",4933810
"tests_completed","QC","2021-01-10",4958716
"tests_completed","QC","2021-01-11",4984023
"tests_completed","QC","2021-01-12",5018643
"tests_completed","QC","2021-01-13",5055574
"tests_completed","QC","2021-01-14",5091541
"tests_completed","QC","2021-01-15",5127766
"tests_completed","QC","2021-01-16",5157323
"tests_completed","QC","2021-01-17",5178867
"tests_completed","QC","2021-01-18",5201514
"tests_completed","QC","2021-01-19",5234806
"tests_completed","QC","2021-01-20",5269714
"tests_completed","QC","2021-01-21",5307720
"tests_completed","QC","2021-01-22",5342135
"tests_completed","QC","2021-01-23",5370850
"tests_completed","QC","2021-01-24",5392043
"tests_completed","QC","2021-01-25",5416242
"tests_completed","QC","2021-01-26",5450617
"tests_completed","QC","2021-01-27",5486495
"tests_completed","QC","2021-01-28",5520998
"tests_completed","QC","2021-01-29",5554063
"tests_completed","QC","2021-01-30",5581580
"tests_completed","QC","2021-01-31",5601949
"tests_completed","QC","2021-02-01",5625318
"tests_completed","QC","2021-02-02",5659219
"tests_completed","QC","2021-02-03",5690491
"tests_completed","QC","2021-02-04",5722742
"tests_completed","QC","2021-02-05",5755203
"tests_completed","QC","2021-02-06",5780209
"tests_completed","QC","2021-02-07",5799338
"tests_completed","QC","2021-02-08",5821335
"tests_completed","QC","2021-02-09",5853063
"tests_completed","QC","2021-02-10",5884388
"tests_completed","QC","2021-02-11",5915946
"tests_completed","QC","2021-02-12",5948089
"tests_completed","QC","2021-02-13",5972505
"tests_completed","QC","2021-02-14",5991682
"tests_completed","QC","2021-02-15",6013718
"tests_completed","QC","2021-02-16",6044937
"tests_completed","QC","2021-02-17",6074554
"tests_completed","QC","2021-02-18",6106847
"tests_completed","QC","2021-02-19",6134222
"tests_completed","QC","2021-02-20",6156755
"tests_completed","QC","2021-02-21",6175193
"tests_completed","QC","2021-02-22",6197826
"tests_completed","QC","2021-02-23",6231042
"tests_completed","QC","2021-02-24",6264455
"tests_completed","QC","2021-02-25",6294602
"tests_completed","QC","2021-02-26",6324142
"tests_completed","QC","2021-02-27",6346986
"tests_completed","QC","2021-02-28",6365098
"tests_completed","QC","2021-03-01",6386913
"tests_completed","QC","2021-03-02",6415201
"tests_completed","QC","2021-03-03",6443248
"tests_completed","QC","2021-03-04",6472302
"tests_completed","QC","2021-03-05",6498934
"tests_completed","QC","2021-03-06",6521084
"tests_completed","QC","2021-03-07",6539287
"tests_completed","QC","2021-03-08",6562070
"tests_completed","QC","2021-03-09",6592217
"tests_completed","QC","2021-03-10",6622164
"tests_completed","QC","2021-03-11",6655048
"tests_completed","QC","2021-03-12",6684219
"tests_completed","QC","2021-03-13",6706828
"tests_completed","QC","2021-03-14",6726370
"tests_completed","QC","2021-03-15",6752696
"tests_completed","QC","2021-03-16",6792155
"tests_completed","QC","2021-03-17",6827682
"tests_completed","QC","2021-03-18",6861665
"tests_completed","QC","2021-03-19",6893934
"tests_completed","QC","2021-03-20",6917050
"tests_completed","QC","2021-03-21",6936709
"tests_completed","QC","2021-03-22",6973372
"tests_completed","QC","2021-03-23",7011238
"tests_completed","QC","2021-03-24",7050726
"tests_completed","QC","2021-03-25",7081359
"tests_completed","QC","2021-03-26",7112989
"tests_completed","QC","2021-03-27",7142660
"tests_completed","QC","2021-03-28",7167636
"tests_completed","QC","2021-03-29",7199464
"tests_completed","QC","2021-03-30",7241081
"tests_completed","QC","2021-03-31",7277852
"tests_completed","QC","2021-04-01",7319168
"tests_completed","QC","2021-04-02",7359608
"tests_completed","QC","2021-04-03",7390349
"tests_completed","QC","2021-04-04",7417176
"tests_completed","QC","2021-04-05",7447812
"tests_completed","QC","2021-04-06",7487588
"tests_completed","QC","2021-04-07",7533502
"tests_completed","QC","2021-04-08",7584323
"tests_completed","QC","2021-04-09",7627813
"tests_completed","QC","2021-04-10",7666993
"tests_completed","QC","2021-04-11",7698356
"tests_completed","QC","2021-04-12",7734846
"tests_completed","QC","2021-04-13",7779917
"tests_completed","QC","2021-04-14",7827724
"tests_completed","QC","2021-04-15",7875865
"tests_completed","QC","2021-04-16",7918485
"tests_completed","QC","2021-04-17",7953391
"tests_completed","QC","2021-04-18",7982778
"tests_completed","QC","2021-04-19",8017362
"tests_completed","QC","2021-04-20",8061375
"tests_completed","QC","2021-04-21",8107091
"tests_completed","QC","2021-04-22",8151002
"tests_completed","QC","2021-04-23",8192353
"tests_completed","QC","2021-04-24",8224884
"tests_completed","QC","2021-04-25",8254410
"tests_completed","QC","2021-04-26",8287765
"tests_completed","QC","2021-04-27",8330792
"tests_completed","QC","2021-04-28",8374434
"tests_completed","QC","2021-04-29",8417577
"tests_completed","QC","2021-04-30",8458046
"tests_completed","QC","2021-05-01",8489906
"tests_completed","QC","2021-05-02",8516149
"tests_completed","QC","2021-05-03",8551681
"tests_completed","QC","2021-05-04",8594019
"tests_completed","QC","2021-05-05",8637680
"tests_completed","QC","2021-05-06",8681268
"tests_completed","QC","2021-05-07",8716840
"tests_completed","QC","2021-05-08",8746848
"tests_completed","QC","2021-05-09",8771050
"tests_completed","QC","2021-05-10",8803166
"tests_completed","QC","2021-05-11",8844272
"tests_completed","QC","2021-05-12",8885154
"tests_completed","QC","2021-05-13",8923900
"tests_completed","QC","2021-05-14",8958366
"tests_completed","QC","2021-05-15",8984672
"tests_completed","QC","2021-05-16",9008689
"tests_completed","QC","2021-05-17",9038546
"tests_completed","QC","2021-05-18",9074566
"tests_completed","QC","2021-05-19",9111814
"tests_completed","QC","2021-05-20",9143842
"tests_completed","QC","2021-05-21",9171497
"tests_completed","QC","2021-05-22",9192747
"tests_completed","QC","2021-05-23",9210958
"tests_completed","QC","2021-05-24",9232361
"tests_completed","QC","2021-05-25",9260121
"tests_completed","QC","2021-05-26",9289751
"tests_completed","QC","2021-05-27",9316193
"tests_completed","QC","2021-05-28",9340666
"tests_completed","QC","2021-05-29",9361242
"tests_completed","QC","2021-05-30",9378815
"tests_completed","QC","2021-05-31",9403725
"tests_completed","QC","2021-06-01",9433917
"tests_completed","QC","2021-06-02",9460658
"tests_completed","QC","2021-06-03",9487190
"tests_completed","QC","2021-06-04",9508483
"tests_completed","QC","2021-06-05",9527311
"tests_completed","QC","2021-06-06",9543442
"tests_completed","QC","2021-06-07",9565835
"tests_completed","QC","2021-06-08",9590325
"tests_completed","QC","2021-06-09",9613842
"tests_completed","QC","2021-06-10",9635541
"tests_completed","QC","2021-06-11",9656133
"tests_completed","QC","2021-06-12",9673227
"tests_completed","QC","2021-06-13",9690505
"tests_completed","QC","2021-06-14",9712065
"tests_completed","QC","2021-06-15",9740179
"tests_completed","QC","2021-06-16",9764016
"tests_completed","QC","2021-06-17",9786369
"tests_completed","QC","2021-06-18",9807193
"tests_completed","QC","2021-06-19",9825098
"tests_completed","QC","2021-06-20",9843529
"tests_completed","QC","2021-06-21",9865214
"tests_completed","QC","2021-06-22",9888432
"tests_completed","QC","2021-06-23",9910168
"tests_completed","QC","2021-06-24",9928891
"tests_completed","QC","2021-06-25",9946205
"tests_completed","QC","2021-06-26",9964074
"tests_completed","QC","2021-06-27",9980106
"tests_completed","QC","2021-06-28",10000498
"tests_completed","QC","2021-06-29",10020092
"tests_completed","QC","2021-06-30",10038882
"tests_completed","QC","2021-07-01",10055490
"tests_completed","QC","2021-07-02",10069525
"tests_completed","QC","2021-07-03",10082939
"tests_completed","QC","2021-07-04",10096585
"tests_completed","QC","2021-07-05",10113848
"tests_completed","QC","2021-07-06",10132794
"tests_completed","QC","2021-07-07",10151619
"tests_completed","QC","2021-07-08",10170978
"tests_completed","QC","2021-07-09",10186414
"tests_completed","QC","2021-07-10",10201028
"tests_completed","QC","2021-07-11",10214608
"tests_completed","QC","2021-07-12",10231426
"tests_completed","QC","2021-07-13",10250666
"tests_completed","QC","2021-07-14",10268103
"tests_completed","QC","2021-07-15",10284313
"tests_completed","QC","2021-07-16",10301477
"tests_completed","QC","2021-07-17",10314164
"tests_completed","QC","2021-07-18",10326119
"tests_completed","QC","2021-07-19",10341922
"tests_completed","QC","2021-07-20",10359729
"tests_completed","QC","2021-07-21",10376822
"tests_completed","QC","2021-07-22",10393491
"tests_completed","QC","2021-07-23",10410601
"tests_completed","QC","2021-07-24",10424220
"tests_completed","QC","2021-07-25",10436315
"tests_completed","QC","2021-07-26",10452251
"tests_completed","QC","2021-07-27",10468282
"tests_completed","QC","2021-07-28",10485341
"tests_completed","QC","2021-07-29",10501331
"tests_completed","QC","2021-07-30",10516729
"tests_completed","QC","2021-07-31",10529839
"tests_completed","QC","2021-08-01",10543238
"tests_completed","QC","2021-08-02",10560381
"tests_completed","QC","2021-08-03",10579608
"tests_completed","QC","2021-08-04",10600076
"tests_completed","QC","2021-08-05",10620645
"tests_completed","QC","2021-08-06",10640513
"tests_completed","QC","2021-08-07",10656184
"tests_completed","QC","2021-08-08",10671664
"tests_completed","QC","2021-08-09",10690344
"tests_completed","QC","2021-08-10",10710836
"tests_completed","QC","2021-08-11",10731372
"tests_completed","QC","2021-08-12",10752120
"tests_completed","QC","2021-08-13",10770890
"tests_completed","QC","2021-08-14",10788269
"tests_completed","QC","2021-08-15",10804646
"tests_completed","QC","2021-08-16",10824072
"tests_completed","QC","2021-08-17",10844480
"tests_completed","QC","2021-08-18",10866667
"tests_completed","QC","2021-08-19",10887982
"tests_completed","QC","2021-08-20",10905497
"tests_completed","QC","2021-08-21",10921880
"tests_completed","QC","2021-08-22",10934681
"tests_completed","QC","2021-08-23",10952720
"tests_completed","QC","2021-08-24",10973708
"tests_completed","QC","2021-08-25",10995515
"tests_completed","QC","2021-08-26",11017472
"tests_completed","QC","2021-08-27",11037367
"tests_completed","QC","2021-08-28",11054801
"tests_completed","QC","2021-08-29",11072795
"tests_completed","QC","2021-08-30",11093468
"tests_completed","QC","2021-08-31",11117202
"tests_completed","QC","2021-09-01",11140343
"tests_completed","QC","2021-09-02",11163276
"tests_completed","QC","2021-09-03",11184256
"tests_completed","QC","2021-09-04",11201942
"tests_completed","QC","2021-09-05",11218991
"tests_completed","QC","2021-09-06",11239945
"tests_completed","QC","2021-09-07",11264243
"tests_completed","QC","2021-09-08",11292099
"tests_completed","QC","2021-09-09",11321813
"tests_completed","QC","2021-09-10",11347743
"tests_completed","QC","2021-09-11",11370533
"tests_completed","QC","2021-09-12",11392752
"tests_completed","QC","2021-09-13",11419205
"tests_completed","QC","2021-09-14",11451616
"tests_completed","QC","2021-09-15",11485131
"tests_completed","QC","2021-09-16",11518944
"tests_completed","QC","2021-09-17",11548302
"tests_completed","QC","2021-09-18",11573618
"tests_completed","QC","2021-09-19",11597568
"tests_completed","QC","2021-09-20",11626044
"tests_completed","QC","2021-09-21",11657409
"tests_completed","QC","2021-09-22",11694824
"tests_completed","QC","2021-09-23",11728026
"tests_completed","QC","2021-09-24",11759761
"tests_completed","QC","2021-09-25",11784319
"tests_completed","QC","2021-09-26",11806395
"tests_completed","QC","2021-09-27",11835065
"tests_completed","QC","2021-09-28",11867119
"tests_completed","QC","2021-09-29",11902174
"tests_completed","QC","2021-09-30",11933505
"tests_completed","QC","2021-10-01",11962262
"tests_completed","QC","2021-10-02",11985395
"tests_completed","QC","2021-10-03",12007027
"tests_completed","QC","2021-10-04",12035127
"tests_completed","QC","2021-10-05",12068091
"tests_completed","QC","2021-10-06",12100738
"tests_completed","QC","2021-10-07",12133226
"tests_completed","QC","2021-10-08",12162210
"tests_completed","QC","2021-10-09",12184701
"tests_completed","QC","2021-10-10",12204638
"tests_completed","QC","2021-10-11",12228621
"tests_completed","QC","2021-10-12",12257945
"tests_completed","QC","2021-10-13",12291627
"tests_completed","QC","2021-10-14",12323965
"tests_completed","QC","2021-10-15",12352096
"tests_completed","QC","2021-10-16",12375792
"tests_completed","QC","2021-10-17",12397206
"tests_completed","QC","2021-10-18",12424859
"tests_completed","QC","2021-10-19",12456065
"tests_completed","QC","2021-10-20",12485221
"tests_completed","QC","2021-10-21",12513343
"tests_completed","QC","2021-10-22",12539288
"tests_completed","QC","2021-10-23",12561862
"tests_completed","QC","2021-10-24",12582846
"tests_completed","QC","2021-10-25",12608614
"tests_completed","QC","2021-10-26",12641049
"tests_completed","QC","2021-10-27",12670552
"tests_completed","QC","2021-10-28",12699701
"tests_completed","QC","2021-10-29",12725019
"tests_completed","QC","2021-10-30",12746822
"tests_completed","QC","2021-10-31",12767570
"tests_completed","QC","2021-11-01",12794361
"tests_completed","QC","2021-11-02",12826164
"tests_completed","QC","2021-11-03",12856121
"tests_completed","QC","2021-11-04",12887264
"tests_completed","QC","2021-11-05",12914795
"tests_completed","QC","2021-11-06",12939315
"tests_completed","QC","2021-11-07",12961144
"tests_completed","QC","2021-11-08",12988197
"tests_completed","QC","2021-11-09",13021940
"tests_completed","QC","2021-11-10",13051814
"tests_completed","QC","2021-11-11",13080573
"tests_completed","QC","2021-11-12",13108812
"tests_completed","QC","2021-11-13",13131116
"tests_completed","QC","2021-11-14",13151967
"tests_completed","QC","2021-11-15",13179122
"tests_completed","QC","2021-11-16",13212041
"tests_completed","QC","2021-11-17",13243521
"tests_completed","QC","2021-11-18",13273064
"tests_completed","QC","2021-11-19",13298937
"tests_completed","QC","2021-11-20",13322968
"tests_completed","QC","2021-11-21",13345548
"tests_completed","QC","2021-11-22",13373951
"tests_completed","QC","2021-11-23",13407372
"tests_completed","QC","2021-11-24",13439985
"tests_completed","QC","2021-11-25",13474540
"tests_completed","QC","2021-11-26",13506246
"tests_completed","QC","2021-11-27",13530946
"tests_completed","QC","2021-11-28",13554780
