"name","region","date","value"
"tests_completed","YT","2021-02-24",7989
"tests_completed","YT","2021-02-25",8019
"tests_completed","YT","2021-02-26",8035
"tests_completed","YT","2021-02-27",8048
"tests_completed","YT","2021-02-28",8060
"tests_completed","YT","2021-03-01",8064
"tests_completed","YT","2021-03-02",8075
"tests_completed","YT","2021-03-03",8079
"tests_completed","YT","2021-03-04",8107
"tests_completed","YT","2021-03-05",8122
"tests_completed","YT","2021-03-06",8134
"tests_completed","YT","2021-03-07",8144
"tests_completed","YT","2021-03-08",8145
"tests_completed","YT","2021-03-09",8169
"tests_completed","YT","2021-03-10",8178
"tests_completed","YT","2021-03-11",8191
"tests_completed","YT","2021-03-12",8201
"tests_completed","YT","2021-03-13",8217
"tests_completed","YT","2021-03-14",8228
"tests_completed","YT","2021-03-15",8238
"tests_completed","YT","2021-03-16",8245
"tests_completed","YT","2021-03-17",8253
"tests_completed","YT","2021-03-18",8266
"tests_completed","YT","2021-03-19",8283
"tests_completed","YT","2021-03-20",8297
"tests_completed","YT","2021-03-21",8309
"tests_completed","YT","2021-03-22",8319
"tests_completed","YT","2021-03-23",8325
"tests_completed","YT","2021-03-24",8339
"tests_completed","YT","2021-03-25",8355
"tests_completed","YT","2021-03-26",8369
"tests_completed","YT","2021-03-27",8393
"tests_completed","YT","2021-03-28",8409
"tests_completed","YT","2021-03-29",8425
"tests_completed","YT","2021-03-30",8437
"tests_completed","YT","2021-03-31",8442
"tests_completed","YT","2021-04-01",8443
"tests_completed","YT","2021-04-02",8471
"tests_completed","YT","2021-04-03",8486
"tests_completed","YT","2021-04-04",8496
"tests_completed","YT","2021-04-05",8506
"tests_completed","YT","2021-04-06",8509
"tests_completed","YT","2021-04-07",8516
"tests_completed","YT","2021-04-08",8518
"tests_completed","YT","2021-04-09",8527
"tests_completed","YT","2021-04-10",8540
"tests_completed","YT","2021-04-11",8560
"tests_completed","YT","2021-04-12",8570
"tests_completed","YT","2021-04-13",8586
"tests_completed","YT","2021-04-14",8590
"tests_completed","YT","2021-04-15",8607
"tests_completed","YT","2021-04-16",8618
"tests_completed","YT","2021-04-17",8666
"tests_completed","YT","2021-04-18",8677
"tests_completed","YT","2021-04-19",8700
"tests_completed","YT","2021-04-20",8701
"tests_completed","YT","2021-04-21",8708
"tests_completed","YT","2021-04-22",8725
"tests_completed","YT","2021-04-23",8742
"tests_completed","YT","2021-04-24",8753
"tests_completed","YT","2021-04-25",8769
"tests_completed","YT","2021-04-26",8789
"tests_completed","YT","2021-04-27",8793
"tests_completed","YT","2021-04-28",8803
"tests_completed","YT","2021-04-29",8814
"tests_completed","YT","2021-04-30",8848
"tests_completed","YT","2021-05-01",8879
"tests_completed","YT","2021-05-02",8897
"tests_completed","YT","2021-05-03",8927
"tests_completed","YT","2021-05-04",8938
"tests_completed","YT","2021-05-05",8953
"tests_completed","YT","2021-05-06",8974
"tests_completed","YT","2021-05-07",9002
"tests_completed","YT","2021-05-08",9025
"tests_completed","YT","2021-05-09",9039
"tests_completed","YT","2021-05-10",9048
"tests_completed","YT","2021-05-11",9058
"tests_completed","YT","2021-05-12",9065
"tests_completed","YT","2021-05-13",9081
"tests_completed","YT","2021-05-14",9096
"tests_completed","YT","2021-05-15",9116
"tests_completed","YT","2021-05-16",9132
"tests_completed","YT","2021-05-17",9143
"tests_completed","YT","2021-05-18",9148
"tests_completed","YT","2021-05-19",9155
"tests_completed","YT","2021-05-20",9169
"tests_completed","YT","2021-05-21",9184
"tests_completed","YT","2021-05-22",9195
"tests_completed","YT","2021-05-23",9203
"tests_completed","YT","2021-05-24",9216
"tests_completed","YT","2021-05-25",9222
"tests_completed","YT","2021-05-26",9230
"tests_completed","YT","2021-05-27",9237
"tests_completed","YT","2021-05-28",9248
"tests_completed","YT","2021-05-29",9266
"tests_completed","YT","2021-05-30",9277
"tests_completed","YT","2021-05-31",9293
"tests_completed","YT","2021-06-01",9296
"tests_completed","YT","2021-06-02",9297
"tests_completed","YT","2021-06-03",9299
"tests_completed","YT","2021-06-04",9303
"tests_completed","YT","2021-06-05",9312
"tests_completed","YT","2021-06-06",9321
"tests_completed","YT","2021-06-07",9350
"tests_completed","YT","2021-06-08",9360
"tests_completed","YT","2021-06-09",9383
"tests_completed","YT","2021-06-10",9409
"tests_completed","YT","2021-06-11",9434
"tests_completed","YT","2021-06-12",9464
"tests_completed","YT","2021-06-13",9495
"tests_completed","YT","2021-06-14",9556
"tests_completed","YT","2021-06-15",9622
"tests_completed","YT","2021-06-16",9694
"tests_completed","YT","2021-06-17",9788
"tests_completed","YT","2021-06-18",9901
"tests_completed","YT","2021-06-19",9983
"tests_completed","YT","2021-06-20",10080
"tests_completed","YT","2021-06-21",10228
"tests_completed","YT","2021-06-22",10261
"tests_completed","YT","2021-06-23",10357
"tests_completed","YT","2021-06-24",10493
"tests_completed","YT","2021-06-25",10583
"tests_completed","YT","2021-06-26",10697
"tests_completed","YT","2021-06-27",10727
"tests_completed","YT","2021-06-28",10781
"tests_completed","YT","2021-06-29",10874
"tests_completed","YT","2021-06-30",10978
"tests_completed","YT","2021-07-01",11078
"tests_completed","YT","2021-07-02",11178
"tests_completed","YT","2021-07-03",11260
"tests_completed","YT","2021-07-04",11338
"tests_completed","YT","2021-07-05",11411
"tests_completed","YT","2021-07-06",11480
"tests_completed","YT","2021-07-07",11592
"tests_completed","YT","2021-07-08",11651
"tests_completed","YT","2021-07-09",11745
"tests_completed","YT","2021-07-10",11855
"tests_completed","YT","2021-07-11",11929
"tests_completed","YT","2021-07-12",12019
"tests_completed","YT","2021-07-13",12091
"tests_completed","YT","2021-07-14",12155
"tests_completed","YT","2021-07-15",12224
"tests_completed","YT","2021-07-16",12299
"tests_completed","YT","2021-07-17",12352
"tests_completed","YT","2021-07-18",12393
"tests_completed","YT","2021-07-19",12437
"tests_completed","YT","2021-07-20",12705
"tests_completed","YT","2021-07-21",13001
"tests_completed","YT","2021-07-22",13179
"tests_completed","YT","2021-07-23",13232
"tests_completed","YT","2021-07-24",13311
"tests_completed","YT","2021-07-25",13365
"tests_completed","YT","2021-07-26",13413
"tests_completed","YT","2021-07-27",13463
"tests_completed","YT","2021-07-28",13512
"tests_completed","YT","2021-07-29",13601
"tests_completed","YT","2021-07-30",13720
"tests_completed","YT","2021-07-31",13780
"tests_completed","YT","2021-08-01",13855
"tests_completed","YT","2021-08-02",13879
"tests_completed","YT","2021-08-03",13912
"tests_completed","YT","2021-08-04",13950
"tests_completed","YT","2021-08-05",14014
"tests_completed","YT","2021-08-06",14061
"tests_completed","YT","2021-08-07",14090
"tests_completed","YT","2021-08-08",14146
"tests_completed","YT","2021-08-09",14167
"tests_completed","YT","2021-08-10",14203
"tests_completed","YT","2021-08-11",14257
"tests_completed","YT","2021-08-12",14312
"tests_completed","YT","2021-08-13",14345
"tests_completed","YT","2021-08-14",14400
"tests_completed","YT","2021-08-15",14442
"tests_completed","YT","2021-08-16",14476
"tests_completed","YT","2021-08-17",14499
"tests_completed","YT","2021-08-18",14549
"tests_completed","YT","2021-08-19",14587
"tests_completed","YT","2021-08-20",14634
"tests_completed","YT","2021-08-21",14689
"tests_completed","YT","2021-08-22",14761
"tests_completed","YT","2021-08-23",14798
"tests_completed","YT","2021-08-24",14811
"tests_completed","YT","2021-08-25",14852
"tests_completed","YT","2021-08-26",14915
"tests_completed","YT","2021-08-27",14981
"tests_completed","YT","2021-08-28",15025
"tests_completed","YT","2021-08-29",15069
"tests_completed","YT","2021-08-30",15157
"tests_completed","YT","2021-08-31",15215
"tests_completed","YT","2021-09-01",15264
"tests_completed","YT","2021-09-02",15366
"tests_completed","YT","2021-09-03",15426
"tests_completed","YT","2021-09-04",15498
"tests_completed","YT","2021-09-05",15558
"tests_completed","YT","2021-09-06",15599
"tests_completed","YT","2021-09-07",15664
"tests_completed","YT","2021-09-08",15716
"tests_completed","YT","2021-09-09",15768
"tests_completed","YT","2021-09-10",15845
"tests_completed","YT","2021-09-11",15937
"tests_completed","YT","2021-09-12",16003
"tests_completed","YT","2021-09-13",16065
"tests_completed","YT","2021-09-14",16109
"tests_completed","YT","2021-09-15",16150
"tests_completed","YT","2021-09-16",16282
"tests_completed","YT","2021-09-17",16345
"tests_completed","YT","2021-09-18",16442
"tests_completed","YT","2021-09-19",16516
"tests_completed","YT","2021-09-20",16554
"tests_completed","YT","2021-09-21",16611
"tests_completed","YT","2021-09-22",16686
"tests_completed","YT","2021-09-23",16783
"tests_completed","YT","2021-09-24",16848
"tests_completed","YT","2021-09-25",16918
"tests_completed","YT","2021-09-26",16997
"tests_completed","YT","2021-09-27",17022
"tests_completed","YT","2021-09-28",17086
"tests_completed","YT","2021-09-29",17157
"tests_completed","YT","2021-09-30",17254
"tests_completed","YT","2021-10-01",17333
"tests_completed","YT","2021-10-02",17379
"tests_completed","YT","2021-10-03",17459
"tests_completed","YT","2021-10-04",17504
"tests_completed","YT","2021-10-05",17576
"tests_completed","YT","2021-10-06",17666
"tests_completed","YT","2021-10-07",17745
"tests_completed","YT","2021-10-08",17831
"tests_completed","YT","2021-10-09",17922
"tests_completed","YT","2021-10-10",17987
"tests_completed","YT","2021-10-11",18055
"tests_completed","YT","2021-10-12",18074
"tests_completed","YT","2021-10-13",18125
"tests_completed","YT","2021-10-14",18221
"tests_completed","YT","2021-10-15",18312
"tests_completed","YT","2021-10-16",18444
"tests_completed","YT","2021-10-17",18553
"tests_completed","YT","2021-10-18",18628
"tests_completed","YT","2021-10-19",18733
"tests_completed","YT","2021-10-20",18833
"tests_completed","YT","2021-10-21",18956
"tests_completed","YT","2021-10-22",19095
"tests_completed","YT","2021-10-23",19180
"tests_completed","YT","2021-10-24",19282
"tests_completed","YT","2021-10-25",19392
"tests_completed","YT","2021-10-26",19433
"tests_completed","YT","2021-10-27",19554
"tests_completed","YT","2021-10-28",19679
"tests_completed","YT","2021-10-29",19815
"tests_completed","YT","2021-10-30",19911
"tests_completed","YT","2021-10-31",19995
"tests_completed","YT","2021-11-01",20066
"tests_completed","YT","2021-11-02",20124
"tests_completed","YT","2021-11-03",20212
"tests_completed","YT","2021-11-04",20315
"tests_completed","YT","2021-11-05",20459
"tests_completed","YT","2021-11-06",20610
"tests_completed","YT","2021-11-07",20707
"tests_completed","YT","2021-11-08",20795
"tests_completed","YT","2021-11-09",20966
"tests_completed","YT","2021-11-10",21122
"tests_completed","YT","2021-11-11",21302
"tests_completed","YT","2021-11-12",21454
"tests_completed","YT","2021-11-13",21680
"tests_completed","YT","2021-11-14",21934
"tests_completed","YT","2021-11-15",22028
"tests_completed","YT","2021-11-16",22142
"tests_completed","YT","2021-11-17",22312
"tests_completed","YT","2021-11-18",22538
"tests_completed","YT","2021-11-19",22720
"tests_completed","YT","2021-11-20",22875
"tests_completed","YT","2021-11-21",22971
"tests_completed","YT","2021-11-22",23040
"tests_completed","YT","2021-11-23",23127
"tests_completed","YT","2021-11-24",23225
"tests_completed","YT","2021-11-25",23318
"tests_completed","YT","2021-11-26",23405
"tests_completed","YT","2021-11-27",23486
"tests_completed","YT","2021-11-28",23550
"tests_completed","YT","2021-11-29",23604
"tests_completed","YT","2021-11-30",23644
"tests_completed","YT","2021-12-01",23714
"tests_completed","YT","2021-12-02",23778
"tests_completed","YT","2021-12-03",23852
"tests_completed","YT","2021-12-04",23907
"tests_completed","YT","2021-12-05",24002
"tests_completed","YT","2021-12-06",24041
"tests_completed","YT","2021-12-07",24054
"tests_completed","YT","2021-12-08",24097
"tests_completed","YT","2021-12-09",24192
"tests_completed","YT","2021-12-10",24253
"tests_completed","YT","2021-12-11",24283
"tests_completed","YT","2021-12-12",24365
"tests_completed","YT","2021-12-13",24413
"tests_completed","YT","2021-12-14",24454
"tests_completed","YT","2021-12-15",24534
"tests_completed","YT","2021-12-16",24609
"tests_completed","YT","2021-12-17",24689
"tests_completed","YT","2021-12-18",24734
"tests_completed","YT","2021-12-19",24780
"tests_completed","YT","2021-12-20",24869
"tests_completed","YT","2021-12-21",24915
"tests_completed","YT","2021-12-22",24980
"tests_completed","YT","2021-12-23",25064
"tests_completed","YT","2021-12-24",25119
"tests_completed","YT","2021-12-25",25163
"tests_completed","YT","2021-12-26",25220
"tests_completed","YT","2021-12-27",25240
"tests_completed","YT","2021-12-28",25293
"tests_completed","YT","2021-12-29",25409
"tests_completed","YT","2021-12-30",25488
"tests_completed","YT","2021-12-31",25625
"tests_completed","YT","2022-01-01",25784
"tests_completed","YT","2022-01-02",25929
"tests_completed","YT","2022-01-03",26120
"tests_completed","YT","2022-01-04",26239
"tests_completed","YT","2022-01-05",26359
"tests_completed","YT","2022-01-06",26640
"tests_completed","YT","2022-01-07",26682
"tests_completed","YT","2022-01-08",27032
"tests_completed","YT","2022-01-09",27232
"tests_completed","YT","2022-01-10",27371
"tests_completed","YT","2022-01-11",27495
"tests_completed","YT","2022-01-12",27647
"tests_completed","YT","2022-01-13",27810
"tests_completed","YT","2022-01-14",27981
"tests_completed","YT","2022-01-15",28083
"tests_completed","YT","2022-01-16",28141
"tests_completed","YT","2022-01-17",28211
"tests_completed","YT","2022-01-18",28286
"tests_completed","YT","2022-01-19",28393
"tests_completed","YT","2022-01-20",28514
"tests_completed","YT","2022-01-21",28595
"tests_completed","YT","2022-01-22",28673
"tests_completed","YT","2022-01-23",28764
"tests_completed","YT","2022-01-24",28856
"tests_completed","YT","2022-01-25",28935
"tests_completed","YT","2022-01-26",29015
"tests_completed","YT","2022-01-27",29073
"tests_completed","YT","2022-01-28",29146
