"name","region","date","value"
"testing","AB","2020-09-21",1215672
"testing","AB","2020-09-22",1229939
"testing","AB","2020-09-23",1242263
"testing","AB","2020-09-24",1255039
"testing","AB","2020-09-25",1269261
"testing","AB","2020-09-26",1285604
"testing","AB","2020-09-27",1301969
"testing","AB","2020-09-28",1320550
"testing","AB","2020-09-29",1336742
"testing","AB","2020-09-30",1350800
"testing","AB","2020-10-01",1365496
"testing","AB","2020-10-02",1378898
"testing","AB","2020-10-03",1391578
"testing","AB","2020-10-04",1409023
"testing","AB","2020-10-05",1424946
"testing","AB","2020-10-06",1442603
"testing","AB","2020-10-07",1456219
"testing","AB","2020-10-08",1472658
"testing","AB","2020-10-09",1498064
"testing","AB","2020-10-10",1514285
"testing","AB","2020-10-11",1528159
"testing","AB","2020-10-12",1544816
"testing","AB","2020-10-13",1556275
"testing","AB","2020-10-14",1571176
"testing","AB","2020-10-15",1583918
"testing","AB","2020-10-16",1598145
"testing","AB","2020-10-17",1614217
"testing","AB","2020-10-18",1626773
"testing","AB","2020-10-19",1640351
"testing","AB","2020-10-20",1653361
"testing","AB","2020-10-21",1668277
"testing","AB","2020-10-22",1682603
"testing","AB","2020-10-23",1697849
"testing","AB","2020-10-24",1714270
"testing","AB","2020-10-25",1731376
"testing","AB","2020-10-26",1744042
"testing","AB","2020-10-27",1753379
"testing","AB","2020-10-28",1764020
"testing","AB","2020-10-29",1776206
"testing","AB","2020-10-30",1789173
"testing","AB","2020-10-31",1802408
"testing","AB","2020-11-01",1815588
"testing","AB","2020-11-02",1826875
"testing","AB","2020-11-03",1835293
"testing","AB","2020-11-04",1842754
"testing","AB","2020-11-05",1842754
"testing","AB","2020-11-06",1869192
"testing","AB","2020-11-07",1869192
"testing","AB","2020-11-08",1869192
"testing","AB","2020-11-09",1869192
"testing","AB","2020-11-10",1869192
"testing","AB","2020-11-11",1869192
"testing","AB","2020-11-12",1869192
"testing","AB","2020-11-13",1869192
"testing","AB","2020-11-14",1869192
"testing","AB","2020-11-15",1869192
"testing","AB","2020-11-16",1869192
"testing","AB","2020-11-17",1869192
"testing","AB","2020-11-18",1869192
"testing","AB","2020-11-19",1869192
"testing","AB","2020-11-20",2069375
"testing","AB","2020-11-21",2088614
"testing","AB","2020-11-22",2108178
"testing","AB","2020-11-23",2127729
"testing","AB","2020-11-24",2141346
"testing","AB","2020-11-25",2157044
"testing","AB","2020-11-26",2173038
"testing","AB","2020-11-27",2189368
"testing","AB","2020-11-28",2211110
"testing","AB","2020-11-29",2234470
"testing","AB","2020-11-30",2255072
"testing","AB","2020-12-01",2270972
"testing","AB","2020-12-02",2289456
"testing","AB","2020-12-03",2309153
"testing","AB","2020-12-04",2326411
"testing","AB","2020-12-05",2347555
"testing","AB","2020-12-06",2371092
"testing","AB","2020-12-07",2391604
"testing","AB","2020-12-08",2410675
"testing","AB","2020-12-09",2427514
"testing","AB","2020-12-10",2444373
"testing","AB","2020-12-11",2465429
"testing","AB","2020-12-12",2485751
"testing","AB","2020-12-13",2507588
"testing","AB","2020-12-14",2528107
"testing","AB","2020-12-15",2544564
"testing","AB","2020-12-16",2562225
"testing","AB","2020-12-17",2582185
"testing","AB","2020-12-18",2601802
"testing","AB","2020-12-19",2620400
"testing","AB","2020-12-20",2638451
"testing","AB","2020-12-21",2656852
"testing","AB","2020-12-22",2671156
"testing","AB","2020-12-23",2690432
"testing","AB","2020-12-24",2706017
"testing","AB","2020-12-25",2723862
"testing","AB","2020-12-26",2738055
"testing","AB","2020-12-27",2744921
"testing","AB","2020-12-28",2754873
"testing","AB","2020-12-29",2765925
"testing","AB","2020-12-30",2781008
"testing","AB","2020-12-31",2797875
"testing","AB","2021-01-01",2814222
"testing","AB","2021-01-02",2826941
"testing","AB","2021-01-03",2835053
"testing","AB","2021-01-04",2847016
"testing","AB","2021-01-05",2857374
"testing","AB","2021-01-06",2873566
"testing","AB","2021-01-07",2888432
"testing","AB","2021-01-08",2905255
"testing","AB","2021-01-09",2918838
"testing","AB","2021-01-10",2931190
"testing","AB","2021-01-11",2941072
"testing","AB","2021-01-12",2950446
"testing","AB","2021-01-13",2966346
"testing","AB","2021-01-14",2982611
"testing","AB","2021-01-15",2996232
"testing","AB","2021-01-16",3008718
"testing","AB","2021-01-17",3020251
"testing","AB","2021-01-18",3028888
"testing","AB","2021-01-19",3037183
"testing","AB","2021-01-20",3052116
"testing","AB","2021-01-21",3066222
"testing","AB","2021-01-22",3079284
"testing","AB","2021-01-23",3090223
"testing","AB","2021-01-24",3100486
"testing","AB","2021-01-25",3108982
"testing","AB","2021-01-26",3117301
"testing","AB","2021-01-27",3130184
"testing","AB","2021-01-28",3142545
"testing","AB","2021-01-29",3154153
"testing","AB","2021-01-30",3164563
"testing","AB","2021-01-31",3173530
"testing","AB","2021-02-01",3180848
"testing","AB","2021-02-02",3188779
"testing","AB","2021-02-03",3195613
"testing","AB","2021-02-04",3213391
"testing","AB","2021-02-05",3223404
"testing","AB","2021-02-06",3236038
"testing","AB","2021-02-07",3244309
"testing","AB","2021-02-08",3250517
"testing","AB","2021-02-09",3257539
"testing","AB","2021-02-10",3268436
"testing","AB","2021-02-11",3278428
"testing","AB","2021-02-12",3286857
"testing","AB","2021-02-13",3294952
"testing","AB","2021-02-14",3302945
"testing","AB","2021-02-15",3308358
"testing","AB","2021-02-16",3313593
"testing","AB","2021-02-17",3321090
"testing","AB","2021-02-18",3331372
"testing","AB","2021-02-19",3340763
"testing","AB","2021-02-20",3349153
"testing","AB","2021-02-21",3356719
"testing","AB","2021-02-22",3362786
"testing","AB","2021-02-23",3369128
"testing","AB","2021-02-24",3378594
"testing","AB","2021-02-25",3387829
"testing","AB","2021-02-26",3397051
"testing","AB","2021-02-27",3404838
"testing","AB","2021-02-28",3412356
"testing","AB","2021-03-01",3418308
"testing","AB","2021-03-02",3424190
"testing","AB","2021-03-03",3434559
"testing","AB","2021-03-04",3444062
"testing","AB","2021-03-05",3454639
"testing","AB","2021-03-06",3462799
"testing","AB","2021-03-07",3470885
"testing","AB","2021-03-08",3476408
"testing","AB","2021-03-09",3481853
"testing","AB","2021-03-10",3492276
"testing","AB","2021-03-11",3502457
"testing","AB","2021-03-12",3512381
"testing","AB","2021-03-13",3521284
"testing","AB","2021-03-14",3529644
"testing","AB","2021-03-15",3536280
"testing","AB","2021-03-16",3542314
"testing","AB","2021-03-17",3553163
"testing","AB","2021-03-18",3564100
"testing","AB","2021-03-19",3576041
"testing","AB","2021-03-20",3586041
"testing","AB","2021-03-21",3597464
"testing","AB","2021-03-22",3605024
"testing","AB","2021-03-23",3612369
"testing","AB","2021-03-24",3625233
"testing","AB","2021-03-25",3639307
"testing","AB","2021-03-26",3652640
"testing","AB","2021-03-27",3664180
"testing","AB","2021-03-28",3676148
"testing","AB","2021-03-29",3684525
"testing","AB","2021-03-30",3692606
"testing","AB","2021-03-31",3706367
"testing","AB","2021-04-01",3720003
"testing","AB","2021-04-02",3733278
"testing","AB","2021-04-03",3745373
"testing","AB","2021-04-04",3756560
"testing","AB","2021-04-05",3765738
"testing","AB","2021-04-06",3774880
"testing","AB","2021-04-07",3788952
"testing","AB","2021-04-08",3804181
"testing","AB","2021-04-09",3819812
"testing","AB","2021-04-10",3834199
"testing","AB","2021-04-11",3849108
"testing","AB","2021-04-12",3861430
"testing","AB","2021-04-13",3873417
"testing","AB","2021-04-14",3889185
"testing","AB","2021-04-15",3906400
"testing","AB","2021-04-16",3923326
"testing","AB","2021-04-17",3939690
"testing","AB","2021-04-18",3955098
"testing","AB","2021-04-19",3967736
"testing","AB","2021-04-20",3980901
"testing","AB","2021-04-21",3999313
"testing","AB","2021-04-22",4016838
"testing","AB","2021-04-23",4034404
"testing","AB","2021-04-24",4052195
"testing","AB","2021-04-25",4069285
"testing","AB","2021-04-26",4084180
"testing","AB","2021-04-27",4097963
"testing","AB","2021-04-28",4116949
"testing","AB","2021-04-29",4137568
"testing","AB","2021-04-30",4156536
"testing","AB","2021-05-01",4177040
"testing","AB","2021-05-02",4193683
"testing","AB","2021-05-03",4208791
"testing","AB","2021-05-04",4223375
"testing","AB","2021-05-05",4243889
"testing","AB","2021-05-06",4263840
"testing","AB","2021-05-07",4282841
"testing","AB","2021-05-08",4301676
"testing","AB","2021-05-09",4317240
"testing","AB","2021-05-10",4331220
"testing","AB","2021-05-11",4343100
"testing","AB","2021-05-12",4360671
"testing","AB","2021-05-13",4375995
"testing","AB","2021-05-14",4391097
"testing","AB","2021-05-15",4404085
"testing","AB","2021-05-16",4416002
"testing","AB","2021-05-17",4423042
"testing","AB","2021-05-18",4431142
"testing","AB","2021-05-19",4441575
"testing","AB","2021-05-20",4450645
"testing","AB","2021-05-21",4460823
"testing","AB","2021-05-22",4470348
"testing","AB","2021-05-23",4477321
"testing","AB","2021-05-24",4482447
"testing","AB","2021-05-25",4486483
"testing","AB","2021-05-26",4492487
"testing","AB","2021-05-27",4501525
"testing","AB","2021-05-28",4509265
"testing","AB","2021-05-29",4516174
"testing","AB","2021-05-30",4522783
"testing","AB","2021-05-31",4527212
"testing","AB","2021-06-01",4531332
"testing","AB","2021-06-02",4539671
"testing","AB","2021-06-03",4546523
"testing","AB","2021-06-04",4552352
"testing","AB","2021-06-05",4559205
"testing","AB","2021-06-06",4564551
"testing","AB","2021-06-07",4568610
"testing","AB","2021-06-08",4572062
"testing","AB","2021-06-09",4580621
"testing","AB","2021-06-10",4586127
"testing","AB","2021-06-11",4592829
"testing","AB","2021-06-12",4598320
"testing","AB","2021-06-13",4604136
"testing","AB","2021-06-14",4607469
"testing","AB","2021-06-15",4611956
"testing","AB","2021-06-16",4618678
"testing","AB","2021-06-17",4624731
"testing","AB","2021-06-18",4630314
"testing","AB","2021-06-19",4635380
"testing","AB","2021-06-20",4640266
"testing","AB","2021-06-21",4643107
"testing","AB","2021-06-22",4648134
"testing","AB","2021-06-23",4654476
"testing","AB","2021-06-24",4660189
"testing","AB","2021-06-25",4660189
"testing","AB","2021-06-26",4660189
"testing","AB","2021-06-27",4660189
"testing","AB","2021-06-28",4682445
"testing","AB","2021-06-29",4685899
"testing","AB","2021-06-30",4692231
"testing","AB","2021-07-01",4692231
"testing","AB","2021-07-02",4702977
"testing","AB","2021-07-03",4702977
"testing","AB","2021-07-04",4702977
"testing","AB","2021-07-05",4715386
"testing","AB","2021-07-06",4719800
"testing","AB","2021-07-07",4725967
"testing","AB","2021-07-08",4731865
"testing","AB","2021-07-09",4739182
"testing","AB","2021-07-10",4739182
"testing","AB","2021-07-11",4739182
"testing","AB","2021-07-12",4755067
"testing","AB","2021-07-13",4760048
"testing","AB","2021-07-14",4766915
"testing","AB","2021-07-15",4773129
"testing","AB","2021-07-16",4779493
"testing","AB","2021-07-17",4779493
"testing","AB","2021-07-18",4779493
"testing","AB","2021-07-19",4794715
"testing","AB","2021-07-20",4799725
"testing","AB","2021-07-21",4806208
"testing","AB","2021-07-22",4812836
"testing","AB","2021-07-23",4820447
"testing","AB","2021-07-24",4820447
"testing","AB","2021-07-25",4820447
"testing","AB","2021-07-26",4838199
"testing","AB","2021-07-27",4843631
"testing","AB","2021-07-28",4850754
"testing","AB","2021-07-29",4858605
"testing","AB","2021-07-30",4866898
"testing","AB","2021-07-31",4866898
"testing","AB","2021-08-01",4866898
"testing","AB","2021-08-02",4866898
"testing","AB","2021-08-03",4888507
"testing","AB","2021-08-04",4893926
"testing","AB","2021-08-05",4901387
"testing","AB","2021-08-06",4908688
"testing","AB","2021-08-07",4908688
"testing","AB","2021-08-08",4908688
"testing","AB","2021-08-09",4928689
"testing","AB","2021-08-10",4934103
"testing","AB","2021-08-11",4942704
"testing","AB","2021-08-12",4951299
"testing","AB","2021-08-13",4960612
"testing","AB","2021-08-14",4960612
"testing","AB","2021-08-15",4960612
"testing","AB","2021-08-16",4981128
"testing","AB","2021-08-17",4986585
"testing","AB","2021-08-18",4995804
"testing","AB","2021-08-19",5005786
"testing","AB","2021-08-20",5014810
"testing","AB","2021-08-21",5014810
"testing","AB","2021-08-22",5014810
"testing","AB","2021-08-23",5037810
"testing","AB","2021-08-24",5043825
"testing","AB","2021-08-25",5055591
"testing","AB","2021-08-26",5066185
"testing","AB","2021-08-27",5077771
"testing","AB","2021-08-28",5077771
"testing","AB","2021-08-29",5077771
"testing","AB","2021-08-30",5107111
"testing","AB","2021-08-31",5114599
"testing","AB","2021-09-01",5126751
"testing","AB","2021-09-02",5139198
"testing","AB","2021-09-03",5151785
"testing","AB","2021-09-04",5151785
"testing","AB","2021-09-05",5151785
"testing","AB","2021-09-06",5151785
"testing","AB","2021-09-07",5193139
"testing","AB","2021-09-08",5203810
"testing","AB","2021-09-09",5217687
"testing","AB","2021-09-10",5231369
"testing","AB","2021-09-11",5231369
"testing","AB","2021-09-12",5231369
"testing","AB","2021-09-13",5271582
"testing","AB","2021-09-14",5283482
"testing","AB","2021-09-15",5299380
"testing","AB","2021-09-16",5315772
"testing","AB","2021-09-17",5333147
"testing","AB","2021-09-18",5333147
"testing","AB","2021-09-19",5333147
"testing","AB","2021-09-20",5379591
"testing","AB","2021-09-21",5393226
"testing","AB","2021-09-22",5407842
"testing","AB","2021-09-23",5425808
"testing","AB","2021-09-24",5442743
"testing","AB","2021-09-25",5442743
"testing","AB","2021-09-26",5442743
"testing","AB","2021-09-27",5488762
"testing","AB","2021-09-28",5499940
"testing","AB","2021-09-29",5515016
"testing","AB","2021-09-30",5532675
"testing","AB","2021-10-01",5548592
"testing","AB","2021-10-02",5548592
"testing","AB","2021-10-03",5548592
"testing","AB","2021-10-04",5587985
"testing","AB","2021-10-05",5596004
"testing","AB","2021-10-06",5611469
"testing","AB","2021-10-07",5627108
"testing","AB","2021-10-08",5641910
"testing","AB","2021-10-09",5641910
"testing","AB","2021-10-10",5641910
"testing","AB","2021-10-11",5641910
"testing","AB","2021-10-12",5682701
"testing","AB","2021-10-13",5691338
"testing","AB","2021-10-14",5704121
"testing","AB","2021-10-15",5718210
"testing","AB","2021-10-16",5718210
"testing","AB","2021-10-17",5718210
"testing","AB","2021-10-18",5748528
"testing","AB","2021-10-19",5756580
"testing","AB","2021-10-20",5768711
"testing","AB","2021-10-21",5780619
"testing","AB","2021-10-22",5791387
"testing","AB","2021-10-23",5791387
"testing","AB","2021-10-24",5791387
"testing","AB","2021-10-25",5817343
"testing","AB","2021-10-26",5825156
"testing","AB","2021-10-27",5836524
"testing","AB","2021-10-28",5846824
"testing","AB","2021-10-29",5857350
"testing","AB","2021-10-30",5857350
"testing","AB","2021-10-31",5857350
"testing","AB","2021-11-01",5881766
"testing","AB","2021-11-02",5889309
"testing","AB","2021-11-03",5899679
"testing","AB","2021-11-04",5912074
"testing","AB","2021-11-05",5923541
"testing","AB","2021-11-06",5923541
"testing","AB","2021-11-07",5923541
"testing","AB","2021-11-08",5949573
"testing","AB","2021-11-09",5957904
"testing","AB","2021-11-10",5969081
"testing","AB","2021-11-11",5969081
"testing","AB","2021-11-12",5989518
"testing","AB","2021-11-13",5989518
"testing","AB","2021-11-14",5989518
"testing","AB","2021-11-15",6011292
"testing","AB","2021-11-16",6017771
"testing","AB","2021-11-17",6027518
"testing","AB","2021-11-18",6036473
"testing","AB","2021-11-19",6045155
"testing","AB","2021-11-20",6045155
"testing","AB","2021-11-21",6045155
"testing","AB","2021-11-22",6067076
"testing","AB","2021-11-23",6072368
"testing","AB","2021-11-24",6082800
"testing","AB","2021-11-25",6092407
"testing","AB","2021-11-26",6101108
"testing","AB","2021-11-27",6101108
"testing","AB","2021-11-28",6101108
"testing","AB","2021-11-29",6120292
"testing","AB","2021-11-30",6125651
"testing","AB","2021-12-01",6136444
"testing","AB","2021-12-02",6145923
"testing","AB","2021-12-03",6155627
"testing","AB","2021-12-04",6155627
"testing","AB","2021-12-05",6155627
"testing","AB","2021-12-06",6176161
"testing","AB","2021-12-07",6181640
"testing","AB","2021-12-08",6192360
"testing","AB","2021-12-09",6202409
"testing","AB","2021-12-10",6211558
"testing","AB","2021-12-11",6211558
"testing","AB","2021-12-12",6211558
"testing","AB","2021-12-13",6232389
"testing","AB","2021-12-14",6238831
"testing","AB","2021-12-15",6248951
"testing","AB","2021-12-16",6258563
"testing","AB","2021-12-17",6268265
"testing","AB","2021-12-18",6268265
"testing","AB","2021-12-19",6268265
"testing","AB","2021-12-20",6293577
"testing","AB","2021-12-21",6300863
"testing","AB","2021-12-22",6312374
"testing","AB","2021-12-23",6324270
"testing","AB","2021-12-24",6324270
"testing","AB","2021-12-25",6324270
"testing","AB","2021-12-26",6324270
"testing","AB","2021-12-27",6324270
"testing","AB","2021-12-28",6324270
"testing","AB","2021-12-29",6374569
"testing","AB","2021-12-30",6387826
"testing","AB","2021-12-31",6401211
"testing","AB","2022-01-01",6413964
"testing","AB","2022-01-02",6423416
"testing","AB","2022-01-03",6430497
"testing","AB","2022-01-04",6438855
"testing","AB","2022-01-05",6451549
"testing","AB","2022-01-06",6463880
"testing","AB","2022-01-07",6480159
"testing","AB","2022-01-08",6480159
"testing","AB","2022-01-09",6480159
"testing","AB","2022-01-10",6525425
"testing","AB","2022-01-11",6537744
"testing","AB","2022-01-12",6555627
"testing","AB","2022-01-13",6570115
"testing","AB","2022-01-14",6586755
"testing","AB","2022-01-15",6586755
"testing","AB","2022-01-16",6586755
"testing","AB","2022-01-17",6629848
"testing","AB","2022-01-18",6637408
"testing","AB","2022-01-19",6649004
"testing","AB","2022-01-20",6660156
"testing","AB","2022-01-21",6670839
"testing","AB","2022-01-22",6670839
"testing","AB","2022-01-23",6670839
"testing","AB","2022-01-24",6670839
"testing","AB","2022-01-25",6700937
"testing","AB","2022-01-26",6710015
"testing","AB","2022-01-27",6719435
"testing","AB","2022-01-28",6728210
"testing","AB","2022-01-29",6728210
"testing","AB","2022-01-30",6728210
"testing","AB","2022-01-31",6747752
"testing","AB","2022-02-01",6752849
"testing","AB","2022-02-02",6760576
"testing","AB","2022-02-03",6767946
"testing","AB","2022-02-04",6774272
"testing","AB","2022-02-05",6774272
"testing","AB","2022-02-06",6774272
"testing","AB","2022-02-07",6789184
"testing","AB","2022-02-08",6793485
"testing","AB","2022-02-09",6799245
"testing","AB","2022-02-10",6804276
"testing","AB","2022-02-11",6809021
"testing","AB","2022-02-12",6809021
"testing","AB","2022-02-13",6809021
"testing","AB","2022-02-14",6819285
"testing","AB","2022-02-15",6821782
"testing","AB","2022-02-16",6825883
"testing","AB","2022-02-17",6829879
"testing","AB","2022-02-18",6833546
"testing","AB","2022-02-19",6833546
"testing","AB","2022-02-20",6833546
"testing","AB","2022-02-21",6833546
"testing","AB","2022-02-22",6833546
"testing","AB","2022-02-23",6846269
"testing","AB","2022-02-24",6849672
"testing","AB","2022-02-25",6852826
"testing","AB","2022-02-26",6852826
"testing","AB","2022-02-27",6852826
"testing","AB","2022-02-28",6860227
"testing","AB","2022-03-01",6862214
"testing","AB","2022-03-02",6865135
"testing","AB","2022-03-03",6867913
"testing","AB","2022-03-04",6870439
"testing","AB","2022-03-05",6870439
"testing","AB","2022-03-06",6870439
"testing","AB","2022-03-07",6876685
"testing","AB","2022-03-08",6878885
"testing","AB","2022-03-09",6881992
"testing","AB","2022-03-10",6885055
"testing","AB","2022-03-11",6887627
"testing","AB","2022-03-12",6887627
"testing","AB","2022-03-13",6887627
"testing","AB","2022-03-14",6894470
"testing","AB","2022-03-15",6896315
"testing","AB","2022-03-16",6899498
"testing","AB","2022-03-17",6902254
"testing","AB","2022-03-18",6905190
"testing","AB","2022-03-19",6905190
"testing","AB","2022-03-20",6905190
"testing","AB","2022-03-21",6905190
"testing","AB","2022-03-22",6905190
"testing","AB","2022-03-23",6913582
"testing","AB","2022-03-24",6913582
"testing","AB","2022-03-25",6913582
"testing","AB","2022-03-26",6913582
"testing","AB","2022-03-27",6913582
"testing","AB","2022-03-28",6913582
"testing","AB","2022-03-29",6913582
"testing","AB","2022-03-30",6932618
"testing","AB","2022-03-31",6932618
"testing","AB","2022-04-01",6932618
"testing","AB","2022-04-02",6932618
"testing","AB","2022-04-03",6932618
"testing","AB","2022-04-04",6932618
"testing","AB","2022-04-05",6932618
"testing","AB","2022-04-06",6953932
"testing","AB","2022-04-07",6953932
"testing","AB","2022-04-08",6953932
"testing","AB","2022-04-09",6953932
"testing","AB","2022-04-10",6953932
"testing","AB","2022-04-11",6953932
"testing","AB","2022-04-12",6953932
"testing","AB","2022-04-13",6977331
"testing","AB","2022-04-14",6977331
"testing","AB","2022-04-15",6977331
"testing","AB","2022-04-16",6977331
"testing","AB","2022-04-17",6977331
"testing","AB","2022-04-18",6977331
"testing","AB","2022-04-19",6977331
"testing","AB","2022-04-20",7002076
"testing","AB","2022-04-21",7002076
"testing","AB","2022-04-22",7002076
"testing","AB","2022-04-23",7002076
"testing","AB","2022-04-24",7002076
"testing","AB","2022-04-25",7002076
"testing","AB","2022-04-26",7002076
"testing","AB","2022-04-27",7028232
"testing","AB","2022-04-28",7028232
"testing","AB","2022-04-29",7028232
"testing","AB","2022-04-30",7028232
"testing","AB","2022-05-01",7028232
"testing","AB","2022-05-02",7028232
"testing","AB","2022-05-03",7028232
"testing","BC","2020-03-15",6326
"testing","BC","2020-03-16",6326
"testing","BC","2020-03-17",6326
"testing","BC","2020-03-18",6326
"testing","BC","2020-03-19",6326
"testing","BC","2020-03-20",17912
