"name","region","date","value","sub_region_1","value_daily"
"tests_completed","AB","2020-04-17",86172,NA,3092
"tests_completed","AB","2020-04-18",89271,NA,3099
"tests_completed","AB","2020-04-19",94509,NA,5238
"tests_completed","AB","2020-04-20",98309,NA,3800
"tests_completed","AB","2020-04-21",102679,NA,4370
"tests_completed","AB","2020-04-22",106689,NA,4010
"tests_completed","AB","2020-04-23",111002,NA,4313
"tests_completed","AB","2020-04-24",115059,NA,4057
"tests_completed","AB","2020-04-25",119530,NA,4471
"tests_completed","AB","2020-04-26",124061,NA,4531
"tests_completed","AB","2020-04-27",128725,NA,4664
"tests_completed","AB","2020-04-28",133026,NA,4301
"tests_completed","AB","2020-04-29",136470,NA,3444
"tests_completed","AB","2020-04-30",140832,NA,4362
"tests_completed","AB","2020-05-01",145909,NA,5077
"tests_completed","AB","2020-05-02",150944,NA,5035
"tests_completed","AB","2020-05-03",153791,NA,2847
"tests_completed","AB","2020-05-04",158761,NA,4970
"tests_completed","AB","2020-05-05",162005,NA,3244
"tests_completed","AB","2020-05-06",164562,NA,2557
"tests_completed","AB","2020-05-07",167594,NA,3032
"tests_completed","AB","2020-05-08",170476,NA,2882
"tests_completed","AB","2020-05-09",174611,NA,4135
"tests_completed","AB","2020-05-10",178392,NA,3781
"tests_completed","AB","2020-05-11",182606,NA,4214
"tests_completed","AB","2020-05-12",185866,NA,3260
"tests_completed","AB","2020-05-13",188660,NA,2794
"tests_completed","AB","2020-05-14",192416,NA,3756
"tests_completed","AB","2020-05-15",196825,NA,4409
"tests_completed","AB","2020-05-16",201592,NA,4767
"tests_completed","AB","2020-05-17",206292,NA,4700
"tests_completed","AB","2020-05-18",210278,NA,3986
"tests_completed","AB","2020-05-19",213467,NA,3189
"tests_completed","AB","2020-05-20",216697,NA,3230
"tests_completed","AB","2020-05-21",219200,NA,2503
"tests_completed","AB","2020-05-22",222477,NA,3277
"tests_completed","AB","2020-05-23",226199,NA,3722
"tests_completed","AB","2020-05-24",230022,NA,3823
"tests_completed","AB","2020-05-25",233883,NA,3861
"tests_completed","AB","2020-05-26",237117,NA,3234
"tests_completed","AB","2020-05-27",240075,NA,2958
"tests_completed","AB","2020-05-28",243131,NA,3056
"tests_completed","AB","2020-05-29",246734,NA,3603
"tests_completed","AB","2020-05-30",250637,NA,3903
"tests_completed","AB","2020-05-31",254499,NA,3862
"tests_completed","AB","2020-06-01",257863,NA,3364
"tests_completed","AB","2020-06-02",260996,NA,3133
"tests_completed","AB","2020-06-03",263730,NA,2734
"tests_completed","AB","2020-06-04",267785,NA,4055
"tests_completed","AB","2020-06-05",272566,NA,4781
"tests_completed","AB","2020-06-06",277982,NA,5416
"tests_completed","AB","2020-06-07",283586,NA,5604
"tests_completed","AB","2020-06-08",289456,NA,5870
"tests_completed","AB","2020-06-09",294947,NA,5491
"tests_completed","AB","2020-06-10",299923,NA,4976
"tests_completed","AB","2020-06-11",305846,NA,5923
"tests_completed","AB","2020-06-12",312696,NA,6850
"tests_completed","AB","2020-06-13",321173,NA,8477
"tests_completed","AB","2020-06-14",327356,NA,6183
"tests_completed","AB","2020-06-15",335021,NA,7665
"tests_completed","AB","2020-06-16",342480,NA,7459
"tests_completed","AB","2020-06-17",348846,NA,6366
"tests_completed","AB","2020-06-18",355816,NA,6970
"tests_completed","AB","2020-06-19",363637,NA,7821
"tests_completed","AB","2020-06-20",372737,NA,9100
"tests_completed","AB","2020-06-21",380137,NA,7400
"tests_completed","AB","2020-06-22",388461,NA,8324
"tests_completed","AB","2020-06-23",395356,NA,6895
"tests_completed","AB","2020-06-24",401898,NA,6542
"tests_completed","AB","2020-06-25",408416,NA,6518
"tests_completed","AB","2020-06-26",414783,NA,6367
"tests_completed","AB","2020-06-27",421417,NA,6634
"tests_completed","AB","2020-06-28",427813,NA,6396
"tests_completed","AB","2020-06-29",434323,NA,6510
"tests_completed","AB","2020-06-30",441320,NA,6997
"tests_completed","AB","2020-07-01",448519,NA,7199
"tests_completed","AB","2020-07-02",455471,NA,6952
"tests_completed","AB","2020-07-03",463146,NA,7675
"tests_completed","AB","2020-07-04",469885,NA,6739
"tests_completed","AB","2020-07-05",475845,NA,5960
"tests_completed","AB","2020-07-06",481390,NA,5545
"tests_completed","AB","2020-07-07",486992,NA,5602
"tests_completed","AB","2020-07-08",493006,NA,6014
"tests_completed","AB","2020-07-09",499274,NA,6268
"tests_completed","AB","2020-07-10",506244,NA,6970
"tests_completed","AB","2020-07-11",514048,NA,7804
"tests_completed","AB","2020-07-12",521577,NA,7529
"tests_completed","AB","2020-07-13",531580,NA,10003
"tests_completed","AB","2020-07-14",539175,NA,7595
"tests_completed","AB","2020-07-15",544985,NA,5810
"tests_completed","AB","2020-07-16",551371,NA,6386
"tests_completed","AB","2020-07-17",559596,NA,8225
"tests_completed","AB","2020-07-18",566080,NA,6484
"tests_completed","AB","2020-07-19",575799,NA,9719
"tests_completed","AB","2020-07-20",582655,NA,6856
"tests_completed","AB","2020-07-21",589616,NA,6961
"tests_completed","AB","2020-07-22",597433,NA,7817
"tests_completed","AB","2020-07-23",605589,NA,8156
"tests_completed","AB","2020-07-24",613819,NA,8230
"tests_completed","AB","2020-07-25",622560,NA,8741
"tests_completed","AB","2020-07-26",633149,NA,10589
"tests_completed","AB","2020-07-27",643004,NA,9855
"tests_completed","AB","2020-07-28",650447,NA,7443
"tests_completed","AB","2020-07-29",658357,NA,7910
"tests_completed","AB","2020-07-30",667346,NA,8989
"tests_completed","AB","2020-07-31",676020,NA,8674
"tests_completed","AB","2020-08-01",684412,NA,8392
"tests_completed","AB","2020-08-02",695926,NA,11514
"tests_completed","AB","2020-08-03",705074,NA,9148
"tests_completed","AB","2020-08-04",712008,NA,6934
"tests_completed","AB","2020-08-05",719254,NA,7246
"tests_completed","AB","2020-08-06",726457,NA,7203
"tests_completed","AB","2020-08-07",734448,NA,7991
"tests_completed","AB","2020-08-08",743009,NA,8561
"tests_completed","AB","2020-08-09",751790,NA,8781
"tests_completed","AB","2020-08-10",761957,NA,10167
"tests_completed","AB","2020-08-11",769371,NA,7414
"tests_completed","AB","2020-08-12",776432,NA,7061
"tests_completed","AB","2020-08-13",784511,NA,8079
"tests_completed","AB","2020-08-14",792262,NA,7751
"tests_completed","AB","2020-08-15",800472,NA,8210
"tests_completed","AB","2020-08-16",811362,NA,10890
"tests_completed","AB","2020-08-17",820020,NA,8658
"tests_completed","AB","2020-08-18",828713,NA,8693
"tests_completed","AB","2020-08-19",836747,NA,8034
"tests_completed","AB","2020-08-20",845784,NA,9037
"tests_completed","AB","2020-08-21",855078,NA,9294
"tests_completed","AB","2020-08-22",864948,NA,9870
"tests_completed","AB","2020-08-23",875125,NA,10177
"tests_completed","AB","2020-08-24",885221,NA,10096
"tests_completed","AB","2020-08-25",893719,NA,8498
"tests_completed","AB","2020-08-26",902165,NA,8446
"tests_completed","AB","2020-08-27",911412,NA,9247
"tests_completed","AB","2020-08-28",921516,NA,10104
"tests_completed","AB","2020-08-29",932513,NA,10997
"tests_completed","AB","2020-08-30",942734,NA,10221
"tests_completed","AB","2020-08-31",953959,NA,11225
"tests_completed","AB","2020-09-01",966224,NA,12265
"tests_completed","AB","2020-09-02",975567,NA,9343
"tests_completed","AB","2020-09-03",983872,NA,8305
"tests_completed","AB","2020-09-04",993429,NA,9557
"tests_completed","AB","2020-09-05",1004150,NA,10721
"tests_completed","AB","2020-09-06",1015545,NA,11395
"tests_completed","AB","2020-09-07",1026919,NA,11374
"tests_completed","AB","2020-09-08",1039020,NA,12101
"tests_completed","AB","2020-09-09",1051590,NA,12570
"tests_completed","AB","2020-09-10",1062097,NA,10507
"tests_completed","AB","2020-09-11",1071813,NA,9716
"tests_completed","AB","2020-09-12",1083796,NA,11983
"tests_completed","AB","2020-09-13",1096559,NA,12763
"tests_completed","AB","2020-09-14",1115479,NA,18920
"tests_completed","AB","2020-09-15",1129938,NA,14459
"tests_completed","AB","2020-09-16",1142932,NA,12994
"tests_completed","AB","2020-09-17",1155481,NA,12549
"tests_completed","AB","2020-09-18",1173617,NA,18136
"tests_completed","AB","2020-09-19",1186324,NA,12707
"tests_completed","AB","2020-09-20",1200154,NA,13830
"tests_completed","AB","2020-09-21",1214216,NA,14062
"tests_completed","AB","2020-09-22",1230478,NA,16262
"tests_completed","AB","2020-09-23",1243978,NA,13500
"tests_completed","AB","2020-09-24",1257640,NA,13662
"tests_completed","AB","2020-09-25",1271303,NA,13663
"tests_completed","AB","2020-09-26",1287988,NA,16685
"tests_completed","AB","2020-09-27",1302618,NA,14630
"tests_completed","AB","2020-09-28",1321201,NA,18583
"tests_completed","AB","2020-09-29",1335337,NA,14136
"tests_completed","AB","2020-09-30",1347920,NA,12583
"tests_completed","AB","2020-10-01",1363487,NA,15567
"tests_completed","AB","2020-10-02",1378730,NA,15243
"tests_completed","AB","2020-10-03",1392841,NA,14111
"tests_completed","AB","2020-10-04",1408728,NA,15887
"tests_completed","AB","2020-10-05",1423623,NA,14895
"tests_completed","AB","2020-10-06",1438102,NA,14479
"tests_completed","AB","2020-10-07",1456145,NA,18043
"tests_completed","AB","2020-10-08",1467914,NA,11769
"tests_completed","AB","2020-10-09",1481895,NA,13981
"tests_completed","AB","2020-10-10",1497250,NA,15355
"tests_completed","AB","2020-10-11",1513449,NA,16199
"tests_completed","AB","2020-10-12",1527337,NA,13888
"tests_completed","AB","2020-10-13",1544014,NA,16677
"tests_completed","AB","2020-10-14",1555488,NA,11474
"tests_completed","AB","2020-10-15",1570389,NA,14901
"tests_completed","AB","2020-10-16",1583186,NA,12797
"tests_completed","AB","2020-10-17",1597366,NA,14180
"tests_completed","AB","2020-10-18",1613399,NA,16033
"tests_completed","AB","2020-10-19",1625965,NA,12566
"tests_completed","AB","2020-10-20",1639563,NA,13598
"tests_completed","AB","2020-10-21",1652583,NA,13020
"tests_completed","AB","2020-10-22",1667537,NA,14954
"tests_completed","AB","2020-10-23",1681869,NA,14332
"tests_completed","AB","2020-10-24",1697416,NA,15547
"tests_completed","AB","2020-10-25",1713803,NA,16387
"tests_completed","AB","2020-10-26",1730937,NA,17134
"tests_completed","AB","2020-10-27",1743627,NA,12690
"tests_completed","AB","2020-10-28",1753277,NA,9650
"tests_completed","AB","2020-10-29",1764238,NA,10961
"tests_completed","AB","2020-10-30",1777097,NA,12859
"tests_completed","AB","2020-10-31",1790745,NA,13648
"tests_completed","AB","2020-11-01",1804573,NA,13828
"tests_completed","AB","2020-11-02",1817776,NA,13203
"tests_completed","AB","2020-11-03",1829414,NA,11638
"tests_completed","AB","2020-11-04",1838384,NA,8970
"tests_completed","AB","2020-11-05",1849550,NA,11166
"tests_completed","AB","2020-11-06",1863649,NA,14099
"tests_completed","AB","2020-11-07",1877802,NA,14153
"tests_completed","AB","2020-11-08",1892831,NA,15029
"tests_completed","AB","2020-11-09",1904996,NA,12165
"tests_completed","AB","2020-11-10",1916609,NA,11613
"tests_completed","AB","2020-11-11",1925934,NA,9325
"tests_completed","AB","2020-11-12",1938612,NA,12678
"tests_completed","AB","2020-11-13",1953537,NA,14925
"tests_completed","AB","2020-11-14",1967572,NA,14035
"tests_completed","AB","2020-11-15",1981891,NA,14319
"tests_completed","AB","2020-11-16",1997494,NA,15603
"tests_completed","AB","2020-11-17",2009711,NA,12217
"tests_completed","AB","2020-11-18",2021250,NA,11539
"tests_completed","AB","2020-11-19",2034704,NA,13454
"tests_completed","AB","2020-11-20",2051171,NA,16467
"tests_completed","AB","2020-11-21",2068936,NA,17765
"tests_completed","AB","2020-11-22",2088278,NA,19342
"tests_completed","AB","2020-11-23",2107849,NA,19571
"tests_completed","AB","2020-11-24",2127410,NA,19561
"tests_completed","AB","2020-11-25",2141058,NA,13648
"tests_completed","AB","2020-11-26",2156772,NA,15714
"tests_completed","AB","2020-11-27",2172774,NA,16002
"tests_completed","AB","2020-11-28",2189127,NA,16353
"tests_completed","AB","2020-11-29",2210873,NA,21746
"tests_completed","AB","2020-11-30",2234255,NA,23382
"tests_completed","AB","2020-12-01",2254848,NA,20593
"tests_completed","AB","2020-12-02",2270731,NA,15883
"tests_completed","AB","2020-12-03",2289249,NA,18518
"tests_completed","AB","2020-12-04",2308942,NA,19693
"tests_completed","AB","2020-12-05",2326252,NA,17310
"tests_completed","AB","2020-12-06",2347437,NA,21185
"tests_completed","AB","2020-12-07",2370977,NA,23540
"tests_completed","AB","2020-12-08",2391445,NA,20468
"tests_completed","AB","2020-12-09",2410640,NA,19195
"tests_completed","AB","2020-12-10",2427533,NA,16893
"tests_completed","AB","2020-12-11",2444421,NA,16888
"tests_completed","AB","2020-12-12",2465515,NA,21094
"tests_completed","AB","2020-12-13",2485861,NA,20346
"tests_completed","AB","2020-12-14",2507692,NA,21831
"tests_completed","AB","2020-12-15",2528183,NA,20491
"tests_completed","AB","2020-12-16",2544647,NA,16464
"tests_completed","AB","2020-12-17",2562295,NA,17648
"tests_completed","AB","2020-12-18",2582250,NA,19955
"tests_completed","AB","2020-12-19",2601915,NA,19665
"tests_completed","AB","2020-12-20",2620537,NA,18622
"tests_completed","AB","2020-12-21",2638603,NA,18066
"tests_completed","AB","2020-12-22",2657030,NA,18427
"tests_completed","AB","2020-12-23",2671317,NA,14287
"tests_completed","AB","2020-12-24",2690675,NA,19358
"tests_completed","AB","2020-12-25",2706348,NA,15673
"tests_completed","AB","2020-12-26",2724318,NA,17970
"tests_completed","AB","2020-12-27",2738551,NA,14233
"tests_completed","AB","2020-12-28",2745502,NA,6951
"tests_completed","AB","2020-12-29",2755231,NA,9729
"tests_completed","AB","2020-12-30",2766322,NA,11091
"tests_completed","AB","2020-12-31",2781185,NA,14863
"tests_completed","AB","2021-01-01",2798137,NA,16952
"tests_completed","AB","2021-01-02",2814574,NA,16437
"tests_completed","AB","2021-01-03",2827331,NA,12757
"tests_completed","AB","2021-01-04",2835499,NA,8168
"tests_completed","AB","2021-01-05",2847561,NA,12062
"tests_completed","AB","2021-01-06",2857926,NA,10365
"tests_completed","AB","2021-01-07",2874129,NA,16203
"tests_completed","AB","2021-01-08",2889020,NA,14891
"tests_completed","AB","2021-01-09",2905860,NA,16840
"tests_completed","AB","2021-01-10",2919467,NA,13607
"tests_completed","AB","2021-01-11",2931829,NA,12362
"tests_completed","AB","2021-01-12",2941721,NA,9892
"tests_completed","AB","2021-01-13",2951115,NA,9394
"tests_completed","AB","2021-01-14",2967080,NA,15965
"tests_completed","AB","2021-01-15",2983377,NA,16297
"tests_completed","AB","2021-01-16",2997009,NA,13632
"tests_completed","AB","2021-01-17",3009470,NA,12461
"tests_completed","AB","2021-01-18",3020991,NA,11521
"tests_completed","AB","2021-01-19",3029601,NA,8610
"tests_completed","AB","2021-01-20",3037871,NA,8270
"tests_completed","AB","2021-01-21",3052795,NA,14924
"tests_completed","AB","2021-01-22",3066880,NA,14085
"tests_completed","AB","2021-01-23",3079916,NA,13036
"tests_completed","AB","2021-01-24",3090821,NA,10905
"tests_completed","AB","2021-01-25",3101068,NA,10247
"tests_completed","AB","2021-01-26",3108254,NA,7186
"tests_completed","AB","2021-01-27",3116565,NA,8311
"tests_completed","AB","2021-01-28",3129421,NA,12856
"tests_completed","AB","2021-01-29",3141745,NA,12324
"tests_completed","AB","2021-01-30",3153336,NA,11591
"tests_completed","AB","2021-01-31",3164628,NA,11292
"tests_completed","AB","2021-02-01",3173576,NA,8948
"tests_completed","AB","2021-02-02",3180870,NA,7294
"tests_completed","AB","2021-02-03",3188769,NA,7899
"tests_completed","AB","2021-02-04",3195606,NA,6837
"tests_completed","AB","2021-02-05",3207118,NA,11512
"tests_completed","AB","2021-02-06",3217107,NA,9989
"tests_completed","AB","2021-02-07",3227144,NA,10037
"tests_completed","AB","2021-02-08",3235388,NA,8244
"tests_completed","AB","2021-02-09",3241572,NA,6184
"tests_completed","AB","2021-02-10",3248575,NA,7003
"tests_completed","AB","2021-02-11",3259448,NA,10873
"tests_completed","AB","2021-02-12",3269415,NA,9967
"tests_completed","AB","2021-02-13",3277825,NA,8410
"tests_completed","AB","2021-02-14",3285900,NA,8075
"tests_completed","AB","2021-02-15",3293876,NA,7976
"tests_completed","AB","2021-02-16",3299272,NA,5396
"tests_completed","AB","2021-02-17",3304488,NA,5216
"tests_completed","AB","2021-02-18",3311964,NA,7476
"tests_completed","AB","2021-02-19",3322239,NA,10275
"tests_completed","AB","2021-02-20",3331615,NA,9376
"tests_completed","AB","2021-02-21",3340002,NA,8387
"tests_completed","AB","2021-02-22",3347546,NA,7544
"tests_completed","AB","2021-02-23",3353608,NA,6062
"tests_completed","AB","2021-02-24",3359943,NA,6335
"tests_completed","AB","2021-02-25",3369409,NA,9466
"tests_completed","AB","2021-02-26",3378626,NA,9217
"tests_completed","AB","2021-02-27",3387838,NA,9212
"tests_completed","AB","2021-02-28",3395600,NA,7762
"tests_completed","AB","2021-03-01",3403106,NA,7506
"tests_completed","AB","2021-03-02",3409039,NA,5933
"tests_completed","AB","2021-03-03",3414903,NA,5864
"tests_completed","AB","2021-03-04",3425265,NA,10362
"tests_completed","AB","2021-03-05",3434748,NA,9483
"tests_completed","AB","2021-03-06",3445307,NA,10559
"tests_completed","AB","2021-03-07",3453453,NA,8146
"tests_completed","AB","2021-03-08",3461539,NA,8086
"tests_completed","AB","2021-03-09",3467024,NA,5485
"tests_completed","AB","2021-03-10",3472458,NA,5434
"tests_completed","AB","2021-03-11",3482872,NA,10414
"tests_completed","AB","2021-03-12",3493039,NA,10167
"tests_completed","AB","2021-03-13",3502952,NA,9913
"tests_completed","AB","2021-03-14",3511831,NA,8879
"tests_completed","AB","2021-03-15",3520180,NA,8349
"tests_completed","AB","2021-03-16",3526798,NA,6618
"tests_completed","AB","2021-03-17",3532816,NA,6018
"tests_completed","AB","2021-03-18",3543643,NA,10827
"tests_completed","AB","2021-03-19",3554577,NA,10934
"tests_completed","AB","2021-03-20",3566495,NA,11918
"tests_completed","AB","2021-03-21",3576476,NA,9981
"tests_completed","AB","2021-03-22",3587881,NA,11405
"tests_completed","AB","2021-03-23",3595428,NA,7547
"tests_completed","AB","2021-03-24",3602756,NA,7328
"tests_completed","AB","2021-03-25",3615591,NA,12835
"tests_completed","AB","2021-03-26",3629653,NA,14062
"tests_completed","AB","2021-03-27",3642961,NA,13308
"tests_completed","AB","2021-03-28",3654483,NA,11522
"tests_completed","AB","2021-03-29",3666436,NA,11953
"tests_completed","AB","2021-03-30",3674798,NA,8362
"tests_completed","AB","2021-03-31",3682876,NA,8078
"tests_completed","AB","2021-04-01",3696615,NA,13739
"tests_completed","AB","2021-04-02",3710225,NA,13610
"tests_completed","AB","2021-04-03",3723500,NA,13275
"tests_completed","AB","2021-04-04",3735595,NA,12095
"tests_completed","AB","2021-04-05",3746782,NA,11187
"tests_completed","AB","2021-04-06",3755884,NA,9102
"tests_completed","AB","2021-04-07",3765010,NA,9126
"tests_completed","AB","2021-04-08",3779060,NA,14050
"tests_completed","AB","2021-04-09",3794263,NA,15203
"tests_completed","AB","2021-04-10",3809874,NA,15611
"tests_completed","AB","2021-04-11",3824253,NA,14379
"tests_completed","AB","2021-04-12",3839114,NA,14861
"tests_completed","AB","2021-04-13",3851400,NA,12286
"tests_completed","AB","2021-04-14",3863365,NA,11965
"tests_completed","AB","2021-04-15",3879103,NA,15738
"tests_completed","AB","2021-04-16",3896301,NA,17198
"tests_completed","AB","2021-04-17",3913177,NA,16876
"tests_completed","AB","2021-04-18",3929551,NA,16374
"tests_completed","AB","2021-04-19",3944896,NA,15345
"tests_completed","AB","2021-04-20",3957488,NA,12592
"tests_completed","AB","2021-04-21",3970651,NA,13163
"tests_completed","AB","2021-04-22",3989065,NA,18414
"tests_completed","AB","2021-04-23",4006589,NA,17524
"tests_completed","AB","2021-04-24",4024151,NA,17562
"tests_completed","AB","2021-04-25",4041893,NA,17742
"tests_completed","AB","2021-04-26",4058921,NA,17028
"tests_completed","AB","2021-04-27",4073769,NA,14848
"tests_completed","AB","2021-04-28",4087512,NA,13743
"tests_completed","AB","2021-04-29",4106488,NA,18976
"tests_completed","AB","2021-04-30",4127070,NA,20582
"tests_completed","AB","2021-05-01",4146025,NA,18955
"tests_completed","AB","2021-05-02",4166499,NA,20474
"tests_completed","AB","2021-05-03",4183066,NA,16567
"tests_completed","AB","2021-05-04",4198124,NA,15058
"tests_completed","AB","2021-05-05",4212709,NA,14585
"tests_completed","AB","2021-05-06",4233203,NA,20494
"tests_completed","AB","2021-05-07",4253112,NA,19909
"tests_completed","AB","2021-05-08",4272048,NA,18936
"tests_completed","AB","2021-05-09",4272048,NA,0
"tests_completed","AB","2021-05-10",4272048,NA,0
"tests_completed","AB","2021-05-11",4320308,NA,48260
"tests_completed","AB","2021-05-12",4332160,NA,11852
"tests_completed","AB","2021-05-13",4349694,NA,17534
"tests_completed","AB","2021-05-14",4364960,NA,15266
"tests_completed","AB","2021-05-15",4379989,NA,15029
"tests_completed","AB","2021-05-16",4379989,NA,0
"tests_completed","AB","2021-05-17",4404789,NA,24800
"tests_completed","AB","2021-05-18",4411791,NA,7002
"tests_completed","AB","2021-05-19",4419872,NA,8081
"tests_completed","AB","2021-05-20",4430264,NA,10392
"tests_completed","AB","2021-05-21",4439302,NA,9038
"tests_completed","AB","2021-05-22",4449432,NA,10130
"tests_completed","AB","2021-05-23",4449432,NA,0
"tests_completed","AB","2021-05-24",4449432,NA,0
"tests_completed","AB","2021-05-25",4470990,NA,21558
"tests_completed","AB","2021-05-26",4474988,NA,3998
"tests_completed","AB","2021-05-27",4480967,NA,5979
"tests_completed","AB","2021-05-28",4489984,NA,9017
"tests_completed","AB","2021-05-29",4497687,NA,7703
"tests_completed","AB","2021-05-30",4497687,NA,0
"tests_completed","AB","2021-05-31",4497687,NA,0
"tests_completed","AB","2021-06-01",4515572,NA,17885
"tests_completed","AB","2021-06-02",4519672,NA,4100
"tests_completed","AB","2021-06-03",4527987,NA,8315
"tests_completed","AB","2021-06-04",4534795,NA,6808
"tests_completed","AB","2021-06-05",4540613,NA,5818
"tests_completed","AB","2021-06-06",4540613,NA,0
"tests_completed","AB","2021-06-07",4552800,NA,12187
"tests_completed","AB","2021-06-08",4556827,NA,4027
"tests_completed","AB","2021-06-09",4560270,NA,3443
"tests_completed","AB","2021-06-10",4568815,NA,8545
"tests_completed","AB","2021-06-11",4574316,NA,5501
"tests_completed","AB","2021-06-12",4580998,NA,6682
"tests_completed","AB","2021-06-13",4580998,NA,0
"tests_completed","AB","2021-06-14",4592274,NA,11276
"tests_completed","AB","2021-06-15",4595589,NA,3315
"tests_completed","AB","2021-06-16",4600065,NA,4476
"tests_completed","AB","2021-06-17",4606773,NA,6708
"tests_completed","AB","2021-06-18",4612817,NA,6044
"tests_completed","AB","2021-06-19",4618391,NA,5574
"tests_completed","AB","2021-06-20",4618391,NA,0
"tests_completed","AB","2021-06-21",4628323,NA,9932
"tests_completed","AB","2021-06-22",4631156,NA,2833
"tests_completed","AB","2021-06-23",4636175,NA,5019
"tests_completed","AB","2021-06-24",4642510,NA,6335
"tests_completed","AB","2021-06-25",4648225,NA,5715
"tests_completed","AB","2021-06-26",4648225,NA,0
"tests_completed","AB","2021-06-27",4648225,NA,0
"tests_completed","AB","2021-06-28",4648225,NA,0
"tests_completed","AB","2021-06-29",4670457,NA,22232
"tests_completed","AB","2021-06-30",4673910,NA,3453
"tests_completed","AB","2021-07-01",4680245,NA,6335
"tests_completed","AB","2021-07-02",4685485,NA,5240
"tests_completed","AB","2021-07-03",4690977,NA,5492
"tests_completed","AB","2021-07-04",4690977,NA,0
"tests_completed","AB","2021-07-05",4699113,NA,8136
"tests_completed","AB","2021-07-06",4702130,NA,3017
"tests_completed","AB","2021-07-07",4706545,NA,4415
"tests_completed","AB","2021-07-08",4712707,NA,6162
"tests_completed","AB","2021-07-09",4718604,NA,5897
"tests_completed","AB","2021-07-10",4725920,NA,7316
"tests_completed","AB","2021-07-11",4725920,NA,0
