"name","region","date","value_daily"
"tests_completed","AB","2021-11-13",59930
"tests_completed","AB","2021-11-20",55053
"tests_completed","AB","2021-11-27",52958
"tests_completed","AB","2021-12-04",56123
"tests_completed","AB","2021-12-11",56531
"tests_completed","AB","2021-12-18",61021
"tests_completed","AB","2021-12-25",65296
"tests_completed","AB","2022-01-01",73100
"tests_completed","AB","2022-01-08",104387
"tests_completed","AB","2022-01-15",98586
"tests_completed","AB","2022-01-22",62108
"tests_completed","AB","2022-01-29",51858
"tests_completed","AB","2022-02-05",40185
"tests_completed","AB","2022-02-12",29511
"tests_completed","AB","2022-02-19",22935
"tests_completed","AB","2022-02-26",18689
"tests_completed","AB","2022-03-05",16767
"tests_completed","AB","2022-03-12",17525
"tests_completed","AB","2022-03-19",17470
"tests_completed","AB","2022-03-26",18745
"tests_completed","AB","2022-04-02",21008
"tests_completed","AB","2022-04-09",23569
"tests_completed","AB","2022-04-16",24840
"tests_completed","AB","2022-04-23",26487
"tests_completed","AB","2022-04-30",25336
"tests_completed","AB","2022-05-07",22784
"tests_completed","AB","2022-05-14",18433
"tests_completed","AB","2022-05-21",16832
"tests_completed","AB","2022-05-28",14090
"tests_completed","AB","2022-06-04",12592
"tests_completed","AB","2022-06-11",11173
"tests_completed","AB","2022-06-18",9374
"tests_completed","AB","2022-06-25",8187
"tests_completed","AB","2022-07-02",7808
"tests_completed","AB","2022-07-09",7653
"tests_completed","AB","2022-07-16",7625
"tests_completed","AB","2022-07-23",7789
"tests_completed","AB","2022-07-30",7993
"tests_completed","AB","2022-08-06",7610
"tests_completed","AB","2022-08-13",7879
"tests_completed","AB","2022-08-20",7383
"tests_completed","AB","2022-08-27",7611
"tests_completed","AB","2022-09-03",6872
"tests_completed","AB","2022-09-10",6582
"tests_completed","AB","2022-09-17",7037
"tests_completed","AB","2022-09-24",7693
"tests_completed","AB","2022-10-01",7764
"tests_completed","AB","2022-10-08",7725
"tests_completed","AB","2022-10-15",7692
"tests_completed","AB","2022-10-22",8274
"tests_completed","AB","2022-10-29",8195
"tests_completed","AB","2022-11-05",9370
"tests_completed","AB","2022-11-12",9515
"tests_completed","AB","2022-11-19",10802
"tests_completed","AB","2022-11-26",10120
"tests_completed","AB","2022-12-03",8407
"tests_completed","AB","2022-12-10",7980
"tests_completed","AB","2022-12-17",7300
"tests_completed","AB","2022-12-24",6313
"tests_completed","AB","2022-12-31",5763
"tests_completed","AB","2023-01-07",6649
"tests_completed","AB","2023-01-14",6564
"tests_completed","AB","2023-01-21",5753
"tests_completed","AB","2023-01-28",5004
"tests_completed","AB","2023-02-04",5534
"tests_completed","AB","2023-02-11",5319
"tests_completed","AB","2023-02-18",5134
"tests_completed","AB","2023-02-25",4824
"tests_completed","AB","2023-03-04",4615
"tests_completed","AB","2023-03-11",4470
"tests_completed","AB","2023-03-18",4968
"tests_completed","AB","2023-03-25",5041
"tests_completed","AB","2023-04-01",4414
"tests_completed","AB","2023-04-08",4037
"tests_completed","AB","2023-04-15",3780
"tests_completed","AB","2023-04-22",3858
"tests_completed","AB","2023-04-29",3926
"tests_completed","AB","2023-05-06",3755
"tests_completed","AB","2023-05-13",3399
"tests_completed","AB","2023-05-20",3157
"tests_completed","AB","2023-05-27",3063
"tests_completed","AB","2023-06-03",3164
"tests_completed","AB","2023-06-10",2910
"tests_completed","AB","2023-06-17",2442
"tests_completed","AB","2023-06-24",2272
"tests_completed","AB","2023-07-01",2359
"tests_completed","AB","2023-07-08",2184
"tests_completed","AB","2023-07-15",2132
"tests_completed","AB","2023-07-22",2170
"tests_completed","AB","2023-07-29",2209
"tests_completed","AB","2023-08-05",2163
"tests_completed","AB","2023-08-12",2385
"tests_completed","AB","2023-08-19",2692
"tests_completed","AB","2023-08-26",2817
"tests_completed","AB","2023-09-02",3066
"tests_completed","AB","2023-09-09",3501
"tests_completed","AB","2023-09-16",4337
"tests_completed","AB","2023-09-23",4669
"tests_completed","AB","2023-09-30",5089
"tests_completed","AB","2023-10-07",5587
"tests_completed","AB","2023-10-14",5819
"tests_completed","AB","2023-10-21",5845
"tests_completed","AB","2023-10-28",5591
"tests_completed","AB","2023-11-04",5882
"tests_completed","AB","2023-11-11",5807
"tests_completed","AB","2023-11-18",6357
"tests_completed","AB","2023-11-25",6635
