"name","region","date","value"
"tests_completed","ON","2020-06-19",1123932
"tests_completed","ON","2020-06-20",1151319
"tests_completed","ON","2020-06-21",1174727
"tests_completed","ON","2020-06-22",1196627
"tests_completed","ON","2020-06-23",1212816
"tests_completed","ON","2020-06-24",1236023
"tests_completed","ON","2020-06-25",1263534
"tests_completed","ON","2020-06-26",1294314
"tests_completed","ON","2020-06-27",1327806
"tests_completed","ON","2020-06-28",1356439
"tests_completed","ON","2020-06-29",1383566
"tests_completed","ON","2020-06-30",1407325
"tests_completed","ON","2020-07-01",1433381
"tests_completed","ON","2020-07-02",1457703
"tests_completed","ON","2020-07-03",1481897
"tests_completed","ON","2020-07-04",1503322
"tests_completed","ON","2020-07-05",1527114
"tests_completed","ON","2020-07-06",1544417
"tests_completed","ON","2020-07-07",1559529
"tests_completed","ON","2020-07-08",1582361
"tests_completed","ON","2020-07-09",1608687
"tests_completed","ON","2020-07-10",1636171
"tests_completed","ON","2020-07-11",1665693
"tests_completed","ON","2020-07-12",1691419
"tests_completed","ON","2020-07-13",1712315
"tests_completed","ON","2020-07-14",1729059
"tests_completed","ON","2020-07-15",1752828
"tests_completed","ON","2020-07-16",1779320
"tests_completed","ON","2020-07-17",1810483
"tests_completed","ON","2020-07-18",1839332
"tests_completed","ON","2020-07-19",1866222
"tests_completed","ON","2020-07-20",1887135
"tests_completed","ON","2020-07-21",1910109
"tests_completed","ON","2020-07-22",1934099
"tests_completed","ON","2020-07-23",1960100
"tests_completed","ON","2020-07-24",1988909
"tests_completed","ON","2020-07-25",2018813
"tests_completed","ON","2020-07-26",2044957
"tests_completed","ON","2020-07-27",2069621
"tests_completed","ON","2020-07-28",2086955
"tests_completed","ON","2020-07-29",2114263
"tests_completed","ON","2020-07-30",2141939
"tests_completed","ON","2020-07-31",2171972
"tests_completed","ON","2020-08-01",2205254
"tests_completed","ON","2020-08-02",2235697
"tests_completed","ON","2020-08-03",2258718
"tests_completed","ON","2020-08-04",2277887
"tests_completed","ON","2020-08-05",2295116
"tests_completed","ON","2020-08-06",2321297
"tests_completed","ON","2020-08-07",2346433
"tests_completed","ON","2020-08-08",2372441
"tests_completed","ON","2020-08-09",2400212
"tests_completed","ON","2020-08-10",2422487
"tests_completed","ON","2020-08-11",2444068
"tests_completed","ON","2020-08-12",2468640
"tests_completed","ON","2020-08-13",2498266
"tests_completed","ON","2020-08-14",2528403
"tests_completed","ON","2020-08-15",2558839
"tests_completed","ON","2020-08-16",2582652
"tests_completed","ON","2020-08-17",2608219
"tests_completed","ON","2020-08-18",2631286
"tests_completed","ON","2020-08-19",2656928
"tests_completed","ON","2020-08-20",2682845
"tests_completed","ON","2020-08-21",2710918
"tests_completed","ON","2020-08-22",2739574
"tests_completed","ON","2020-08-23",2762958
"tests_completed","ON","2020-08-24",2781748
"tests_completed","ON","2020-08-25",2801761
"tests_completed","ON","2020-08-26",2823721
"tests_completed","ON","2020-08-27",2852346
"tests_completed","ON","2020-08-28",2884169
"tests_completed","ON","2020-08-29",2916275
"tests_completed","ON","2020-08-30",2941245
"tests_completed","ON","2020-08-31",2966343
"tests_completed","ON","2020-09-01",2989888
"tests_completed","ON","2020-09-02",3013892
"tests_completed","ON","2020-09-03",3040190
"tests_completed","ON","2020-09-04",3068781
"tests_completed","ON","2020-09-05",3097453
"tests_completed","ON","2020-09-06",3126408
"tests_completed","ON","2020-09-07",3150133
"tests_completed","ON","2020-09-08",3171062
"tests_completed","ON","2020-09-09",3188667
"tests_completed","ON","2020-09-10",3213336
"tests_completed","ON","2020-09-11",3245837
"tests_completed","ON","2020-09-12",3281455
"tests_completed","ON","2020-09-13",3312598
"tests_completed","ON","2020-09-14",3342138
"tests_completed","ON","2020-09-15",3369802
"tests_completed","ON","2020-09-16",3398563
"tests_completed","ON","2020-09-17",3433697
"tests_completed","ON","2020-09-18",3469523
"tests_completed","ON","2020-09-19",3508463
"tests_completed","ON","2020-09-20",3548590
"tests_completed","ON","2020-09-21",3580343
"tests_completed","ON","2020-09-22",3614544
"tests_completed","ON","2020-09-23",3649980
"tests_completed","ON","2020-09-24",3680614
"tests_completed","ON","2020-09-25",3722479
"tests_completed","ON","2020-09-26",3765717
"tests_completed","ON","2020-09-27",3808226
"tests_completed","ON","2020-09-28",3849337
"tests_completed","ON","2020-09-29",3887712
"tests_completed","ON","2020-09-30",3923465
"tests_completed","ON","2020-10-01",3963111
"tests_completed","ON","2020-10-02",4003204
"tests_completed","ON","2020-10-03",4049458
"tests_completed","ON","2020-10-04",4089119
"tests_completed","ON","2020-10-05",4127315
"tests_completed","ON","2020-10-06",4169346
"tests_completed","ON","2020-10-07",4212623
"tests_completed","ON","2020-10-08",4261111
"tests_completed","ON","2020-10-09",4306025
"tests_completed","ON","2020-10-10",4350323
"tests_completed","ON","2020-10-11",4394461
"tests_completed","ON","2020-10-12",4430934
"tests_completed","ON","2020-10-13",4462167
"tests_completed","ON","2020-10-14",4494373
"tests_completed","ON","2020-10-15",4534334
"tests_completed","ON","2020-10-16",4572841
"tests_completed","ON","2020-10-17",4617563
"tests_completed","ON","2020-10-18",4658413
"tests_completed","ON","2020-10-19",4690277
"tests_completed","ON","2020-10-20",4714326
"tests_completed","ON","2020-10-21",4746972
"tests_completed","ON","2020-10-22",4785832
"tests_completed","ON","2020-10-23",4825851
"tests_completed","ON","2020-10-24",4870002
"tests_completed","ON","2020-10-25",4908771
"tests_completed","ON","2020-10-26",4937423
"tests_completed","ON","2020-10-27",4961368
"tests_completed","ON","2020-10-28",4991378
"tests_completed","ON","2020-10-29",5026999
"tests_completed","ON","2020-10-30",5068007
"tests_completed","ON","2020-10-31",5109927
"tests_completed","ON","2020-11-01",5147060
"tests_completed","ON","2020-11-02",5174968
"tests_completed","ON","2020-11-03",5200247
"tests_completed","ON","2020-11-04",5228814
"tests_completed","ON","2020-11-05",5264568
"tests_completed","ON","2020-11-06",5305836
"tests_completed","ON","2020-11-07",5345001
"tests_completed","ON","2020-11-08",5382578
"tests_completed","ON","2020-11-09",5410979
"tests_completed","ON","2020-11-10",5440104
"tests_completed","ON","2020-11-11",5476811
"tests_completed","ON","2020-11-12",5516370
"tests_completed","ON","2020-11-13",5556879
"tests_completed","ON","2020-11-14",5601716
"tests_completed","ON","2020-11-15",5643922
"tests_completed","ON","2020-11-16",5677273
"tests_completed","ON","2020-11-17",5703741
"tests_completed","ON","2020-11-18",5737181
"tests_completed","ON","2020-11-19",5779019
"tests_completed","ON","2020-11-20",5827192
"tests_completed","ON","2020-11-21",5873863
"tests_completed","ON","2020-11-22",5920252
"tests_completed","ON","2020-11-23",5957723
"tests_completed","ON","2020-11-24",5984776
"tests_completed","ON","2020-11-25",6020852
"tests_completed","ON","2020-11-26",6068428
"tests_completed","ON","2020-11-27",6126465
"tests_completed","ON","2020-11-28",6181551
"tests_completed","ON","2020-11-29",6235510
"tests_completed","ON","2020-11-30",6274916
"tests_completed","ON","2020-12-01",6309556
"tests_completed","ON","2020-12-02",6353782
"tests_completed","ON","2020-12-03",6406655
"tests_completed","ON","2020-12-04",6462656
"tests_completed","ON","2020-12-05",6522055
"tests_completed","ON","2020-12-06",6581306
"tests_completed","ON","2020-12-07",6626589
"tests_completed","ON","2020-12-08",6665787
"tests_completed","ON","2020-12-09",6714333
"tests_completed","ON","2020-12-10",6776142
"tests_completed","ON","2020-12-11",6839193
"tests_completed","ON","2020-12-12",6904453
"tests_completed","ON","2020-12-13",6962643
"tests_completed","ON","2020-12-14",7019734
"tests_completed","ON","2020-12-15",7059300
"tests_completed","ON","2020-12-16",7108489
"tests_completed","ON","2020-12-17",7166667
"tests_completed","ON","2020-12-18",7234913
"tests_completed","ON","2020-12-19",7302120
"tests_completed","ON","2020-12-20",7371532
"tests_completed","ON","2020-12-21",7426037
"tests_completed","ON","2020-12-22",7471302
"tests_completed","ON","2020-12-23",7527962
"tests_completed","ON","2020-12-24",7592554
"tests_completed","ON","2020-12-25",7654019
"tests_completed","ON","2020-12-26",7703530
"tests_completed","ON","2020-12-27",7745313
"tests_completed","ON","2020-12-28",7784878
"tests_completed","ON","2020-12-29",7818990
"tests_completed","ON","2020-12-30",7858200
"tests_completed","ON","2020-12-31",7922058
"tests_completed","ON","2021-01-01",7991628
"tests_completed","ON","2021-01-02",8053029
"tests_completed","ON","2021-01-03",8103832
"tests_completed","ON","2021-01-04",8142953
"tests_completed","ON","2021-01-05",8178105
"tests_completed","ON","2021-01-06",8229150
"tests_completed","ON","2021-01-07",8294922
"tests_completed","ON","2021-01-08",8366403
"tests_completed","ON","2021-01-09",8439303
"tests_completed","ON","2021-01-10",8501611
"tests_completed","ON","2021-01-11",8548014
"tests_completed","ON","2021-01-12",8592816
"tests_completed","ON","2021-01-13",8643747
"tests_completed","ON","2021-01-14",8714916
"tests_completed","ON","2021-01-15",8791388
"tests_completed","ON","2021-01-16",8865263
"tests_completed","ON","2021-01-17",8925446
"tests_completed","ON","2021-01-18",8965747
"tests_completed","ON","2021-01-19",9000278
"tests_completed","ON","2021-01-20",9054585
"tests_completed","ON","2021-01-21",9124841
"tests_completed","ON","2021-01-22",9196591
"tests_completed","ON","2021-01-23",9260044
"tests_completed","ON","2021-01-24",9308991
"tests_completed","ON","2021-01-25",9344959
"tests_completed","ON","2021-01-26",9375676
"tests_completed","ON","2021-01-27",9430867
"tests_completed","ON","2021-01-28",9495531
"tests_completed","ON","2021-01-29",9564571
"tests_completed","ON","2021-01-30",9624165
"tests_completed","ON","2021-01-31",9673517
"tests_completed","ON","2021-02-01",9703876
"tests_completed","ON","2021-02-02",9732428
"tests_completed","ON","2021-02-03",9784846
"tests_completed","ON","2021-02-04",9849313
"tests_completed","ON","2021-02-05",9912023
"tests_completed","ON","2021-02-06",9974364
"tests_completed","ON","2021-02-07",10026022
"tests_completed","ON","2021-02-08",10054325
"tests_completed","ON","2021-02-09",10085123
"tests_completed","ON","2021-02-10",10137627
"tests_completed","ON","2021-02-11",10206439
"tests_completed","ON","2021-02-12",10268451
"tests_completed","ON","2021-02-13",10327211
"tests_completed","ON","2021-02-14",10375912
"tests_completed","ON","2021-02-15",10406267
"tests_completed","ON","2021-02-16",10433272
"tests_completed","ON","2021-02-17",10467249
"tests_completed","ON","2021-02-18",10523414
"tests_completed","ON","2021-02-19",10588786
"tests_completed","ON","2021-02-20",10645980
"tests_completed","ON","2021-02-21",10694158
"tests_completed","ON","2021-02-22",10725321
"tests_completed","ON","2021-02-23",10751300
"tests_completed","ON","2021-02-24",10806152
"tests_completed","ON","2021-02-25",10872503
"tests_completed","ON","2021-02-26",10936552
"tests_completed","ON","2021-02-27",10995968
"tests_completed","ON","2021-02-28",11045153
"tests_completed","ON","2021-03-01",11080168
"tests_completed","ON","2021-03-02",11110935
"tests_completed","ON","2021-03-03",11163548
"tests_completed","ON","2021-03-04",11229191
"tests_completed","ON","2021-03-05",11293939
"tests_completed","ON","2021-03-06",11351768
"tests_completed","ON","2021-03-07",11398354
"tests_completed","ON","2021-03-08",11436417
"tests_completed","ON","2021-03-09",11469681
"tests_completed","ON","2021-03-10",11523830
"tests_completed","ON","2021-03-11",11584449
"tests_completed","ON","2021-03-12",11649060
"tests_completed","ON","2021-03-13",11707491
"tests_completed","ON","2021-03-14",11755109
"tests_completed","ON","2021-03-15",11789084
"tests_completed","ON","2021-03-16",11817610
"tests_completed","ON","2021-03-17",11866738
"tests_completed","ON","2021-03-18",11925298
"tests_completed","ON","2021-03-19",11981432
"tests_completed","ON","2021-03-20",12033515
"tests_completed","ON","2021-03-21",12082748
"tests_completed","ON","2021-03-22",12113837
"tests_completed","ON","2021-03-23",12146393
"tests_completed","ON","2021-03-24",12198355
"tests_completed","ON","2021-03-25",12258432
"tests_completed","ON","2021-03-26",12311868
"tests_completed","ON","2021-03-27",12372873
"tests_completed","ON","2021-03-28",12423100
"tests_completed","ON","2021-03-29",12462570
"tests_completed","ON","2021-03-30",12498641
"tests_completed","ON","2021-03-31",12551173
"tests_completed","ON","2021-04-01",12613463
"tests_completed","ON","2021-04-02",12675796
"tests_completed","ON","2021-04-03",12734913
"tests_completed","ON","2021-04-04",12781293
"tests_completed","ON","2021-04-05",12817856
"tests_completed","ON","2021-04-06",12855397
"tests_completed","ON","2021-04-07",12905286
"tests_completed","ON","2021-04-08",12969132
"tests_completed","ON","2021-04-09",13030542
"tests_completed","ON","2021-04-10",13091981
"tests_completed","ON","2021-04-11",13148359
"tests_completed","ON","2021-04-12",13196288
"tests_completed","ON","2021-04-13",13238455
"tests_completed","ON","2021-04-14",13292666
"tests_completed","ON","2021-04-15",13358225
"tests_completed","ON","2021-04-16",13422529
"tests_completed","ON","2021-04-17",13479381
"tests_completed","ON","2021-04-18",13533157
"tests_completed","ON","2021-04-19",13576030
"tests_completed","ON","2021-04-20",13616626
"tests_completed","ON","2021-04-21",13668503
"tests_completed","ON","2021-04-22",13722749
"tests_completed","ON","2021-04-23",13778955
"tests_completed","ON","2021-04-24",13831115
"tests_completed","ON","2021-04-25",13877809
"tests_completed","ON","2021-04-26",13911631
"tests_completed","ON","2021-04-27",13945631
"tests_completed","ON","2021-04-28",13995825
"tests_completed","ON","2021-04-29",14052764
"tests_completed","ON","2021-04-30",14105838
"tests_completed","ON","2021-05-01",14152641
"tests_completed","ON","2021-05-02",14197942
"tests_completed","ON","2021-05-03",14231121
"tests_completed","ON","2021-05-04",14264861
"tests_completed","ON","2021-05-05",14310628
"tests_completed","ON","2021-05-06",14364746
"tests_completed","ON","2021-05-07",14416084
"tests_completed","ON","2021-05-08",14463901
"tests_completed","ON","2021-05-09",14502441
"tests_completed","ON","2021-05-10",14529616
"tests_completed","ON","2021-05-11",14557725
"tests_completed","ON","2021-05-12",14603406
"tests_completed","ON","2021-05-13",14651044
"tests_completed","ON","2021-05-14",14695084
"tests_completed","ON","2021-05-15",14737404
"tests_completed","ON","2021-05-16",14770546
"tests_completed","ON","2021-05-17",14795044
"tests_completed","ON","2021-05-18",14817959
"tests_completed","ON","2021-05-19",14856381
"tests_completed","ON","2021-05-20",14901787
"tests_completed","ON","2021-05-21",14938913
"tests_completed","ON","2021-05-22",14973489
"tests_completed","ON","2021-05-23",15004716
"tests_completed","ON","2021-05-24",15024867
"tests_completed","ON","2021-05-25",15041724
"tests_completed","ON","2021-05-26",15065732
"tests_completed","ON","2021-05-27",15103437
"tests_completed","ON","2021-05-28",15144303
"tests_completed","ON","2021-05-29",15177862
"tests_completed","ON","2021-05-30",15204427
"tests_completed","ON","2021-05-31",15222653
"tests_completed","ON","2021-06-01",15242915
"tests_completed","ON","2021-06-02",15274683
"tests_completed","ON","2021-06-03",15308960
"tests_completed","ON","2021-06-04",15341218
"tests_completed","ON","2021-06-05",15369037
"tests_completed","ON","2021-06-06",15391672
"tests_completed","ON","2021-06-07",15406849
"tests_completed","ON","2021-06-08",15424428
"tests_completed","ON","2021-06-09",15454884
"tests_completed","ON","2021-06-10",15486313
"tests_completed","ON","2021-06-11",15515262
"tests_completed","ON","2021-06-12",15539361
"tests_completed","ON","2021-06-13",15560092
"tests_completed","ON","2021-06-14",15573680
"tests_completed","ON","2021-06-15",15590842
"tests_completed","ON","2021-06-16",15618918
"tests_completed","ON","2021-06-17",15649372
"tests_completed","ON","2021-06-18",15676015
"tests_completed","ON","2021-06-19",15701383
"tests_completed","ON","2021-06-20",15722446
"tests_completed","ON","2021-06-21",15736274
"tests_completed","ON","2021-06-22",15753058
"tests_completed","ON","2021-06-23",15780422
"tests_completed","ON","2021-06-24",15809936
"tests_completed","ON","2021-06-25",15836497
"tests_completed","ON","2021-06-26",15862123
"tests_completed","ON","2021-06-27",15880647
"tests_completed","ON","2021-06-28",15893718
"tests_completed","ON","2021-06-29",15922024
"tests_completed","ON","2021-06-30",15949282
"tests_completed","ON","2021-07-01",15976211
"tests_completed","ON","2021-07-02",16001372
"tests_completed","ON","2021-07-03",16018452
"tests_completed","ON","2021-07-04",16037441
"tests_completed","ON","2021-07-05",16050390
"tests_completed","ON","2021-07-06",16066196
"tests_completed","ON","2021-07-07",16093172
"tests_completed","ON","2021-07-08",16119029
"tests_completed","ON","2021-07-09",16145130
"tests_completed","ON","2021-07-10",16168825
"tests_completed","ON","2021-07-11",16188476
"tests_completed","ON","2021-07-12",16204409
"tests_completed","ON","2021-07-13",16221898
"tests_completed","ON","2021-07-14",16250983
"tests_completed","ON","2021-07-15",16282312
"tests_completed","ON","2021-07-16",16310438
"tests_completed","ON","2021-07-17",16331830
"tests_completed","ON","2021-07-18",16346635
"tests_completed","ON","2021-07-19",16358202
"tests_completed","ON","2021-07-20",16371788
"tests_completed","ON","2021-07-21",16392538
"tests_completed","ON","2021-07-22",16412137
"tests_completed","ON","2021-07-23",16431894
"tests_completed","ON","2021-07-24",16451025
"tests_completed","ON","2021-07-25",16464927
"tests_completed","ON","2021-07-26",16476857
"tests_completed","ON","2021-07-27",16490501
"tests_completed","ON","2021-07-28",16511028
"tests_completed","ON","2021-07-29",16530453
"tests_completed","ON","2021-07-30",16551446
"tests_completed","ON","2021-07-31",16570558
"tests_completed","ON","2021-08-01",16584680
"tests_completed","ON","2021-08-02",16596338
"tests_completed","ON","2021-08-03",16607853
"tests_completed","ON","2021-08-04",16624968
"tests_completed","ON","2021-08-05",16648462
"tests_completed","ON","2021-08-06",16671910
"tests_completed","ON","2021-08-07",16692768
"tests_completed","ON","2021-08-08",16707731
"tests_completed","ON","2021-08-09",16723536
"tests_completed","ON","2021-08-10",16740015
"tests_completed","ON","2021-08-11",16764787
"tests_completed","ON","2021-08-12",16787683
"tests_completed","ON","2021-08-13",16811269
"tests_completed","ON","2021-08-14",16834737
"tests_completed","ON","2021-08-15",16853929
"tests_completed","ON","2021-08-16",16869713
"tests_completed","ON","2021-08-17",16887121
"tests_completed","ON","2021-08-18",16913428
"tests_completed","ON","2021-08-19",16939641
"tests_completed","ON","2021-08-20",16968276
"tests_completed","ON","2021-08-21",16994372
"tests_completed","ON","2021-08-22",17017447
"tests_completed","ON","2021-08-23",17037313
"tests_completed","ON","2021-08-24",17054682
"tests_completed","ON","2021-08-25",17081088
"tests_completed","ON","2021-08-26",17108903
"tests_completed","ON","2021-08-27",17138966
"tests_completed","ON","2021-08-28",17167494
"tests_completed","ON","2021-08-29",17190384
"tests_completed","ON","2021-08-30",17208945
"tests_completed","ON","2021-08-31",17228588
"tests_completed","ON","2021-09-01",17256160
"tests_completed","ON","2021-09-02",17283453
"tests_completed","ON","2021-09-03",17312239
"tests_completed","ON","2021-09-04",17338498
"tests_completed","ON","2021-09-05",17360908
"tests_completed","ON","2021-09-06",17380108
"tests_completed","ON","2021-09-07",17397226
"tests_completed","ON","2021-09-08",17419066
"tests_completed","ON","2021-09-09",17448750
"tests_completed","ON","2021-09-10",17476997
"tests_completed","ON","2021-09-11",17503265
"tests_completed","ON","2021-09-12",17526890
"tests_completed","ON","2021-09-13",17546015
"tests_completed","ON","2021-09-14",17567148
"tests_completed","ON","2021-09-15",17600368
"tests_completed","ON","2021-09-16",17634733
"tests_completed","ON","2021-09-17",17668496
"tests_completed","ON","2021-09-18",17699212
"tests_completed","ON","2021-09-19",17729118
"tests_completed","ON","2021-09-20",17752982
"tests_completed","ON","2021-09-21",17776613
"tests_completed","ON","2021-09-22",17815705
"tests_completed","ON","2021-09-23",17853335
"tests_completed","ON","2021-09-24",17890190
"tests_completed","ON","2021-09-25",17923493
"tests_completed","ON","2021-09-26",17954556
"tests_completed","ON","2021-09-27",17977189
"tests_completed","ON","2021-09-28",18000974
"tests_completed","ON","2021-09-29",18037378
"tests_completed","ON","2021-09-30",18076166
"tests_completed","ON","2021-10-01",18112093
"tests_completed","ON","2021-10-02",18141603
"tests_completed","ON","2021-10-03",18173823
"tests_completed","ON","2021-10-04",18197490
"tests_completed","ON","2021-10-05",18222931
"tests_completed","ON","2021-10-06",18262391
"tests_completed","ON","2021-10-07",18299448
"tests_completed","ON","2021-10-08",18336566
"tests_completed","ON","2021-10-09",18367689
"tests_completed","ON","2021-10-10",18397444
"tests_completed","ON","2021-10-11",18418229
"tests_completed","ON","2021-10-12",18436509
"tests_completed","ON","2021-10-13",18459728
"tests_completed","ON","2021-10-14",18495149
"tests_completed","ON","2021-10-15",18531054
"tests_completed","ON","2021-10-16",18563680
"tests_completed","ON","2021-10-17",18591075
"tests_completed","ON","2021-10-18",18611507
"tests_completed","ON","2021-10-19",18632299
"tests_completed","ON","2021-10-20",18663868
"tests_completed","ON","2021-10-21",18695757
"tests_completed","ON","2021-10-22",18724663
"tests_completed","ON","2021-10-23",18751965
"tests_completed","ON","2021-10-24",18777293
"tests_completed","ON","2021-10-25",18795690
"tests_completed","ON","2021-10-26",18817517
"tests_completed","ON","2021-10-27",18848293
"tests_completed","ON","2021-10-28",18879676
"tests_completed","ON","2021-10-29",18909268
"tests_completed","ON","2021-10-30",18936035
"tests_completed","ON","2021-10-31",18961742
"tests_completed","ON","2021-11-01",18981582
"tests_completed","ON","2021-11-02",19001730
"tests_completed","ON","2021-11-03",19034680
"tests_completed","ON","2021-11-04",19066809
"tests_completed","ON","2021-11-05",19096996
"tests_completed","ON","2021-11-06",19127141
"tests_completed","ON","2021-11-07",19154287
"tests_completed","ON","2021-11-08",19177267
"tests_completed","ON","2021-11-09",19196635
"tests_completed","ON","2021-11-10",19229999
"tests_completed","ON","2021-11-11",19259813
"tests_completed","ON","2021-11-12",19290043
"tests_completed","ON","2021-11-13",19316499
"tests_completed","ON","2021-11-14",19341352
"tests_completed","ON","2021-11-15",19362827
"tests_completed","ON","2021-11-16",19381792
"tests_completed","ON","2021-11-17",19410723
"tests_completed","ON","2021-11-18",19445070
"tests_completed","ON","2021-11-19",19475585
"tests_completed","ON","2021-11-20",19505723
"tests_completed","ON","2021-11-21",19535522
"tests_completed","ON","2021-11-22",19555074
"tests_completed","ON","2021-11-23",19569784
"tests_completed","ON","2021-11-24",19599876
"tests_completed","ON","2021-11-25",19633808
"tests_completed","ON","2021-11-26",19667709
"tests_completed","ON","2021-11-27",19699153
"tests_completed","ON","2021-11-28",19728845
"tests_completed","ON","2021-11-29",19754861
"tests_completed","ON","2021-11-30",19776337
"tests_completed","ON","2021-12-01",19811701
"tests_completed","ON","2021-12-02",19850181
"tests_completed","ON","2021-12-03",19889929
"tests_completed","ON","2021-12-04",19926197
"tests_completed","ON","2021-12-05",19957932
"tests_completed","ON","2021-12-06",19983913
"tests_completed","ON","2021-12-07",20010049
"tests_completed","ON","2021-12-08",20048551
"tests_completed","ON","2021-12-09",20088793
"tests_completed","ON","2021-12-10",20128734
"tests_completed","ON","2021-12-11",20170939
"tests_completed","ON","2021-12-12",20209416
"tests_completed","ON","2021-12-13",20247747
"tests_completed","ON","2021-12-14",20281147
