"name","region","date","value","value_daily"
"tests_completed","CAN","2020-04-30",692108,27778
"tests_completed","CAN","2020-05-01",722784,30676
"tests_completed","CAN","2020-05-02",757028,34244
"tests_completed","CAN","2020-05-03",789350,32322
"tests_completed","CAN","2020-05-04",823469,34119
"tests_completed","CAN","2020-05-05",852042,28573
"tests_completed","CAN","2020-05-06",874055,22013
"tests_completed","CAN","2020-05-07",902008,27953
"tests_completed","CAN","2020-05-08",933526,31518
"tests_completed","CAN","2020-05-09",967073,33547
"tests_completed","CAN","2020-05-10",1003372,36299
"tests_completed","CAN","2020-05-11",1037402,34030
"tests_completed","CAN","2020-05-12",1065122,27720
"tests_completed","CAN","2020-05-13",1089235,24113
"tests_completed","CAN","2020-05-14",1120608,31373
"tests_completed","CAN","2020-05-15",1155817,35209
"tests_completed","CAN","2020-05-16",1193389,37572
"tests_completed","CAN","2020-05-17",1231243,37854
"tests_completed","CAN","2020-05-18",1266322,35079
"tests_completed","CAN","2020-05-19",1290260,23938
"tests_completed","CAN","2020-05-20",1308948,18688
"tests_completed","CAN","2020-05-21",1330479,21531
"tests_completed","CAN","2020-05-22",1358522,28043
"tests_completed","CAN","2020-05-23",1389533,31011
"tests_completed","CAN","2020-05-24",1420798,31265
"tests_completed","CAN","2020-05-25",1452296,31498
"tests_completed","CAN","2020-05-26",1477996,25700
"tests_completed","CAN","2020-05-27",1501086,23090
"tests_completed","CAN","2020-05-28",1533862,32776
"tests_completed","CAN","2020-05-29",1572747,38885
"tests_completed","CAN","2020-05-30",1613063,40316
"tests_completed","CAN","2020-05-31",1655117,42054
"tests_completed","CAN","2020-06-01",1693572,38455
"tests_completed","CAN","2020-06-02",1725035,31463
"tests_completed","CAN","2020-06-03",1754561,29526
"tests_completed","CAN","2020-06-04",1790252,35691
"tests_completed","CAN","2020-06-05",1831447,41195
"tests_completed","CAN","2020-06-06",1873869,42422
"tests_completed","CAN","2020-06-07",1918112,44243
"tests_completed","CAN","2020-06-08",1956236,38124
"tests_completed","CAN","2020-06-09",1986224,29988
"tests_completed","CAN","2020-06-10",2013633,27409
"tests_completed","CAN","2020-06-11",2052798,39165
"tests_completed","CAN","2020-06-12",2096926,44128
"tests_completed","CAN","2020-06-13",2146743,49817
"tests_completed","CAN","2020-06-14",2194241,47498
"tests_completed","CAN","2020-06-15",2236719,42478
"tests_completed","CAN","2020-06-16",2274339,37620
"tests_completed","CAN","2020-06-17",2311002,36663
"tests_completed","CAN","2020-06-18",2354977,43975
"tests_completed","CAN","2020-06-19",2402050,47073
"tests_completed","CAN","2020-06-20",2452379,50329
"tests_completed","CAN","2020-06-21",2500508,48129
"tests_completed","CAN","2020-06-22",2544303,43795
"tests_completed","CAN","2020-06-23",2581509,37206
"tests_completed","CAN","2020-06-24",2612757,31248
"tests_completed","CAN","2020-06-25",2654415,41658
"tests_completed","CAN","2020-06-26",2701589,47174
"tests_completed","CAN","2020-06-27",2750374,48785
"tests_completed","CAN","2020-06-28",2803892,53518
"tests_completed","CAN","2020-06-29",2851641,47749
"tests_completed","CAN","2020-06-30",2894567,42926
"tests_completed","CAN","2020-07-01",2934155,39588
"tests_completed","CAN","2020-07-02",2979417,45262
"tests_completed","CAN","2020-07-03",3023932,44515
"tests_completed","CAN","2020-07-04",3065271,41339
"tests_completed","CAN","2020-07-05",3104518,39247
"tests_completed","CAN","2020-07-06",3145104,40586
"tests_completed","CAN","2020-07-07",3177228,32124
"tests_completed","CAN","2020-07-08",3208097,30869
"tests_completed","CAN","2020-07-09",3250149,42052
"tests_completed","CAN","2020-07-10",3298898,48749
"tests_completed","CAN","2020-07-11",3351758,52860
"tests_completed","CAN","2020-07-12",3405241,53483
"tests_completed","CAN","2020-07-13",3457060,51819
"tests_completed","CAN","2020-07-14",3497651,40591
"tests_completed","CAN","2020-07-15",3532695,35044
"tests_completed","CAN","2020-07-16",3580120,47425
"tests_completed","CAN","2020-07-17",3634898,54778
"tests_completed","CAN","2020-07-18",3693362,58464
"tests_completed","CAN","2020-07-19",3753607,60245
"tests_completed","CAN","2020-07-20",3808126,54519
"tests_completed","CAN","2020-07-21",3852126,44000
"tests_completed","CAN","2020-07-22",3898127,46001
"tests_completed","CAN","2020-07-23",3951025,52898
"tests_completed","CAN","2020-07-24",4008172,57147
"tests_completed","CAN","2020-07-25",4070037,61865
"tests_completed","CAN","2020-07-26",4132139,62102
"tests_completed","CAN","2020-07-27",4188015,55876
"tests_completed","CAN","2020-07-28",4237258,49243
"tests_completed","CAN","2020-07-29",4279312,42054
"tests_completed","CAN","2020-07-30",4335747,56435
"tests_completed","CAN","2020-07-31",4398108,62361
"tests_completed","CAN","2020-08-01",4460821,62713
"tests_completed","CAN","2020-08-02",4529169,68348
"tests_completed","CAN","2020-08-03",4590402,61233
"tests_completed","CAN","2020-08-04",4635750,45348
"tests_completed","CAN","2020-08-05",4677949,42199
"tests_completed","CAN","2020-08-06",4723937,45988
"tests_completed","CAN","2020-08-07",4781013,57076
"tests_completed","CAN","2020-08-08",4839800,58787
"tests_completed","CAN","2020-08-09",4898783,58983
"tests_completed","CAN","2020-08-10",4958570,59787
"tests_completed","CAN","2020-08-11",5005681,47111
"tests_completed","CAN","2020-08-12",5049821,44140
"tests_completed","CAN","2020-08-13",5104825,55004
"tests_completed","CAN","2020-08-14",5167879,63054
"tests_completed","CAN","2020-08-15",5232301,64422
"tests_completed","CAN","2020-08-16",5298207,65906
"tests_completed","CAN","2020-08-17",5351934,53727
"tests_completed","CAN","2020-08-18",5402380,50446
"tests_completed","CAN","2020-08-19",5450573,48193
"tests_completed","CAN","2020-08-20",5507747,57174
"tests_completed","CAN","2020-08-21",5568435,60688
"tests_completed","CAN","2020-08-22",5632757,64322
"tests_completed","CAN","2020-08-23",5694345,61588
"tests_completed","CAN","2020-08-24",5749324,54979
"tests_completed","CAN","2020-08-25",5791993,42669
"tests_completed","CAN","2020-08-26",5835264,43271
"tests_completed","CAN","2020-08-27",5889923,54659
"tests_completed","CAN","2020-08-28",5952708,62785
"tests_completed","CAN","2020-08-29",6021277,68569
"tests_completed","CAN","2020-08-30",6088912,67635
"tests_completed","CAN","2020-08-31",6146834,57922
"tests_completed","CAN","2020-09-01",6201792,54958
"tests_completed","CAN","2020-09-02",6250262,48470
"tests_completed","CAN","2020-09-03",6308657,58395
"tests_completed","CAN","2020-09-04",6371047,62390
"tests_completed","CAN","2020-09-05",6440078,69031
"tests_completed","CAN","2020-09-06",6509289,69211
"tests_completed","CAN","2020-09-07",6575400,66111
"tests_completed","CAN","2020-09-08",6632575,57175
"tests_completed","CAN","2020-09-09",6686286,53711
"tests_completed","CAN","2020-09-10",6737627,51341
"tests_completed","CAN","2020-09-11",6803382,65755
"tests_completed","CAN","2020-09-12",6882899,79517
"tests_completed","CAN","2020-09-13",6966164,83265
"tests_completed","CAN","2020-09-14",7048721,82557
"tests_completed","CAN","2020-09-15",7121386,72665
"tests_completed","CAN","2020-09-16",7189611,68225
"tests_completed","CAN","2020-09-17",7265614,76003
"tests_completed","CAN","2020-09-18",7358275,92661
"tests_completed","CAN","2020-09-19",7443935,85660
"tests_completed","CAN","2020-09-20",7540462,96527
"tests_completed","CAN","2020-09-21",7629201,88739
"tests_completed","CAN","2020-09-22",7711178,81977
"tests_completed","CAN","2020-09-23",7790037,78859
"tests_completed","CAN","2020-09-24",7875649,85612
"tests_completed","CAN","2020-09-25",7961189,85540
"tests_completed","CAN","2020-09-26",8065962,104773
"tests_completed","CAN","2020-09-27",8167515,101553
"tests_completed","CAN","2020-09-28",8270610,103095
"tests_completed","CAN","2020-09-29",8360339,89729
"tests_completed","CAN","2020-09-30",8446021,85682
"tests_completed","CAN","2020-10-01",8541588,95567
"tests_completed","CAN","2020-10-02",8643554,101966
"tests_completed","CAN","2020-10-03",8744541,100987
"tests_completed","CAN","2020-10-04",8855895,111354
"tests_completed","CAN","2020-10-05",8954787,98892
"tests_completed","CAN","2020-10-06",9045978,91191
"tests_completed","CAN","2020-10-07",9141759,95781
"tests_completed","CAN","2020-10-08",9238881,97122
"tests_completed","CAN","2020-10-09",9346434,107553
"tests_completed","CAN","2020-10-10",9457407,110973
"tests_completed","CAN","2020-10-11",9564007,106600
"tests_completed","CAN","2020-10-12",9664380,100373
"tests_completed","CAN","2020-10-13",9753793,89413
"tests_completed","CAN","2020-10-14",9824759,70966
"tests_completed","CAN","2020-10-15",9905469,80710
"tests_completed","CAN","2020-10-16",10002301,96832
"tests_completed","CAN","2020-10-17",10100418,98117
"tests_completed","CAN","2020-10-18",10202508,102090
"tests_completed","CAN","2020-10-19",10295050,92542
"tests_completed","CAN","2020-10-20",10371639,76589
"tests_completed","CAN","2020-10-21",10439112,67473
"tests_completed","CAN","2020-10-22",10528083,88971
"tests_completed","CAN","2020-10-23",10625080,96997
"tests_completed","CAN","2020-10-24",10720643,95563
"tests_completed","CAN","2020-10-25",10824708,104065
"tests_completed","CAN","2020-10-26",10919294,94586
"tests_completed","CAN","2020-10-27",10993171,73877
"tests_completed","CAN","2020-10-28",11055901,62730
"tests_completed","CAN","2020-10-29",11139581,83680
"tests_completed","CAN","2020-10-30",11231881,92300
"tests_completed","CAN","2020-10-31",11329993,98112
"tests_completed","CAN","2020-11-01",11426963,96970
"tests_completed","CAN","2020-11-02",11516627,89664
"tests_completed","CAN","2020-11-03",11586165,69538
"tests_completed","CAN","2020-11-04",11649796,63631
"tests_completed","CAN","2020-11-05",11729364,79568
"tests_completed","CAN","2020-11-06",11826258,96894
"tests_completed","CAN","2020-11-07",11928609,102351
"tests_completed","CAN","2020-11-08",12028151,99542
"tests_completed","CAN","2020-11-09",12116510,88359
"tests_completed","CAN","2020-11-10",12192838,76328
"tests_completed","CAN","2020-11-11",12264295,71457
"tests_completed","CAN","2020-11-12",12358240,93945
"tests_completed","CAN","2020-11-13",12460757,102517
"tests_completed","CAN","2020-11-14",12562354,101597
"tests_completed","CAN","2020-11-15",12670682,108328
"tests_completed","CAN","2020-11-16",12773233,102551
"tests_completed","CAN","2020-11-17",12857284,84051
"tests_completed","CAN","2020-11-18",12931224,73940
"tests_completed","CAN","2020-11-19",13025678,94454
"tests_completed","CAN","2020-11-20",13136367,110689
"tests_completed","CAN","2020-11-21",13252042,115675
"tests_completed","CAN","2020-11-22",13373339,121297
"tests_completed","CAN","2020-11-23",13486536,113197
"tests_completed","CAN","2020-11-24",13583460,96924
"tests_completed","CAN","2020-11-25",13664747,81287
"tests_completed","CAN","2020-11-26",13765816,101069
"tests_completed","CAN","2020-11-27",13883888,118072
"tests_completed","CAN","2020-11-28",14016273,132385
"tests_completed","CAN","2020-11-29",14149766,133493
"tests_completed","CAN","2020-11-30",14277692,127926
"tests_completed","CAN","2020-12-01",14381174,103482
"tests_completed","CAN","2020-12-02",14473250,92076
"tests_completed","CAN","2020-12-03",14591325,118075
"tests_completed","CAN","2020-12-04",14719207,127882
"tests_completed","CAN","2020-12-05",14852779,133572
"tests_completed","CAN","2020-12-06",14985423,132644
"tests_completed","CAN","2020-12-07",15122337,136914
"tests_completed","CAN","2020-12-08",15230658,108321
"tests_completed","CAN","2020-12-09",15328313,97655
"tests_completed","CAN","2020-12-10",15449032,120719
"tests_completed","CAN","2020-12-11",15584772,135740
"tests_completed","CAN","2020-12-12",15728238,143466
"tests_completed","CAN","2020-12-13",15877256,149018
"tests_completed","CAN","2020-12-14",16008664,131408
"tests_completed","CAN","2020-12-15",16132400,123736
"tests_completed","CAN","2020-12-16",16229379,96979
"tests_completed","CAN","2020-12-17",16356624,127245
"tests_completed","CAN","2020-12-18",16493272,136648
"tests_completed","CAN","2020-12-19",16640503,147231
"tests_completed","CAN","2020-12-20",16783349,142846
"tests_completed","CAN","2020-12-21",16922977,139628
"tests_completed","CAN","2020-12-22",17037732,114755
"tests_completed","CAN","2020-12-23",17140068,102336
"tests_completed","CAN","2020-12-24",17269154,129086
"tests_completed","CAN","2020-12-25",17405025,135871
"tests_completed","CAN","2020-12-26",17533075,128050
"tests_completed","CAN","2020-12-27",17632876,99801
"tests_completed","CAN","2020-12-28",17708419,75543
"tests_completed","CAN","2020-12-29",17786792,78373
"tests_completed","CAN","2020-12-30",17864192,77400
"tests_completed","CAN","2020-12-31",17965095,100903
"tests_completed","CAN","2021-01-01",18097623,132528
"tests_completed","CAN","2021-01-02",18229970,132347
"tests_completed","CAN","2021-01-03",18342575,112605
"tests_completed","CAN","2021-01-04",18430711,88136
"tests_completed","CAN","2021-01-05",18514140,83429
"tests_completed","CAN","2021-01-06",18597612,83472
"tests_completed","CAN","2021-01-07",18716320,118708
"tests_completed","CAN","2021-01-08",18851810,135490
"tests_completed","CAN","2021-01-09",18998073,146263
"tests_completed","CAN","2021-01-10",19139670,141597
"tests_completed","CAN","2021-01-11",19260709,121039
"tests_completed","CAN","2021-01-12",19355884,95175
"tests_completed","CAN","2021-01-13",19449427,93543
"tests_completed","CAN","2021-01-14",19569464,120037
"tests_completed","CAN","2021-01-15",19713708,144244
"tests_completed","CAN","2021-01-16",19860051,146343
"tests_completed","CAN","2021-01-17",20001761,141710
"tests_completed","CAN","2021-01-18",20122360,120599
"tests_completed","CAN","2021-01-19",20205977,83617
"tests_completed","CAN","2021-01-20",20285433,79456
"tests_completed","CAN","2021-01-21",20407889,122456
"tests_completed","CAN","2021-01-22",20546199,138310
"tests_completed","CAN","2021-01-23",20688427,142228
"tests_completed","CAN","2021-01-24",20817447,129020
"tests_completed","CAN","2021-01-25",20924370,106923
"tests_completed","CAN","2021-01-26",21001832,77462
"tests_completed","CAN","2021-01-27",21078482,76650
"tests_completed","CAN","2021-01-28",21201895,123413
"tests_completed","CAN","2021-01-29",21334846,132951
"tests_completed","CAN","2021-01-30",21471772,136926
"tests_completed","CAN","2021-01-31",21593178,121406
"tests_completed","CAN","2021-02-01",21695238,102060
"tests_completed","CAN","2021-02-02",21765562,70324
"tests_completed","CAN","2021-02-03",21837984,72422
"tests_completed","CAN","2021-02-04",21947836,109852
"tests_completed","CAN","2021-02-05",22072745,124909
"tests_completed","CAN","2021-02-06",22196761,124016
"tests_completed","CAN","2021-02-07",22318959,122198
"tests_completed","CAN","2021-02-08",22418263,99304
"tests_completed","CAN","2021-02-09",22484611,66348
"tests_completed","CAN","2021-02-10",22557097,72486
"tests_completed","CAN","2021-02-11",22671229,114132
"tests_completed","CAN","2021-02-12",22800850,129621
"tests_completed","CAN","2021-02-13",22922404,121554
"tests_completed","CAN","2021-02-14",23040160,117756
"tests_completed","CAN","2021-02-15",23138775,98615
"tests_completed","CAN","2021-02-16",23209222,70447
"tests_completed","CAN","2021-02-17",23277743,68521
"tests_completed","CAN","2021-02-18",23366022,88279
"tests_completed","CAN","2021-02-19",23486748,120726
"tests_completed","CAN","2021-02-20",23616086,129338
"tests_completed","CAN","2021-02-21",23728396,112310
"tests_completed","CAN","2021-02-22",23823141,94745
"tests_completed","CAN","2021-02-23",23892820,69679
"tests_completed","CAN","2021-02-24",23961860,69040
"tests_completed","CAN","2021-02-25",24077706,115846
"tests_completed","CAN","2021-02-26",24205430,127724
"tests_completed","CAN","2021-02-27",24328417,122987
"tests_completed","CAN","2021-02-28",24444017,115600
"tests_completed","CAN","2021-03-01",24545470,101453
"tests_completed","CAN","2021-03-02",24621134,75664
"tests_completed","CAN","2021-03-03",24698266,77132
"tests_completed","CAN","2021-03-04",24813290,115024
"tests_completed","CAN","2021-03-05",24939113,125823
"tests_completed","CAN","2021-03-06",25067769,128656
"tests_completed","CAN","2021-03-07",25180543,112774
"tests_completed","CAN","2021-03-08",25277398,96855
"tests_completed","CAN","2021-03-09",25353457,76059
"tests_completed","CAN","2021-03-10",25430035,76578
"tests_completed","CAN","2021-03-11",25543898,113863
"tests_completed","CAN","2021-03-12",25664264,120366
"tests_completed","CAN","2021-03-13",25787862,123598
"tests_completed","CAN","2021-03-14",25901412,113550
"tests_completed","CAN","2021-03-15",25996238,94826
"tests_completed","CAN","2021-03-16",26068778,72540
"tests_completed","CAN","2021-03-17",26141455,72677
"tests_completed","CAN","2021-03-18",26250640,109185
"tests_completed","CAN","2021-03-19",26371705,121065
"tests_completed","CAN","2021-03-20",26492049,120344
"tests_completed","CAN","2021-03-21",26592828,100779
"tests_completed","CAN","2021-03-22",26704383,111555
"tests_completed","CAN","2021-03-23",26778301,73918
"tests_completed","CAN","2021-03-24",26858481,80180
"tests_completed","CAN","2021-03-25",26977663,119182
"tests_completed","CAN","2021-03-26",27110501,132838
"tests_completed","CAN","2021-03-27",27233666,123165
"tests_completed","CAN","2021-03-28",27357887,124221
"tests_completed","CAN","2021-03-29",27466380,108493
"tests_completed","CAN","2021-03-30",27550308,83928
"tests_completed","CAN","2021-03-31",27644520,94212
"tests_completed","CAN","2021-04-01",27772855,128335
"tests_completed","CAN","2021-04-02",27912267,139412
"tests_completed","CAN","2021-04-03",28046932,134665
"tests_completed","CAN","2021-04-04",28175556,128624
"tests_completed","CAN","2021-04-05",28278838,103282
"tests_completed","CAN","2021-04-06",28364201,85363
"tests_completed","CAN","2021-04-07",28454447,90246
"tests_completed","CAN","2021-04-08",28578085,123638
"tests_completed","CAN","2021-04-09",28725342,147257
"tests_completed","CAN","2021-04-10",28876246,150904
"tests_completed","CAN","2021-04-11",29017883,141637
"tests_completed","CAN","2021-04-12",29147591,129708
"tests_completed","CAN","2021-04-13",29257856,110265
"tests_completed","CAN","2021-04-14",29364607,106751
"tests_completed","CAN","2021-04-15",29498439,133832
"tests_completed","CAN","2021-04-16",29658759,160320
"tests_completed","CAN","2021-04-17",29810138,151379
"tests_completed","CAN","2021-04-18",29950139,140001
"tests_completed","CAN","2021-04-19",30073460,123321
"tests_completed","CAN","2021-04-20",30175632,102172
"tests_completed","CAN","2021-04-21",30281436,105804
"tests_completed","CAN","2021-04-22",30418457,137021
"tests_completed","CAN","2021-04-23",30559306,140849
"tests_completed","CAN","2021-04-24",30705297,145991
"tests_completed","CAN","2021-04-25",30840738,135441
"tests_completed","CAN","2021-04-26",30960379,119641
"tests_completed","CAN","2021-04-27",31064387,104008
"tests_completed","CAN","2021-04-28",31173221,108834
"tests_completed","CAN","2021-04-29",31325175,151954
"tests_completed","CAN","2021-04-30",31479292,154117
"tests_completed","CAN","2021-05-01",31629802,150510
"tests_completed","CAN","2021-05-02",31756698,126896
"tests_completed","CAN","2021-05-03",31897888,141190
"tests_completed","CAN","2021-05-04",32009489,111601
"tests_completed","CAN","2021-05-05",32127668,118179
"tests_completed","CAN","2021-05-06",32266260,138592
"tests_completed","CAN","2021-05-07",32408919,142659
"tests_completed","CAN","2021-05-08",32549753,140834
"tests_completed","CAN","2021-05-09",32656754,107001
"tests_completed","CAN","2021-05-10",32746783,90029
"tests_completed","CAN","2021-05-11",32867352,120569
"tests_completed","CAN","2021-05-12",33001128,133776
"tests_completed","CAN","2021-05-13",33130218,129090
"tests_completed","CAN","2021-05-14",33260624,130406
"tests_completed","CAN","2021-05-15",33383698,123074
"tests_completed","CAN","2021-05-16",33482165,98467
"tests_completed","CAN","2021-05-17",33592273,110108
"tests_completed","CAN","2021-05-18",33668274,76001
"tests_completed","CAN","2021-05-19",33754111,85837
"tests_completed","CAN","2021-05-20",33863629,109518
"tests_completed","CAN","2021-05-21",33979043,115414
"tests_completed","CAN","2021-05-22",34083113,104070
"tests_completed","CAN","2021-05-23",34156885,73772
"tests_completed","CAN","2021-05-24",34218813,61928
"tests_completed","CAN","2021-05-25",34315351,96538
"tests_completed","CAN","2021-05-26",34372343,56992
"tests_completed","CAN","2021-05-27",34449561,77218
"tests_completed","CAN","2021-05-28",34550157,100596
"tests_completed","CAN","2021-05-29",34650354,100197
"tests_completed","CAN","2021-05-30",34717353,66999
"tests_completed","CAN","2021-05-31",34790069,72716
"tests_completed","CAN","2021-06-01",34862859,72790
"tests_completed","CAN","2021-06-02",34927927,65068
"tests_completed","CAN","2021-06-03",35017704,89777
"tests_completed","CAN","2021-06-04",35104681,86977
"tests_completed","CAN","2021-06-05",35162931,58250
"tests_completed","CAN","2021-06-06",35171179,8248
"tests_completed","CAN","2021-06-07",35317305,146126
"tests_completed","CAN","2021-06-08",35364353,47048
"tests_completed","CAN","2021-06-09",35422973,58620
"tests_completed","CAN","2021-06-10",35504029,81056
"tests_completed","CAN","2021-06-11",35581916,77887
"tests_completed","CAN","2021-06-12",35639265,57349
"tests_completed","CAN","2021-06-13",35647517,8252
"tests_completed","CAN","2021-06-14",35785462,137945
"tests_completed","CAN","2021-06-15",35830746,45284
"tests_completed","CAN","2021-06-16",35889917,59171
"tests_completed","CAN","2021-06-17",35974549,84632
"tests_completed","CAN","2021-06-18",36052705,78156
"tests_completed","CAN","2021-06-19",36104847,52142
"tests_completed","CAN","2021-06-20",36111298,6451
"tests_completed","CAN","2021-06-21",36243642,132344
"tests_completed","CAN","2021-06-22",36287490,43848
"tests_completed","CAN","2021-06-23",36344745,57255
"tests_completed","CAN","2021-06-24",36415725,70980
"tests_completed","CAN","2021-06-25",36484663,68938
"tests_completed","CAN","2021-06-26",36527044,42381
"tests_completed","CAN","2021-06-27",36533130,6086
"tests_completed","CAN","2021-06-28",36643986,110856
"tests_completed","CAN","2021-06-29",36705571,61585
"tests_completed","CAN","2021-06-30",36768392,62821
"tests_completed","CAN","2021-07-01",36834559,66167
"tests_completed","CAN","2021-07-02",36897574,63015
"tests_completed","CAN","2021-07-03",36942317,44743
"tests_completed","CAN","2021-07-04",36946410,4093
"tests_completed","CAN","2021-07-05",37043785,97375
"tests_completed","CAN","2021-07-06",37086569,42784
"tests_completed","CAN","2021-07-07",37148758,62189
"tests_completed","CAN","2021-07-08",37215006,66248
"tests_completed","CAN","2021-07-09",37279413,64407
"tests_completed","CAN","2021-07-10",37328076,48663
"tests_completed","CAN","2021-07-11",37332815,4739
"tests_completed","CAN","2021-07-12",37454055,121240
"tests_completed","CAN","2021-07-13",37564476,110421
"tests_completed","CAN","2021-07-14",37613760,49284
"tests_completed","CAN","2021-07-15",37679387,65627
"tests_completed","CAN","2021-07-16",37747547,68160
"tests_completed","CAN","2021-07-17",37794297,46750
"tests_completed","CAN","2021-07-18",37798244,3947
"tests_completed","CAN","2021-07-19",37907486,109242
"tests_completed","CAN","2021-07-20",37947701,40215
"tests_completed","CAN","2021-07-21",37994540,46839
"tests_completed","CAN","2021-07-22",38054565,60025
"tests_completed","CAN","2021-07-23",38111273,56708
"tests_completed","CAN","2021-07-24",38147318,36045
"tests_completed","CAN","2021-07-25",38151412,4094
"tests_completed","CAN","2021-07-26",38267346,115934
"tests_completed","CAN","2021-07-27",38306209,38863
"tests_completed","CAN","2021-07-28",38351116,44907
"tests_completed","CAN","2021-07-29",38409370,58254
"tests_completed","CAN","2021-07-30",38466868,57498
"tests_completed","CAN","2021-07-31",38529194,62326
"tests_completed","CAN","2021-08-01",38577932,48738
"tests_completed","CAN","2021-08-02",38617669,39737
"tests_completed","CAN","2021-08-03",38652288,34619
"tests_completed","CAN","2021-08-04",38713636,61348
"tests_completed","CAN","2021-08-05",38767873,54237
"tests_completed","CAN","2021-08-06",38835904,68031
"tests_completed","CAN","2021-08-07",38888507,52603
"tests_completed","CAN","2021-08-08",38893417,4910
"tests_completed","CAN","2021-08-09",39024434,131017
"tests_completed","CAN","2021-08-10",39070051,45617
"tests_completed","CAN","2021-08-11",39125185,55134
"tests_completed","CAN","2021-08-12",39199157,73972
"tests_completed","CAN","2021-08-13",39271289,72132
"tests_completed","CAN","2021-08-14",39325874,54585
"tests_completed","CAN","2021-08-15",39330648,4774
"tests_completed","CAN","2021-08-16",39453066,122418
"tests_completed","CAN","2021-08-17",39519480,66414
